y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,2.451235559419729e-06,8.124909072648734e-06,0.9994491934776306,0.0005402205279096961
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.249003596778493e-06,0.9999724626541138,1.0676852980395779e-05,7.673897925997153e-06
feeding,feeding,feeding,feeding,4.693272785516456e-06,1.5113142580958083e-05,0.9995797276496887,0.0004004769725725055
stress_vocal,stress_vocal,anxious_stress,frightened_stress,8.443195838481188e-05,0.000217434877413325,0.16094808280467987,0.8387500047683716
cough,cough,abdominal_cough,dry_cough,0.999869704246521,7.847647793823853e-05,4.971348971594125e-06,4.6762095735175535e-05
feeding,feeding,feeding,feeding,6.3788402258069254e-06,1.98595407709945e-05,0.9995672106742859,0.0004064720997121185
stress_vocal,stress_vocal,anxious_stress,anxious_stress,4.3156585888937116e-05,9.524357665213756e-06,0.004084644839167595,0.9958627223968506
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.5652727597625926e-05,0.9999157190322876,2.5195753551088274e-05,4.340087980381213e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.444174793316051e-05,7.651430496480316e-05,0.2985708713531494,0.7012581825256348
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.4735910554009024e-05,0.9999408721923828,1.8524866391089745e-05,2.5861390895443037e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.75956027104985e-06,0.9999481439590454,8.018422704481054e-06,3.405128518352285e-05
feeding,stress_vocal,feeding,anxious_stress,4.615573925548233e-05,2.8417236535460688e-05,0.01717488095164299,0.9827505350112915
cough,cough,abdominal_cough,abdominal_cough,0.9998841285705566,7.604518032167107e-05,4.0312506826012395e-06,3.57770622940734e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,9.024103928823024e-05,1.0645467227732297e-05,0.0010523020755499601,0.9988468885421753
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.425328057142906e-05,0.9998656511306763,8.89338698470965e-05,2.1054822354926728e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.505504951637704e-05,0.9999493360519409,1.8468821508577093e-05,1.715666803647764e-05
feeding,feeding,feeding,feeding,1.1983183867414482e-05,8.498164970660582e-05,0.9956219792366028,0.004281034227460623
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.521444058511406e-05,0.00010651751654222608,0.40688884258270264,0.5929294228553772
feeding,feeding,feeding,feeding,1.3090592801745515e-05,2.0277620933484286e-05,0.991761326789856,0.008205309510231018
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.240389772458002e-06,0.9999457597732544,2.1817140805069357e-05,2.3111255359253846e-05
cough,cough,abdominal_cough,abdominal_cough,0.9998601675033569,0.0001038759364746511,4.396926215122221e-06,3.158157778671011e-05
cough,cough,abdominal_cough,abdominal_cough,0.9998623132705688,8.922189590521157e-05,2.8739500521623995e-06,4.5638847950613126e-05
stress_vocal,feeding,frightened_stress,feeding,2.5039640604518354e-05,0.00013415919966064394,0.9351747035980225,0.06466599553823471
feeding,feeding,feeding,feeding,7.5145162554690614e-06,1.991250246646814e-05,0.9947360157966614,0.005236521828919649
cough,cough,dry_cough,dry_cough,0.9998598098754883,6.669222057098523e-05,1.931939323185361e-06,7.152076432248577e-05
feeding,feeding,feeding,feeding,6.7364230744715314e-06,2.5827019271673635e-05,0.9803650379180908,0.019602391868829727
cough,cough,dry_cough,dry_cough,0.999862790107727,6.824957381468266e-05,9.530011993774679e-06,5.941042400081642e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.997535016736947e-06,0.999944806098938,2.4281538571813144e-05,2.0861984012299217e-05
stress_vocal,feeding,frightened_stress,feeding,2.616383608256001e-05,6.39025165583007e-05,0.882230818271637,0.11767908185720444
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.1781932193553075e-05,0.0001016762835206464,0.00874318741261959,0.9911233186721802
feeding,feeding,feeding,feeding,9.398469956067856e-06,3.233382449252531e-05,0.9838364720344543,0.01612183451652527
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.842671038815752e-05,0.00023765306104905903,0.11779334396123886,0.8818905353546143
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001235125819221139,0.00012902176240459085,0.3429269790649414,0.6568204760551453
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.1446468306530733e-05,0.9999649524688721,1.453577533538919e-05,9.099587259697728e-06
cough,cough,abdominal_cough,dry_cough,0.9998683929443359,8.381496445508674e-05,4.014406385977054e-06,4.373349293018691e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003349020844325423,4.869421900366433e-05,0.010967464186251163,0.9886489510536194
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.982670583965955e-06,0.9999701976776123,1.1966071724600624e-05,1.0821450814546552e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00026927798171527684,5.7167166232829913e-05,0.12698179483413696,0.8726917505264282
feeding,stress_vocal,feeding,frightened_stress,0.00018685626855585724,0.0003144951188005507,0.3472311794757843,0.6522674560546875
cough,cough,abdominal_cough,abdominal_cough,0.9998376369476318,0.0001248758053407073,5.946757028141292e-06,3.15208344545681e-05
feeding,stress_vocal,feeding,frightened_stress,2.836371277226135e-05,0.0001788708905223757,0.10129311680793762,0.898499608039856
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.004374618991278e-05,0.9998942613601685,4.803349656867795e-05,3.771598494495265e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.635066579794511e-05,6.20113787590526e-05,0.014337577857077122,0.985554039478302
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001275990071007982,0.9991397857666016,0.00012290589802432805,0.0006096895667724311
feeding,feeding,feeding,feeding,1.6244626749539748e-05,7.448017277056351e-05,0.9930014610290527,0.006907812785357237
feeding,feeding,feeding,feeding,3.406257019378245e-05,7.202763663372025e-05,0.9576363563537598,0.04225756600499153
stress_vocal,feeding,frightened_stress,feeding,4.877412357018329e-05,6.543844210682437e-05,0.8931010365486145,0.10678469389677048
cough,cough,abdominal_cough,abdominal_cough,0.9998339414596558,0.00012085432535968721,5.825156222272199e-06,3.931232640752569e-05
