y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.98003089427948,0.0046285102143883705,0.00890099722892046,0.006439666263759136
cough,cough,0.9850884079933167,0.0042012776248157024,0.0058992644771933556,0.004811071325093508
stress_vocal,stress_vocal,0.011616748757660389,0.008648360148072243,0.4076114296913147,0.5721234679222107
calm_grunt,calm_grunt,0.004290618933737278,0.9891126751899719,0.0037944468203932047,0.002802303759381175
calm_grunt,calm_grunt,0.006289325188845396,0.9837695360183716,0.005192591808736324,0.004748602397739887
cough,cough,0.9854778051376343,0.003563229227438569,0.005705215502530336,0.005253734067082405
cough,cough,0.9794602394104004,0.004031090531498194,0.008122732862830162,0.008385928347706795
calm_grunt,calm_grunt,0.005003852304071188,0.9862340688705444,0.0045701018534600735,0.004191958345472813
feeding,feeding,0.010053948499262333,0.004315446130931377,0.5693991780281067,0.4162313938140869
cough,cough,0.9833726286888123,0.004532264545559883,0.0070541854947805405,0.005040997639298439
cough,cough,0.9848633408546448,0.00397817138582468,0.006295947823673487,0.004862569272518158
calm_grunt,calm_grunt,0.00376526010222733,0.98854660987854,0.004587785340845585,0.003100351197645068
feeding,feeding,0.005654625594615936,0.004559474065899849,0.7326186895370483,0.2571672201156616
feeding,feeding,0.006327444687485695,0.015941061079502106,0.7600476145744324,0.21768389642238617
stress_vocal,stress_vocal,0.014145881868898869,0.01717979833483696,0.40781688690185547,0.5608574748039246
stress_vocal,stress_vocal,0.010281309485435486,0.006250432692468166,0.34361037611961365,0.6398578882217407
stress_vocal,feeding,0.008981466293334961,0.010194637812674046,0.501370906829834,0.4794529676437378
feeding,feeding,0.012002909556031227,0.0058060442097485065,0.6992687582969666,0.28292223811149597
stress_vocal,stress_vocal,0.014108221046626568,0.006140634883195162,0.29746970534324646,0.6822814345359802
stress_vocal,stress_vocal,0.012811110354959965,0.007905174978077412,0.39623284339904785,0.5830509066581726
stress_vocal,stress_vocal,0.007698385044932365,0.005076835863292217,0.1629217267036438,0.8243030309677124
calm_grunt,calm_grunt,0.007324929814785719,0.9803153276443481,0.005430682562291622,0.006929104216396809
stress_vocal,stress_vocal,0.0054827225394546986,0.007307996042072773,0.028823522850871086,0.9583857655525208
cough,cough,0.9865888953208923,0.003640357870608568,0.005146332550793886,0.00462443707510829
feeding,stress_vocal,0.008971856907010078,0.012843326665461063,0.33464452624320984,0.6435402631759644
feeding,feeding,0.007155879866331816,0.007512224838137627,0.5526245832443237,0.432707279920578
calm_grunt,calm_grunt,0.005125320982187986,0.98439621925354,0.005266354884952307,0.005212140269577503
feeding,feeding,0.004829936195164919,0.007098243106156588,0.8001838326454163,0.1878879964351654
cough,cough,0.9848498106002808,0.004091175273060799,0.005975862964987755,0.005083175841718912
stress_vocal,stress_vocal,0.008573870174586773,0.004504771903157234,0.12178193777799606,0.8651394248008728
cough,cough,0.9855416417121887,0.004461850505322218,0.005398117937147617,0.004598408006131649
stress_vocal,stress_vocal,0.005693346261978149,0.014076399616897106,0.0742616131901741,0.9059686064720154
calm_grunt,calm_grunt,0.0047862473875284195,0.9865039587020874,0.005320741795003414,0.0033891736529767513
