y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9962220191955566,0.0024084914475679398,0.00012856867397204041,0.00124084681738168
cough,cough,0.9968564510345459,0.0019206298748031259,0.0001164163404610008,0.0011065006256103516
cough,cough,0.9910436868667603,0.006333696655929089,0.00021590531105175614,0.0024066416081041098
calm_grunt,calm_grunt,0.0011175783583894372,0.9955601692199707,0.0020875120535492897,0.0012347233714535832
calm_grunt,calm_grunt,0.0009647936094552279,0.9962267875671387,0.002059400314465165,0.0007490107673220336
feeding,feeding,0.00024183366622310132,0.006174340844154358,0.9445611834526062,0.0490226075053215
calm_grunt,calm_grunt,0.001848807791247964,0.9945835471153259,0.0018869503401219845,0.0016808072105050087
cough,cough,0.9973198771476746,0.001545378239825368,0.0001041386422002688,0.0010306310141459107
stress_vocal,feeding,0.00026109558530151844,0.016301512718200684,0.9344671368598938,0.048970237374305725
cough,cough,0.9959122538566589,0.002643390791490674,0.0001224430016009137,0.001321944291703403
stress_vocal,stress_vocal,0.002110886387526989,0.0010218002134934068,0.006211303174495697,0.9906560778617859
stress_vocal,stress_vocal,0.004625184461474419,0.003588486695662141,0.06639907509088516,0.9253872036933899
feeding,feeding,7.886879029683769e-05,0.003024187870323658,0.983914852142334,0.0129821402952075
cough,cough,0.996060311794281,0.002572409575805068,0.00011114334483863786,0.001256133196875453
cough,cough,0.9926378726959229,0.0048673320561647415,0.0008749573607929051,0.0016197877703234553
feeding,feeding,0.0016934794839471579,0.007607083301991224,0.8807740807533264,0.10992535948753357
calm_grunt,calm_grunt,0.0008773815352469683,0.9961126446723938,0.0020520719699561596,0.000957864394877106
calm_grunt,calm_grunt,0.0010570890735834837,0.9953996539115906,0.002342562424018979,0.0012007411569356918
stress_vocal,stress_vocal,0.010542301461100578,0.007338563445955515,0.029749739915132523,0.9523694515228271
calm_grunt,calm_grunt,0.004379971884191036,0.9886558055877686,0.0028478987514972687,0.00411641038954258
feeding,feeding,0.0002607353962957859,0.0036808454897254705,0.9303707480430603,0.06568766385316849
stress_vocal,stress_vocal,0.0018101278692483902,0.007322689518332481,0.23991498351097107,0.7509522438049316
cough,cough,0.9971098303794861,0.0017998170806095004,0.00015684403479099274,0.00093345862114802
feeding,feeding,0.0015897128032520413,0.019329138100147247,0.7703738212585449,0.20870742201805115
feeding,feeding,0.00036840169923380017,0.004198700189590454,0.934739351272583,0.06069350987672806
calm_grunt,calm_grunt,0.0014267342630773783,0.9942639470100403,0.002973257564008236,0.00133601319976151
feeding,feeding,0.00026381644420325756,0.003710842691361904,0.9221954345703125,0.07382990419864655
calm_grunt,calm_grunt,0.002738718641921878,0.9926226139068604,0.002663183258846402,0.0019754611421376467
cough,cough,0.9968499541282654,0.0019179504597559571,0.00011842887033708394,0.0011136768152937293
feeding,feeding,0.00015213401638902724,0.003940582275390625,0.9606033563613892,0.03530391678214073
feeding,feeding,0.00029454173636622727,0.0033748436253517866,0.9626733064651489,0.03365732356905937
cough,cough,0.9973690509796143,0.0016196779906749725,8.11847930890508e-05,0.0009300225647166371
