path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/feeding/318-1.wav,feeding,feeding,feeding::318-1,30f8094e9c5d98eed063c98652cde3da,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99765587,feeding|stress_vocal,1.166217e-05,2.4795703e-05,0.99765587,0.0023077086,2,feeding,0.9996932,feeding|stress_vocal,2.652151e-07,7.250941e-07,0.9996932,0.00030582066,2,feeding,0.9987382,feeding|stress_vocal,2.767482e-13,1.8633052e-11,0.9987382,0.0012617812,2,feeding,0.99824667,feeding|stress_vocal,4.094382e-13,1.862388e-11,0.99824667,0.0017533123,2,feeding,0.9993316,feeding|stress_vocal,1.9891142e-07,5.438252e-07,0.9993316,0.00066769356,3,feeding,feeding|frightened_stress,6.4495835e-05,6.163568e-05,3.8803766e-05,0.9942437,0.0035301407,0.0020612793,3,feeding,0.99775517,feeding|frightened_stress,2.1926649e-13,3.228617e-13,1.861471e-11,0.99775517,0.0021626875,8.2156024e-05,2,feeding,0.9772371,0.022762895,0.21336846,3,feeding,0.9772371,0.022762895,0.21336846,-0.46848315,1.4684832,1.713758,-0.25800395,1.258004,1.5861928,0.9772371,0.022762895,0.21336846,0.6435387,0.3564613,0.8443474,-0.48007494,1.4800749,1.7205087,-0.4607281,1.4607282,1.7092268,-0.25800395,1.258004,1.5861928,0.9772371,0.022762895,0.21336846,0.6705293,0.3294707,0.81175214,0.507005,0.49299502,0.9929703,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/265-0.wav,calm_grunt,calm_grunt,calm_grunt::265-0,eee465e9b4a8dfc6167fffcdb7a19874,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9998672,calm_grunt|stress_vocal,1.9747164e-05,0.9998672,9.817513e-06,0.00010327304,1,calm_grunt,0.9999944,calm_grunt|stress_vocal,5.33844e-07,0.9999944,2.1025357e-07,4.8460815e-06,1,calm_grunt,1.0,calm_grunt|stress_vocal,5.5081395e-12,1.0,1.4485985e-11,4.0720295e-11,1,calm_grunt,1.0,calm_grunt|stress_vocal,8.032e-12,1.0,1.4485985e-11,1.3460076e-10,1,calm_grunt,0.9999958,calm_grunt|stress_vocal,4.00385e-07,0.9999958,1.576938e-07,3.6345948e-06,2,calm_grunt,calm_grunt|frightened_stress,1.582862e-05,4.390805e-05,0.99973106,1.9875379e-05,0.0001731956,1.6136424e-05,2,calm_grunt,1.0,calm_grunt|frightened_stress,3.622745e-12,6.9331164e-12,1.0,1.4485985e-11,2.223407e-10,6.1405356e-12,1,calm_grunt,0.99331534,0.006684661,0.115625605,2,calm_grunt,0.99331534,0.006684661,0.115625605,-0.3029244,1.3029244,1.6142641,0.99331534,0.006684661,0.115625605,-0.25457665,1.2545767,1.5840307,-0.20289941,1.2028995,1.5510638,-0.32387415,1.3238741,1.6271902,-0.29142028,1.2914202,1.6071218,0.99331534,0.006684661,0.115625605,-0.25457665,1.2545767,1.5840307,-0.1180252,1.1180252,1.495343,-0.29749015,1.2974901,1.6108942,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/491-1.wav,feeding,feeding,feeding::491-1,98acaaca009a7153d1e845d99381cc86,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99796045,feeding|stress_vocal,1.6098998e-05,3.91079e-05,0.99796045,0.00198433,2,feeding,0.9997483,feeding|stress_vocal,4.075097e-07,1.3307364e-06,0.9997483,0.00024997207,2,feeding,0.9990439,feeding|stress_vocal,6.1121697e-13,6.214438e-11,0.9990439,0.0009560917,2,feeding,0.99766344,feeding|stress_vocal,8.952981e-13,6.205852e-11,0.99766344,0.0023365724,2,feeding,0.9992271,feeding|stress_vocal,3.056325e-07,9.980678e-07,0.9992271,0.0007716222,3,feeding,feeding|frightened_stress,5.756754e-05,7.0390364e-05,4.8451268e-05,0.9929181,0.00639899,0.00050650723,3,feeding,0.99628294,feeding|frightened_stress,4.1167658e-13,7.6770247e-13,6.197264e-11,0.99628294,0.003696389,2.0663481e-05,2,feeding,0.957702,0.04229802,0.2908542,3,feeding,0.957702,0.04229802,0.2908542,-0.4484164,1.4484165,1.7020085,-0.21732825,1.2173283,1.5603386,0.957702,0.04229802,0.2908542,0.61011696,0.38988304,0.8830437,-0.46803874,1.4680388,1.7134986,-0.43688056,1.4368806,1.6952171,-0.21732825,1.2173283,1.5603386,0.957702,0.04229802,0.2908542,0.67786825,0.32213175,0.8026604,0.41853106,0.58146894,1.078396,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1387-3.wav,stress_vocal,anxious_stress,anxious_stress::1387-3,869103de094f3bceee940db5eff32bde,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.90639627,stress_vocal|feeding,7.965607e-05,0.00031842545,0.09320564,0.90639627,3,stress_vocal,0.95401204,stress_vocal|feeding,3.7275297e-06,2.3648665e-05,0.045960613,0.95401204,3,stress_vocal,0.9723476,stress_vocal|feeding,8.935529e-14,1.8251807e-09,0.02765236,0.9723476,3,stress_vocal,0.9807087,stress_vocal|feeding,7.987339e-14,1.2733101e-09,0.01929126,0.9807087,3,stress_vocal,0.9606862,stress_vocal|feeding,2.7956473e-06,1.7736817e-05,0.039293274,0.9606862,4,frightened_stress,frightened_stress|feeding,0.00033467135,0.00042754735,0.0005950309,0.047795765,0.9075375,0.043309428,4,frightened_stress,0.98348945,frightened_stress|feeding,3.047763e-14,3.991386e-14,7.214397e-10,0.010930156,0.98348945,0.00558039,3,stress_vocal,0.9469689,0.053031087,0.32567197,4,frightened_stress,0.99394786,0.0060521364,0.11002042,-0.5539368,1.5539367,1.7629162,-0.05770831,1.0577083,1.4544473,0.7689688,0.23103118,0.6797518,0.9469689,0.053031087,0.32567197,-0.56130886,1.5613089,1.7670931,-0.54782236,1.5478224,1.7594445,-0.05770831,1.0577083,1.4544473,0.7689688,0.23103118,0.6797518,0.99394786,0.0060521364,0.11002042,0.7353555,0.2646445,0.7275226,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_08931.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_08931,44d64dc3a40a97a1501096ba3b23aacd,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.999707,cough|calm_grunt,0.999707,0.00016283692,5.7602585e-05,7.2605835e-05,0,cough,0.9999859,cough|calm_grunt,0.9999859,8.895441e-06,2.22546e-06,3.0301142e-06,0,cough,1.0,cough|calm_grunt,1.0,1.9463365e-12,4.4254246e-14,5.6179775e-14,0,cough,1.0,cough|calm_grunt,1.0,1.4584744e-12,3.3161624e-14,3.6756874e-13,0,cough,0.9999894,cough|calm_grunt,0.9999894,6.6715816e-06,1.6690951e-06,2.2725856e-06,0,dry_cough,dry_cough|abdominal_cough,0.53730065,0.46077022,0.00049363537,0.00033858005,0.00023021377,0.00086679053,0,dry_cough,0.57527816,dry_cough|abdominal_cough,0.57527816,0.42472187,9.706122e-13,2.2069003e-14,9.663159e-15,6.6929454e-13,0,cough,0.991889,0.008111,0.12736574,0,dry_cough,0.9990328,0.00096720457,0.04398154,0.991889,0.008111,0.12736574,-0.3563646,1.3563646,1.6470366,-0.54555225,1.5455523,1.7581537,-0.53362197,1.533622,1.7513549,0.9990328,0.00096720457,0.04398154,0.9838618,0.016138196,0.1796561,-0.3563646,1.3563646,1.6470366,-0.54555225,1.5455523,1.7581537,-0.5868449,1.5868449,1.7814853,-0.37494975,1.3749497,1.658282,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/495-1.wav,feeding,feeding,feeding::495-1,6f304ffeafca0d8ed9bfd6b96e1a7f6c,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99835205,feeding|stress_vocal,1.5930515e-05,3.1517644e-05,0.99835205,0.0016005081,2,feeding,0.99981105,feeding|stress_vocal,4.016483e-07,9.975727e-07,0.99981105,0.00018759313,2,feeding,0.99927074,feeding|stress_vocal,6.356924e-13,3.028476e-11,0.99927074,0.000729235,2,feeding,0.99863034,feeding|stress_vocal,9.334932e-13,3.0265356e-11,0.99863034,0.001369679,2,feeding,0.99951583,feeding|stress_vocal,3.012364e-07,7.48187e-07,0.99951583,0.0004831146,3,feeding,feeding|frightened_stress,6.454556e-05,7.150663e-05,4.056749e-05,0.9951581,0.00389312,0.0007722075,3,feeding,0.9979899,feeding|frightened_stress,4.5365385e-13,7.7763983e-13,3.024594e-11,0.9979899,0.0019829131,2.7209855e-05,2,feeding,0.96338016,0.036619842,0.27062848,3,feeding,0.96338016,0.036619842,0.27062848,-0.44078648,1.4407865,1.6975197,-0.24760221,1.2476022,1.5796217,0.96338016,0.036619842,0.27062848,0.6022409,0.39775908,0.8919182,-0.45759135,1.4575913,1.7073905,-0.4306449,1.4306449,1.6915348,-0.24760221,1.2476022,1.5796217,0.96338016,0.036619842,0.27062848,0.65232134,0.34767866,0.83388096,0.43788418,0.5621158,1.0602978,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1731-3.wav,stress_vocal,anxious_stress,anxious_stress::1731-3,2fa431ddbfe582b163ed19ae6349189b,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.97937864,stress_vocal|feeding,9.1247035e-05,6.0290484e-05,0.020469762,0.97937864,3,stress_vocal,0.99426913,stress_vocal|feeding,4.199472e-06,2.4167664e-06,0.0057242713,0.99426913,3,stress_vocal,0.99771774,stress_vocal|feeding,1.148874e-12,4.8314193e-11,0.0022822581,0.99771774,3,stress_vocal,0.9983152,stress_vocal|feeding,1.3019119e-12,3.56668e-11,0.0016848226,0.9983152,3,stress_vocal,0.9952806,stress_vocal|feeding,3.1496045e-06,1.8125836e-06,0.004714409,0.9952806,5,anxious_stress,anxious_stress|frightened_stress,0.0006030041,0.0002042474,9.150621e-05,0.007304733,0.03343021,0.95836633,5,anxious_stress,0.95593774,anxious_stress|frightened_stress,1.036374e-12,4.1857587e-13,2.3019402e-11,0.0010873869,0.04297486,0.95593774,3,stress_vocal,0.9457762,0.054223776,0.3293141,5,anxious_stress,0.9807067,0.019293308,0.19643512,-0.42872155,1.4287215,1.6903973,-0.24177438,1.2417743,1.575928,0.64176095,0.35823905,0.8464504,0.9457762,0.054223776,0.3293141,-0.39680484,1.3968048,1.6714095,-0.4421361,1.442136,1.6983145,-0.24177438,1.2417743,1.575928,0.64176095,0.35823905,0.8464504,0.8256028,0.17439717,0.59058833,0.9807067,0.019293308,0.19643512,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/238-0.wav,calm_grunt,calm_grunt,calm_grunt::238-0,f478ed184359768e743cab6a4486a233,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9988035,calm_grunt|stress_vocal,3.8747592e-05,0.9988035,2.166856e-05,0.0011360917,1,calm_grunt,0.99987936,calm_grunt|stress_vocal,1.3131084e-06,0.99987936,6.0498945e-07,0.000118720345,1,calm_grunt,1.0,calm_grunt|stress_vocal,4.5545347e-12,1.0,4.457755e-11,1.0101173e-09,1,calm_grunt,1.0,calm_grunt|stress_vocal,6.6495273e-12,1.0,4.457755e-11,3.3271852e-09,1,calm_grunt,0.9999095,calm_grunt|stress_vocal,9.84833e-07,0.9999095,4.5375322e-07,8.904109e-05,2,calm_grunt,calm_grunt|frightened_stress,2.9433033e-05,9.800079e-05,0.998015,3.2987336e-05,0.0017345281,9.00442e-05,2,calm_grunt,1.0,calm_grunt|frightened_stress,2.9312965e-12,5.8132236e-12,1.0,4.457755e-11,5.5427263e-09,1.01526655e-10,1,calm_grunt,0.96526,0.03473997,0.26359066,2,calm_grunt,0.96526,0.03473997,0.26359066,-0.34048486,1.3404849,1.6373667,0.96526,0.03473997,0.26359066,-0.22642952,1.2264295,1.5661606,-0.07039994,1.0704,1.4631473,-0.3625188,1.3625188,1.6507688,-0.32828426,1.3282843,1.6298983,0.96526,0.03473997,0.26359066,-0.22642952,1.2264295,1.5661606,0.01472106,0.98527896,1.4037657,-0.18527496,1.185275,1.5396591,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/868-2.wav,stress_vocal,frightened_stress,frightened_stress::868-2,cec4d2b9711b26431e0de42e4767b5a1,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.51711047,stress_vocal|feeding,9.069817e-05,0.00021160427,0.4825872,0.51711047,3,stress_vocal,0.52300435,stress_vocal|feeding,5.1348193e-06,1.5888894e-05,0.4769746,0.52300435,3,stress_vocal,0.6869532,stress_vocal|feeding,4.7946137e-14,5.884453e-11,0.3130468,0.6869532,3,stress_vocal,0.6900697,stress_vocal|feeding,7.215688e-14,5.8258724e-11,0.30993035,0.6900697,3,stress_vocal,0.5647707,stress_vocal|feeding,3.8511143e-06,1.1916685e-05,0.43521354,0.5647707,3,feeding,feeding|frightened_stress,0.0007884753,0.00076506886,0.00056686904,0.39538416,0.38619775,0.21629766,4,frightened_stress,0.6517849,frightened_stress|feeding,4.6660287e-14,4.970734e-14,5.767291e-11,0.3068139,0.6517849,0.041401196,3,stress_vocal,0.9433851,0.056614876,0.3364965,4,frightened_stress,0.94176316,0.058236837,0.34128252,-0.57127535,1.5712754,1.772724,-0.21564654,1.2156465,1.5592606,0.90408945,0.09591055,0.437974,0.9433851,0.056614876,0.3364965,-0.571629,1.571629,1.7729236,-0.56846607,1.5684661,1.7711387,-0.21564654,1.2156465,1.5592606,0.90408945,0.09591055,0.437974,0.94176316,0.058236837,0.34128252,0.80394286,0.19605714,0.62619036,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/88-0.wav,calm_grunt,calm_grunt,calm_grunt::88-0,9e37d4ddec86dc1c9fd757e03c81e70d,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9997385,calm_grunt|stress_vocal,2.3858525e-05,0.9997385,1.8072502e-05,0.0002195808,1,calm_grunt,0.9999856,calm_grunt|stress_vocal,6.8707385e-07,0.9999856,4.744272e-07,1.3251687e-05,1,calm_grunt,1.0,calm_grunt|stress_vocal,2.6151113e-12,1.0,2.288101e-11,7.78888e-11,1,calm_grunt,1.0,calm_grunt|stress_vocal,3.8189287e-12,1.0,2.288101e-11,2.4284866e-10,1,calm_grunt,0.99998915,calm_grunt|stress_vocal,5.1530634e-07,0.99998915,3.558261e-07,9.938826e-06,2,calm_grunt,calm_grunt|frightened_stress,2.462471e-05,6.951554e-05,0.99947083,3.9754606e-05,0.00035400805,4.128136e-05,2,calm_grunt,1.0,calm_grunt|frightened_stress,1.7317442e-12,3.2910025e-12,1.0,2.288101e-11,3.9611137e-10,1.16971745e-11,1,calm_grunt,0.99709517,0.0029048324,0.07622244,2,calm_grunt,0.99709517,0.0029048324,0.07622244,-0.3363906,1.3363906,1.6348643,0.99709517,0.0029048324,0.07622244,-0.22794059,1.2279406,1.5671252,-0.16669184,1.1666918,1.5275418,-0.3569995,1.3569995,1.647422,-0.32489634,1.3248963,1.6278183,0.99709517,0.0029048324,0.07622244,-0.22794059,1.2279406,1.5671252,-0.08537118,1.0853711,1.473344,-0.2614886,1.2614886,1.5883883,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
