y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9951867461204529,0.002451132982969284,0.00020308485545683652,0.0021590632386505604
cough,cough,0.9955804944038391,0.0022779337596148252,0.00016982003580778837,0.0019717183895409107
cough,cough,0.9897090792655945,0.004600566811859608,0.0006145102088339627,0.005075846798717976
calm_grunt,calm_grunt,0.0015326135326176882,0.9945397973060608,0.0029940102249383926,0.0009334883070550859
calm_grunt,calm_grunt,0.003936309367418289,0.9919597506523132,0.003023040946573019,0.0010809170780703425
feeding,feeding,0.0006337937084026635,0.005202381405979395,0.8998104333877563,0.09435336291790009
calm_grunt,calm_grunt,0.0016832392429932952,0.9944717884063721,0.0028790910728275776,0.0009659731294959784
cough,cough,0.9961240887641907,0.0015535654965788126,0.00020061057875864208,0.0021218315232545137
stress_vocal,feeding,0.001019259332679212,0.007109109312295914,0.8565914034843445,0.13528017699718475
cough,cough,0.9952860474586487,0.001941609545610845,0.00037417165003716946,0.0023981952108442783
stress_vocal,stress_vocal,0.006102497223764658,0.004971367307007313,0.022792726755142212,0.9661334156990051
stress_vocal,stress_vocal,0.008725098334252834,0.005526672583073378,0.12047600001096725,0.8652722239494324
feeding,feeding,0.0003075129061471671,0.00219902815297246,0.9403485655784607,0.057144880294799805
cough,cough,0.9949735403060913,0.0020244817715138197,0.0002892199845518917,0.0027128548827022314
cough,cough,0.9939743876457214,0.002719465410336852,0.00033271891879849136,0.002973375376313925
feeding,feeding,0.0030633830465376377,0.004448216874152422,0.7953259944915771,0.19716238975524902
calm_grunt,calm_grunt,0.0015943825710564852,0.993521511554718,0.004002125468105078,0.0008820299990475178
calm_grunt,calm_grunt,0.001980094937607646,0.9926058053970337,0.004226488992571831,0.0011876270873472095
stress_vocal,stress_vocal,0.014173464849591255,0.011736306361854076,0.18032516539096832,0.7937650084495544
calm_grunt,calm_grunt,0.011671173386275768,0.9732528924942017,0.010281055234372616,0.00479486957192421
feeding,feeding,0.0006034348625689745,0.003862196346744895,0.8541309237480164,0.14140351116657257
stress_vocal,feeding,0.004625926725566387,0.007590524852275848,0.504255473613739,0.48352810740470886
cough,cough,0.9964434504508972,0.0016222253907471895,0.00018114275007974356,0.001753141637891531
feeding,feeding,0.006880082655698061,0.011310186237096786,0.617841899394989,0.3639678359031677
feeding,feeding,0.0016501052305102348,0.0037838779389858246,0.7605034112930298,0.23406265676021576
calm_grunt,calm_grunt,0.0034731999039649963,0.9910516738891602,0.0042805178090929985,0.0011946596205234528
feeding,feeding,0.0006144688231870532,0.003449909621849656,0.8550020456314087,0.1409335881471634
calm_grunt,calm_grunt,0.009646845050156116,0.9826399683952332,0.005134756211191416,0.0025783495511859655
cough,cough,0.9953734278678894,0.001840864890255034,0.00036969961365684867,0.0024160207249224186
feeding,feeding,0.0007831205148249865,0.0036213593557476997,0.8828829526901245,0.11271259188652039
feeding,feeding,0.0006137332529760897,0.0023933080956339836,0.9106008410453796,0.08639205247163773
cough,cough,0.9967792630195618,0.00141721626278013,0.00018967640062328428,0.0016139354556798935
stress_vocal,stress_vocal,0.004620807245373726,0.0035932972095906734,0.05374608933925629,0.9380397200584412
cough,cough,0.9966915845870972,0.0015700111398473382,0.000143109165946953,0.001595327048562467
calm_grunt,calm_grunt,0.0020253686234354973,0.9919179081916809,0.004822341725230217,0.001234337454661727
stress_vocal,stress_vocal,0.012749082408845425,0.007213890552520752,0.25302577018737793,0.7270112633705139
calm_grunt,calm_grunt,0.0035586650483310223,0.9657748341560364,0.020653560757637024,0.010012957267463207
stress_vocal,stress_vocal,0.006172830704599619,0.009274178184568882,0.048517029732465744,0.9360359311103821
stress_vocal,stress_vocal,0.016916755586862564,0.021738197654485703,0.35285037755966187,0.6084946990013123
feeding,feeding,0.005229605361819267,0.010549777187407017,0.6941874623298645,0.29003313183784485
feeding,feeding,0.003118297317996621,0.008653313852846622,0.6757655739784241,0.31246280670166016
feeding,feeding,0.004435625392943621,0.0054152850061655045,0.660153865814209,0.32999518513679504
feeding,feeding,0.0010769643122330308,0.00410326337441802,0.89638352394104,0.09843616932630539
feeding,stress_vocal,0.0056074196472764015,0.0051890527829527855,0.1993071734905243,0.7898963689804077
cough,cough,0.9975100755691528,0.0009241455118171871,0.0001419611944584176,0.0014238334260880947
calm_grunt,calm_grunt,0.002780360635370016,0.9918873906135559,0.0042536696419119835,0.001078620320186019
calm_grunt,calm_grunt,0.002388036111369729,0.9868276119232178,0.009388783015310764,0.0013955312315374613
calm_grunt,calm_grunt,0.0013905544765293598,0.9948840737342834,0.002864887472242117,0.0008604155154898763
calm_grunt,calm_grunt,0.007556077092885971,0.9768369793891907,0.011716214939951897,0.003890806110575795
stress_vocal,stress_vocal,0.009178402833640575,0.012828684411942959,0.30220669507980347,0.6757861971855164
stress_vocal,stress_vocal,0.004160191863775253,0.0083163408562541,0.4007114768028259,0.5868120193481445
cough,cough,0.9972280859947205,0.0010366049828007817,0.0001624187279958278,0.0015728740254417062
feeding,stress_vocal,0.006226887460798025,0.006302093621343374,0.41497474908828735,0.572496235370636
cough,cough,0.9960370659828186,0.0016865655779838562,0.00024392658087890595,0.002032539341598749
stress_vocal,stress_vocal,0.007869921624660492,0.004966437816619873,0.40343573689460754,0.5837279558181763
feeding,feeding,0.000918527424801141,0.0033616735599935055,0.8660486936569214,0.12967117130756378
stress_vocal,stress_vocal,0.007033259142190218,0.004625992849469185,0.021083533763885498,0.9672572612762451
feeding,feeding,0.0006332559860311449,0.0033539982978254557,0.8512415885925293,0.14477123320102692
feeding,feeding,0.00367937795817852,0.006857247557491064,0.5971046686172485,0.3923587203025818
feeding,feeding,0.0007926315302029252,0.004687217529863119,0.8636341691017151,0.13088594377040863
feeding,feeding,0.0015424839220941067,0.005092693027108908,0.6871976256370544,0.3061671555042267
stress_vocal,stress_vocal,0.007136900909245014,0.005280010402202606,0.02473013661801815,0.962852954864502
calm_grunt,calm_grunt,0.003644129727035761,0.989045262336731,0.0058695911429822445,0.0014410489238798618
calm_grunt,calm_grunt,0.008086157031357288,0.9870398640632629,0.0028200808446854353,0.0020539448596537113
cough,cough,0.996834933757782,0.0012974459677934647,0.00020768788817804307,0.001659887726418674
calm_grunt,calm_grunt,0.0065964325331151485,0.9873939752578735,0.003871370805427432,0.002138280775398016
stress_vocal,feeding,0.0036444372963160276,0.005968138575553894,0.7363461256027222,0.25404128432273865
stress_vocal,feeding,0.002042716834694147,0.005863194353878498,0.7483251094818115,0.24376891553401947
cough,cough,0.9974085688591003,0.0009176988969556987,0.00013961618242319673,0.0015341290272772312
stress_vocal,stress_vocal,0.008667326532304287,0.005371162202209234,0.08326563239097595,0.9026959538459778
calm_grunt,calm_grunt,0.0016074975719675422,0.9941248297691345,0.0035622490104287863,0.0007054265588521957
stress_vocal,stress_vocal,0.0061362264677882195,0.004925088956952095,0.060290608555078506,0.928648054599762
cough,cough,0.9965182542800903,0.001435013604350388,0.00023031808086670935,0.0018164289649575949
stress_vocal,stress_vocal,0.006903966888785362,0.006573075894266367,0.24070781469345093,0.7458151578903198
cough,cough,0.9951920509338379,0.0022214713972061872,0.00024241363280452788,0.0023441363591700792
cough,cough,0.9960318207740784,0.001695779850706458,0.00019562749366741627,0.0020766558591276407
stress_vocal,feeding,0.0023660713341087103,0.0033801442477852106,0.8055152297019958,0.1887386441230774
cough,cough,0.9972437620162964,0.0011578078847378492,0.00015680707292631269,0.001441592932678759
calm_grunt,calm_grunt,0.002614147262647748,0.9935383200645447,0.0027597653679549694,0.0010877051390707493
cough,cough,0.9973713159561157,0.0009783667046576738,0.0001477695332141593,0.0015025060856714845
feeding,feeding,0.0006903885514475405,0.0034099954646080732,0.8956339359283447,0.100265733897686
calm_grunt,calm_grunt,0.02281547524034977,0.9672365188598633,0.004307327792048454,0.005640742368996143
stress_vocal,feeding,0.003981662914156914,0.012228116393089294,0.7350663542747498,0.2487238645553589
calm_grunt,calm_grunt,0.009777778759598732,0.9826421737670898,0.004314121324568987,0.0032659086864441633
