y_true,y_pred,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.06136120855808258,0.9386387467384338
feeding,stress_vocal,0.08270754665136337,0.9172924160957336
feeding,feeding,0.9248648881912231,0.07513502985239029
feeding,feeding,0.673338770866394,0.32666125893592834
stress_vocal,stress_vocal,0.20152530074119568,0.7984746694564819
stress_vocal,stress_vocal,0.08152750879526138,0.9184725284576416
stress_vocal,stress_vocal,0.3207415044307709,0.6792584657669067
feeding,feeding,0.8868305087089539,0.11316951364278793
stress_vocal,stress_vocal,0.014086694456636906,0.9859133362770081
stress_vocal,stress_vocal,0.020548276603221893,0.9794517159461975
stress_vocal,stress_vocal,0.021561861038208008,0.978438138961792
stress_vocal,stress_vocal,0.0017810261342674494,0.9982189536094666
feeding,stress_vocal,0.14461012184619904,0.8553898334503174
feeding,feeding,0.9879626631736755,0.012037357315421104
feeding,feeding,0.9914795160293579,0.008520417846739292
stress_vocal,stress_vocal,0.016548769548535347,0.983451247215271
stress_vocal,stress_vocal,0.0048217251896858215,0.99517822265625
feeding,stress_vocal,0.05185709521174431,0.9481428861618042
stress_vocal,stress_vocal,0.14020779728889465,0.859792172908783
feeding,feeding,0.696570098400116,0.30342987179756165
stress_vocal,stress_vocal,0.0036728507839143276,0.9963271021842957
feeding,feeding,0.9839354753494263,0.016064466908574104
stress_vocal,stress_vocal,0.00394268287345767,0.9960572719573975
feeding,feeding,0.9744945764541626,0.02550547383725643
stress_vocal,stress_vocal,0.004894505720585585,0.995105504989624
feeding,feeding,0.9844153523445129,0.015584590844810009
feeding,feeding,0.7427213788032532,0.25727859139442444
feeding,stress_vocal,0.030333923175930977,0.9696660041809082
feeding,feeding,0.7570948600769043,0.24290518462657928
feeding,feeding,0.9923877716064453,0.007612304296344519
feeding,stress_vocal,0.10055311769247055,0.8994469046592712
stress_vocal,stress_vocal,0.05380073934793472,0.9461992383003235
feeding,feeding,0.8797286748886108,0.12027134001255035
feeding,stress_vocal,0.10282595455646515,0.897174060344696
feeding,feeding,0.994573175907135,0.005426798947155476
stress_vocal,stress_vocal,0.06312908977270126,0.9368708729743958
stress_vocal,stress_vocal,0.07985207438468933,0.9201479554176331
stress_vocal,stress_vocal,0.18770314753055573,0.8122969269752502
stress_vocal,stress_vocal,0.023928599432110786,0.9760713577270508
stress_vocal,stress_vocal,0.3758262097835541,0.6241738200187683
stress_vocal,stress_vocal,0.10010702162981033,0.8998929858207703
feeding,feeding,0.8623361587524414,0.137663796544075
