y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9969792366027832,0.0030207482632249594
stress_vocal,stress_vocal,0.0636301338672638,0.9363698363304138
stress_vocal,stress_vocal,0.00029948155861347914,0.9997005462646484
feeding,feeding,0.9997124075889587,0.00028761595604009926
feeding,feeding,0.9998859167098999,0.00011412653111619875
feeding,feeding,0.8460562825202942,0.1539437174797058
feeding,stress_vocal,0.11596608906984329,0.8840338587760925
stress_vocal,stress_vocal,1.7129497791756876e-05,0.9999828338623047
feeding,feeding,0.9992215633392334,0.0007784531335346401
stress_vocal,stress_vocal,0.00048024594434536994,0.9995197057723999
stress_vocal,stress_vocal,7.23221673979424e-05,0.9999276399612427
feeding,feeding,0.5073068141937256,0.4926931858062744
stress_vocal,stress_vocal,7.6140681812830735e-06,0.9999923706054688
feeding,feeding,0.9993919134140015,0.0006081011961214244
feeding,stress_vocal,0.010757380165159702,0.9892426133155823
stress_vocal,stress_vocal,0.0004346827045083046,0.9995653033256531
stress_vocal,stress_vocal,0.002246845280751586,0.9977532029151917
stress_vocal,stress_vocal,3.524045314406976e-05,0.999964714050293
feeding,stress_vocal,0.00022892623383086175,0.9997710585594177
feeding,feeding,0.9993222951889038,0.0006777294911444187
stress_vocal,stress_vocal,0.15049442648887634,0.849505603313446
stress_vocal,stress_vocal,0.0004017622268293053,0.9995982050895691
feeding,feeding,0.9998915195465088,0.00010846072109416127
stress_vocal,feeding,0.902945876121521,0.09705415368080139
feeding,feeding,0.9970377683639526,0.0029622185975313187
feeding,feeding,0.7340101003646851,0.26598989963531494
stress_vocal,stress_vocal,0.0004157752846367657,0.9995842576026917
stress_vocal,stress_vocal,1.6784753825049847e-05,0.9999831914901733
feeding,feeding,0.9998723268508911,0.00012759881792590022
feeding,stress_vocal,0.04908311367034912,0.9509168267250061
stress_vocal,stress_vocal,7.214982178993523e-05,0.9999278783798218
stress_vocal,stress_vocal,6.231247243704274e-05,0.9999376535415649
feeding,stress_vocal,0.12457777559757233,0.8754221796989441
feeding,stress_vocal,0.005202127620577812,0.9947978258132935
stress_vocal,stress_vocal,0.12457546591758728,0.8754245042800903
feeding,feeding,0.9892086386680603,0.010791344568133354
stress_vocal,stress_vocal,0.0005146746407262981,0.9994852542877197
stress_vocal,stress_vocal,0.000496162218041718,0.9995038509368896
stress_vocal,stress_vocal,0.0025493819266557693,0.9974506497383118
feeding,feeding,0.6658456921577454,0.334154337644577
feeding,feeding,0.999483585357666,0.0005164300673641264
stress_vocal,feeding,0.9952877759933472,0.004712224472314119
