path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/feeding/461-1.wav,feeding,feeding,feeding::461-1,81b6b443e611971e62ee7f480b5e80b8,feeding,feeding,2,feeding,3,feeding,2,feeding,0.66746694,feeding|stress_vocal,0.00020585227,0.001099303,0.66746694,0.33122793,2,feeding,0.66746694,feeding|stress_vocal,0.00020585225,0.001099303,0.66746694,0.33122793,2,feeding,0.85446924,feeding|stress_vocal,2.8982552e-10,2.7213275e-07,0.85446924,0.14553049,2,feeding,0.7575707,feeding|stress_vocal,3.6573156e-10,2.4127235e-07,0.7575707,0.24242908,2,feeding,0.7350447,feeding|stress_vocal,5.1463336e-05,0.00027500672,0.7350447,0.2646288,3,feeding,feeding|frightened_stress,0.00055750506,0.0008784096,0.001211819,0.5112911,0.46962863,0.016432557,3,feeding,0.6606721,feeding|frightened_stress,2.0730292e-10,2.3433466e-10,2.1041193e-07,0.6606721,0.33650506,0.0028226213,2,feeding,0.92520744,0.074792564,0.38676253,3,feeding,0.92520744,0.074792564,0.38676253,-0.6011053,1.6011052,1.7894721,-0.12197165,1.1219716,1.4979798,0.92520744,0.074792564,0.38676253,0.80130076,0.19869924,0.63039553,-0.60655653,1.6065565,1.7925159,-0.5979767,1.5979767,1.787723,-0.12197165,1.1219716,1.4979798,0.92520744,0.074792564,0.38676253,0.8779823,0.12201768,0.4939993,0.543316,0.456684,0.95570284,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/74-0.wav,calm_grunt,calm_grunt,calm_grunt::74-0,231dcdc74cf41f59690ae1408467d2ee,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99967384,calm_grunt|stress_vocal,4.949858e-05,0.99967384,0.00013729138,0.00013942429,1,calm_grunt,0.99967384,calm_grunt|stress_vocal,4.949858e-05,0.99967384,0.0001372914,0.0001394243,1,calm_grunt,0.99999946,calm_grunt|feeding,1.4344183e-08,0.99999946,3.3724427e-07,2.0698785e-07,1,calm_grunt,0.9999988,calm_grunt|stress_vocal,2.055833e-08,0.9999988,3.3724405e-07,8.3987965e-07,1,calm_grunt,0.99991757,calm_grunt|stress_vocal,1.2390063e-05,0.99991757,3.457578e-05,3.548598e-05,2,calm_grunt,calm_grunt|frightened_stress,2.5940877e-05,7.278817e-05,0.99933916,0.00022104655,0.00032604975,1.50449305e-05,2,calm_grunt,0.9999982,calm_grunt|frightened_stress,9.3556585e-09,1.7416822e-08,0.9999982,3.3724388e-07,1.4573336e-06,1.5437994e-08,1,calm_grunt,0.9755454,0.024454594,0.22115433,2,calm_grunt,0.9755454,0.024454594,0.22115433,-0.28864902,1.2886491,1.6053966,0.9755454,0.024454594,0.22115433,-0.06762662,1.0676266,1.4612507,-0.10179694,1.101797,1.4844508,-0.31856436,1.3185644,1.623924,-0.2750625,1.2750626,1.5969111,0.9755454,0.024454594,0.22115433,-0.06762662,1.0676266,1.4612507,0.034822404,0.9651776,1.3893722,-0.28350484,1.2835048,1.6021891,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_16871.wav,cough,dry_cough,dry_cough::train_dry_16871,0087b3873541a379748a345b960d0af7,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.9995225,cough|calm_grunt,0.9995225,0.0002482605,8.838581e-05,0.00014086172,0,cough,0.9995225,cough|calm_grunt,0.9995225,0.00024826048,8.838579e-05,0.0001408617,0,cough,1.0,cough|calm_grunt,1.0,1.545712e-08,9.129046e-11,3.0134517e-10,0,cough,1.0,cough|calm_grunt,1.0,1.1535285e-08,6.812792e-11,1.1432557e-09,0,cough,0.9998806,cough|calm_grunt,0.9998806,6.207377e-05,2.2096498e-05,3.5216282e-05,0,dry_cough,dry_cough|abdominal_cough,0.56835455,0.42937714,0.0005622445,0.00023202124,0.00047496107,0.000998994,0,dry_cough,0.5318783,dry_cough|abdominal_cough,0.5318783,0.46812168,7.61345e-09,4.4965386e-11,6.7695856e-11,1.9174704e-09,0,cough,0.9921535,0.007846475,0.1252716,0,dry_cough,0.99753046,0.0024695396,0.07027898,0.9921535,0.007846475,0.1252716,-0.26681018,1.2668102,1.591735,-0.6260347,1.6260347,1.8033495,-0.54244,1.5424399,1.7563827,0.99753046,0.0024695396,0.07027898,0.9885924,0.011407614,0.15104705,-0.26681018,1.2668102,1.591735,-0.6260347,1.6260347,1.8033495,-0.5973954,1.5973954,1.7873977,-0.36333385,1.3633338,1.6512624,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1567-3.wav,stress_vocal,anxious_stress,anxious_stress::1567-3,d76bf0e98eb7f34a4269a6dcebf2b860,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9897919,stress_vocal|feeding,0.00016477074,0.00017593967,0.009867374,0.9897919,3,stress_vocal,0.9897919,stress_vocal|feeding,0.00016477072,0.00017593964,0.009867372,0.9897919,3,stress_vocal,0.9960727,stress_vocal|feeding,1.7194683e-08,3.4368647e-08,0.0039272155,0.9960727,3,stress_vocal,0.9978126,stress_vocal|feeding,1.07976605e-08,1.9142508e-08,0.0021873645,0.9978126,3,stress_vocal,0.9958074,stress_vocal|feeding,4.120078e-05,4.3999265e-05,0.0041073663,0.9958074,5,anxious_stress,anxious_stress|frightened_stress,0.00015589886,0.00011751612,2.1074582e-05,0.001202011,0.0033517482,0.99515176,5,anxious_stress,0.9935726,anxious_stress|frightened_stress,2.6835703e-09,1.7170673e-09,3.9163712e-09,0.0004475135,0.0059799035,0.9935726,3,stress_vocal,0.82585996,0.17414004,0.5901527,5,anxious_stress,0.9777226,0.022277415,0.21108007,-0.42537117,1.4253712,1.6884142,-0.37689307,1.376893,1.6594535,0.4383477,0.5616523,1.0598607,0.82585996,0.17414004,0.5901527,-0.4033543,1.4033543,1.6753235,-0.4346114,1.4346114,1.693878,-0.37689307,1.376893,1.6594535,0.4383477,0.5616523,1.0598607,0.6198194,0.3801806,0.871987,0.9777226,0.022277415,0.21108007,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_00145.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_00145,e49ea7e3eb02dd8208d5767cc2a865bd,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.99935395,cough|calm_grunt,0.99935395,0.0003809861,0.00011140244,0.00015367643,0,cough,0.99935395,cough|calm_grunt,0.99935395,0.0003809862,0.0001114024,0.00015367637,0,cough,0.99999994,cough|calm_grunt,0.99999994,3.125213e-08,9.949769e-11,2.7877753e-10,0,cough,1.0,cough|calm_grunt,1.0,2.3592579e-08,7.51119e-11,6.8937184e-10,0,cough,0.9998385,cough|calm_grunt,0.9998385,9.5264244e-05,2.7850656e-05,3.841961e-05,1,abdominal_cough,abdominal_cough|dry_cough,0.43144324,0.56595814,0.0008855633,0.00030817933,0.00081570627,0.0005892308,1,abdominal_cough,0.5102141,abdominal_cough|dry_cough,0.48978588,0.5102141,1.5933026e-08,5.0726118e-11,9.7812966e-11,1.0021531e-09,0,cough,0.99859357,0.0014064312,0.05303835,1,abdominal_cough,0.9986474,0.0013526082,0.052012406,0.99859357,0.0014064312,0.05303835,-0.21108893,1.2110889,1.5563349,-0.61356854,1.6135685,1.7964234,-0.54144895,1.541449,1.7558184,0.995787,0.0042129755,0.09179417,0.9986474,0.0013526082,0.052012406,-0.21108893,1.2110889,1.5563349,-0.61356854,1.6135685,1.7964234,-0.5676054,1.5676054,1.7706527,-0.40472597,1.404726,1.676142,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/126-0.wav,calm_grunt,calm_grunt,calm_grunt::126-0,36fb7ca69b77d3439d07d4eed5009620,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99846625,calm_grunt|stress_vocal,8.892763e-05,0.99846625,0.00038507974,0.0010596907,1,calm_grunt,0.9984663,calm_grunt|stress_vocal,8.892758e-05,0.9984663,0.0003850798,0.0010596908,1,calm_grunt,0.9999972,calm_grunt|stress_vocal,1.3285238e-08,0.9999972,1.038099e-06,1.7918163e-06,1,calm_grunt,0.99999255,calm_grunt|stress_vocal,1.9044897e-08,0.99999255,1.0380941e-06,6.4205824e-06,1,calm_grunt,0.999611,calm_grunt|stress_vocal,2.2246182e-05,0.999611,9.704853e-05,0.00026973817,2,calm_grunt,calm_grunt|frightened_stress,6.978521e-05,0.00022589481,0.997317,0.000533866,0.0017561702,9.7176155e-05,2,calm_grunt,0.99998796,calm_grunt|frightened_stress,8.647795e-09,1.6156763e-08,0.99998796,1.0380893e-06,1.0926567e-05,1.2278134e-07,1,calm_grunt,0.93824023,0.06175977,0.3514537,2,calm_grunt,0.93824023,0.06175977,0.3514537,-0.33132243,1.3313224,1.6317613,0.93824023,0.06175977,0.3514537,-0.02622794,1.026228,1.4326396,0.011980774,0.9880192,1.4057164,-0.36137623,1.3613763,1.6500765,-0.31762382,1.3176239,1.6233447,0.93824023,0.06175977,0.3514537,-0.02622794,1.026228,1.4326396,0.13853914,0.86146086,1.3126012,-0.17565918,1.1756592,1.533401,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/422-1.wav,feeding,feeding,feeding::422-1,ad0e6cc5f381d90941387e48ac3c90e5,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9911916,feeding|stress_vocal,4.3087006e-05,0.0002201329,0.9911916,0.008545168,2,feeding,0.9911916,feeding|stress_vocal,4.308701e-05,0.00022013293,0.9911916,0.008545169,2,feeding,0.99749535,feeding|stress_vocal,3.3120806e-10,2.534066e-07,0.99749535,0.0025044177,2,feeding,0.994037,feeding|stress_vocal,4.9570303e-10,2.5252803e-07,0.994037,0.0059628026,2,feeding,0.99332565,feeding|stress_vocal,1.0772124e-05,5.522263e-05,0.99332565,0.006608394,3,feeding,feeding|frightened_stress,0.00015084087,0.000113777205,0.00025997483,0.9785179,0.01998309,0.0009743995,3,feeding,0.9905786,feeding|frightened_stress,3.2759165e-10,3.3260628e-10,2.5164945e-07,0.9905786,0.009336764,8.442354e-05,2,feeding,0.9755113,0.024488688,0.22130854,3,feeding,0.9755113,0.024488688,0.22130854,-0.55229235,1.5522923,1.7619832,-0.08749208,1.0874921,1.4747828,0.9755113,0.024488688,0.22130854,0.5564079,0.44359207,0.9419046,-0.5525738,1.5525738,1.762143,-0.5515104,1.5515103,1.7615393,-0.08749208,1.0874921,1.4747828,0.9755113,0.024488688,0.22130854,0.6490083,0.35099173,0.83784455,0.31959742,0.6804026,1.1665356,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/1033-2.wav,stress_vocal,frightened_stress,frightened_stress::1033-2,8922fbed7e0303ce8677c3bc946a39ed,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.98684186,stress_vocal|feeding,0.00010745299,0.000161957,0.012888741,0.98684186,3,stress_vocal,0.98684186,stress_vocal|feeding,0.00010745297,0.00016195697,0.012888739,0.98684186,3,stress_vocal,0.99678856,stress_vocal|feeding,1.3763912e-09,9.014684e-09,0.0032114019,0.99678856,3,stress_vocal,0.9965467,stress_vocal|feeding,2.3277242e-09,9.693695e-09,0.0034532936,0.9965467,3,stress_vocal,0.9941205,stress_vocal|feeding,2.686499e-05,4.049651e-05,0.005812155,0.9941205,5,anxious_stress,anxious_stress|frightened_stress,0.00078400323,0.0014682421,0.00034680867,0.015505729,0.27539638,0.70649886,5,anxious_stress,0.7119695,anxious_stress|frightened_stress,1.7531933e-09,1.5258635e-09,1.0372705e-08,0.003695185,0.2843353,0.7119695,3,stress_vocal,0.9709811,0.029018879,0.24091057,5,anxious_stress,0.93760324,0.062396765,0.3532615,-0.4570598,1.4570599,1.7070793,-0.3255025,1.3255025,1.6281908,0.56933296,0.43066704,0.9280809,0.9709811,0.029018879,0.24091057,-0.44994426,1.4499443,1.702906,-0.45966572,1.4596658,1.7086052,-0.3255025,1.3255025,1.6281908,0.56933296,0.43066704,0.9280809,0.8733516,0.12664843,0.5032861,0.93760324,0.062396765,0.3532615,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_08957.wav,cough,dry_cough,dry_cough::train_dry_08957,24488fa53abe2228b8830f93c083ba5d,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.9995315,cough|calm_grunt,0.9995315,0.00022555869,9.0701986e-05,0.00015218492,0,cough,0.99953157,cough|calm_grunt,0.99953157,0.00022555879,9.070202e-05,0.00015218498,0,cough,1.0,cough|calm_grunt,1.0,1.2593861e-08,9.666252e-11,3.3509406e-10,0,cough,1.0,cough|calm_grunt,1.0,9.351205e-09,7.177394e-11,1.5373522e-09,0,cough,0.99988294,cough|calm_grunt,0.99988294,5.6396715e-05,2.2675562e-05,3.80474e-05,0,dry_cough,dry_cough|abdominal_cough,0.61800104,0.3796209,0.00047881895,0.00021780601,0.0003922026,0.001289234,0,dry_cough,0.54815036,dry_cough|abdominal_cough,0.54815036,0.45184964,6.1085497e-09,4.6885367e-11,6.283632e-11,2.676774e-09,0,cough,0.9844891,0.015510917,0.17613073,0,dry_cough,0.9930511,0.0069488883,0.11789012,0.9844891,0.015510917,0.17613073,-0.28881484,1.2888148,1.6055,-0.6296966,1.6296966,1.8053792,-0.5426736,1.5426736,1.7565157,0.9930511,0.0069488883,0.11789012,0.9795271,0.020472884,0.20235106,-0.28881484,1.2888148,1.6055,-0.6296966,1.6296966,1.8053792,-0.6091987,1.6091987,1.7939894,-0.34657025,1.3465703,1.6410792,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/191-0.wav,calm_grunt,calm_grunt,calm_grunt::191-0,3edbcd7e4d484f1fa45cd8c3904ed2b2,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9999056,calm_grunt|feeding,3.9518167e-05,0.9999056,4.4790846e-05,1.0139768e-05,1,calm_grunt,0.9999056,calm_grunt|feeding,3.951817e-05,0.9999056,4.4790842e-05,1.0139769e-05,1,calm_grunt,0.9999998,calm_grunt|feeding,5.3259978e-08,0.9999998,1.267445e-07,1.1153764e-08,1,calm_grunt,0.99999976,calm_grunt|feeding,7.627015e-08,0.99999976,1.2674448e-07,6.875726e-08,1,calm_grunt,0.9999762,calm_grunt|feeding,9.936744e-06,0.9999762,1.1292768e-05,2.58651e-06,2,calm_grunt,calm_grunt|feeding,1.621822e-05,3.8983333e-05,0.99978906,9.958683e-05,5.5301753e-05,8.21902e-07,2,calm_grunt,0.99999964,calm_grunt|feeding,3.4693652e-08,6.4586665e-08,0.99999964,1.2674448e-07,1.256792e-07,6.815723e-10,1,calm_grunt,0.99132615,0.008673847,0.13171093,2,calm_grunt,0.99132615,0.008673847,0.13171093,-0.18103948,1.1810395,1.5369056,0.99132615,0.008673847,0.13171093,-0.12035031,1.1203504,1.496897,-0.29047805,1.290478,1.6065356,-0.21104345,1.2110435,1.5563056,-0.16754186,1.1675419,1.5280981,0.99132615,0.008673847,0.13171093,-0.12035031,1.1203504,1.496897,-0.12094115,1.1209412,1.4972917,-0.48613712,1.4861372,1.7240285,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
