y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9636343717575073,0.03636555001139641
feeding,feeding,0.9598290920257568,0.040170833468437195
feeding,feeding,0.6937597990036011,0.30624014139175415
feeding,feeding,0.9513878226280212,0.04861219972372055
feeding,feeding,0.951835572719574,0.04816444218158722
stress_vocal,stress_vocal,0.01540888287127018,0.9845911264419556
feeding,feeding,0.9879534244537354,0.012046546675264835
stress_vocal,stress_vocal,0.2411489635705948,0.7588510513305664
stress_vocal,stress_vocal,0.005451167467981577,0.9945488572120667
feeding,feeding,0.755634605884552,0.24436542391777039
stress_vocal,stress_vocal,0.008064208552241325,0.9919358491897583
feeding,feeding,0.9616695642471313,0.03833044692873955
stress_vocal,stress_vocal,0.005985502619296312,0.9940145611763
stress_vocal,stress_vocal,0.1071968823671341,0.8928031921386719
stress_vocal,stress_vocal,0.006780362222343683,0.9932196736335754
feeding,feeding,0.9380318522453308,0.06196816638112068
feeding,stress_vocal,0.26029640436172485,0.7397035956382751
stress_vocal,stress_vocal,0.08239278197288513,0.9176071882247925
feeding,feeding,0.9846775531768799,0.015322490595281124
stress_vocal,stress_vocal,0.0213713850826025,0.9786286354064941
feeding,feeding,0.8160715103149414,0.18392853438854218
stress_vocal,stress_vocal,0.12573929131031036,0.874260663986206
stress_vocal,stress_vocal,0.03737844526767731,0.9626215696334839
feeding,feeding,0.6663760542869568,0.3336239457130432
stress_vocal,stress_vocal,0.3000969886779785,0.6999030113220215
feeding,feeding,0.708540678024292,0.291459321975708
stress_vocal,stress_vocal,0.011920137330889702,0.988079845905304
feeding,feeding,0.9570330381393433,0.04296696558594704
feeding,stress_vocal,0.09056048095226288,0.9094395041465759
feeding,feeding,0.9148536920547485,0.08514636009931564
stress_vocal,stress_vocal,0.16256658732891083,0.837433397769928
stress_vocal,stress_vocal,0.06012381240725517,0.939876139163971
feeding,feeding,0.9856808185577393,0.014319226145744324
stress_vocal,stress_vocal,0.048092447221279144,0.9519075155258179
feeding,feeding,0.9814074635505676,0.01859254390001297
stress_vocal,stress_vocal,0.4852301776409149,0.5147698521614075
stress_vocal,stress_vocal,0.03067523054778576,0.9693247079849243
feeding,stress_vocal,0.12778474390506744,0.8722152709960938
feeding,stress_vocal,0.16920143365859985,0.8307985663414001
stress_vocal,stress_vocal,0.005502099171280861,0.9944979548454285
stress_vocal,stress_vocal,0.19645372033119202,0.8035462498664856
stress_vocal,feeding,0.9123033881187439,0.08769658207893372
