y_true,y_pred,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.281618595123291,0.718381404876709
feeding,stress_vocal,0.14226029813289642,0.8577396273612976
feeding,feeding,0.8537259697914124,0.14627400040626526
feeding,feeding,0.8071560263633728,0.192843958735466
stress_vocal,stress_vocal,0.2697662115097046,0.7302337884902954
stress_vocal,stress_vocal,0.09861835837364197,0.9013816118240356
stress_vocal,feeding,0.5154016017913818,0.48459839820861816
feeding,feeding,0.7550710439682007,0.24492892622947693
stress_vocal,stress_vocal,0.0647265687584877,0.9352734684944153
stress_vocal,stress_vocal,0.06364201009273529,0.9363579750061035
stress_vocal,stress_vocal,0.07864905148744583,0.92135089635849
stress_vocal,stress_vocal,0.004216817207634449,0.9957832098007202
feeding,stress_vocal,0.40591397881507874,0.5940859913825989
feeding,feeding,0.9313554763793945,0.06864454597234726
feeding,feeding,0.9801318049430847,0.019868243485689163
stress_vocal,stress_vocal,0.022152826189994812,0.9778472185134888
stress_vocal,stress_vocal,0.007928408682346344,0.9920715689659119
feeding,stress_vocal,0.1941833794116974,0.8058165907859802
stress_vocal,stress_vocal,0.4898817241191864,0.5101182460784912
feeding,feeding,0.6630967855453491,0.33690324425697327
stress_vocal,stress_vocal,0.009590732865035534,0.990409255027771
feeding,feeding,0.9504460096359253,0.04955395311117172
stress_vocal,stress_vocal,0.007398215588182211,0.9926018118858337
feeding,feeding,0.9653056859970093,0.03469426557421684
stress_vocal,stress_vocal,0.029356276616454124,0.9706437587738037
feeding,feeding,0.947964072227478,0.052035968750715256
feeding,feeding,0.7707462310791016,0.22925376892089844
feeding,stress_vocal,0.33035174012184143,0.669648289680481
feeding,feeding,0.7240355610847473,0.2759643793106079
feeding,feeding,0.9744422435760498,0.02555779181420803
feeding,stress_vocal,0.4614592492580414,0.5385407209396362
stress_vocal,stress_vocal,0.10997879505157471,0.8900212049484253
feeding,feeding,0.7938933968544006,0.2061065435409546
feeding,stress_vocal,0.29183849692344666,0.7081615328788757
feeding,feeding,0.969996452331543,0.03000357188284397
stress_vocal,stress_vocal,0.15532895922660828,0.8446710109710693
stress_vocal,stress_vocal,0.38327836990356445,0.6167216300964355
stress_vocal,stress_vocal,0.47246304154396057,0.5275369882583618
stress_vocal,stress_vocal,0.07396075874567032,0.9260392189025879
stress_vocal,stress_vocal,0.417815625667572,0.5821843147277832
stress_vocal,stress_vocal,0.35066863894462585,0.6493313908576965
feeding,feeding,0.8080401420593262,0.19195984303951263
