y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,0.0002836661005858332,0.00028702031704597175,0.9097123146057129,0.08971703052520752
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011446014104876667,0.9997846484184265,1.4211475900083315e-05,8.662229811307043e-05
cough,cough,dry_cough,dry_cough,0.999799907207489,0.00011016146891051903,9.974155545933172e-06,7.993174222065136e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001938834466272965,0.00015531234384980053,0.01568126678466797,0.9839695692062378
cough,cough,abdominal_cough,abdominal_cough,0.9997405409812927,0.00021304437541402876,1.0809065315697808e-05,3.558003663783893e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00029708188958466053,0.9993089437484741,1.8318269212613814e-05,0.000375613832147792
feeding,feeding,feeding,feeding,1.1331627320032567e-05,8.896836516214535e-05,0.9987474679946899,0.0011522858403623104
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0006492690881714225,0.0002918860409408808,0.009032167494297028,0.9900267124176025
cough,cough,dry_cough,dry_cough,0.9996521472930908,8.312886347994208e-05,2.2227617591852322e-05,0.00024242608924396336
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.775744986953214e-05,0.9998795986175537,2.5245497454307042e-05,2.7395861252443865e-05
cough,cough,dry_cough,abdominal_cough,0.999769389629364,0.0001392652338836342,9.717547982290853e-06,8.156851981766522e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00021655214368365705,0.999650239944458,4.25427351729013e-05,9.072816465049982e-05
cough,cough,dry_cough,dry_cough,0.9997643828392029,8.195416012313217e-05,2.9472143069142476e-05,0.00012428866466507316
feeding,feeding,feeding,feeding,6.291179943218594e-06,0.00012284622061997652,0.9966908693313599,0.0031800121068954468
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006136174779385328,0.0003202097723260522,0.2854500710964203,0.713616132736206
cough,cough,abdominal_cough,dry_cough,0.9997007846832275,0.00011425511911511421,3.910206487489631e-06,0.00018111287499777973
cough,cough,dry_cough,dry_cough,0.9997230172157288,8.515788067597896e-05,3.924709380953573e-05,0.0001526183041278273
cough,cough,dry_cough,abdominal_cough,0.9995777010917664,0.00020665893680416048,2.733838755375473e-06,0.00021286265109665692
feeding,stress_vocal,feeding,frightened_stress,0.0008063298300839961,0.00512774009257555,0.18962693214416504,0.8044389486312866
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.604649777524173e-05,0.9998985528945923,1.1867447938129772e-05,3.343923162901774e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00032678578281775117,0.0017251699464395642,0.018862128257751465,0.9790858626365662
cough,cough,abdominal_cough,abdominal_cough,0.999695897102356,0.00025686397566460073,1.1594190254982095e-05,3.568198371795006e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.013672810047864914,0.0009026034385897219,0.007226741407066584,0.9781978726387024
cough,cough,dry_cough,abdominal_cough,0.9995636343955994,0.0003878166899085045,1.7555212252773345e-05,3.104948700638488e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006885059992782772,0.00011986595200141892,0.0020236277487128973,0.9971680045127869
feeding,feeding,feeding,feeding,2.1379049940151162e-05,0.0001098354478017427,0.990656316280365,0.009212534874677658
cough,cough,abdominal_cough,abdominal_cough,0.9995456337928772,0.00041272444650530815,1.4660839042335283e-05,2.6970863473252393e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000322649982990697,0.9992438554763794,2.44759394263383e-05,0.00040908140363171697
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0051932670176029205,0.001182879088446498,0.0008148158085532486,0.9928089380264282
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008715551812201738,9.225253597833216e-05,0.009310837835073471,0.9897253513336182
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012466462794691324,0.9997578263282776,6.297712388914078e-05,5.463345587486401e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0015611068811267614,0.0014487244188785553,0.021817313507199287,0.9751728773117065
cough,cough,abdominal_cough,abdominal_cough,0.9997691512107849,0.00015028633060865104,5.118467925058212e-06,7.542824459960684e-05
stress_vocal,feeding,anxious_stress,feeding,8.32255682325922e-05,0.00017900660168379545,0.8777915835380554,0.12194623798131943
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001461731008021161,0.9997301697731018,1.3455743101076223e-05,0.00011025257845176384
feeding,feeding,feeding,feeding,2.8085726171411807e-06,7.679792179260403e-05,0.9991065859794617,0.0008137216209433973
