y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9955601692199707,0.0017813255544751883,0.00026457555941306055,0.00239396165125072
cough,cough,0.9965864419937134,0.0013848165981471539,0.00022565785911865532,0.0018031835788860917
stress_vocal,feeding,0.0021323857363313437,0.006804204545915127,0.6882920265197754,0.30277132987976074
calm_grunt,calm_grunt,0.0017978218384087086,0.9955523610115051,0.0016948810080066323,0.0009548719390295446
calm_grunt,calm_grunt,0.004179736599326134,0.9925762414932251,0.0016456093871966004,0.0015984884230419993
cough,cough,0.9962624907493591,0.0013264409499242902,0.000287740578642115,0.0021232962608337402
cough,cough,0.9960428476333618,0.0015339561505243182,0.0004200366965960711,0.002003065077587962
calm_grunt,calm_grunt,0.0015539859887212515,0.9935551285743713,0.0037251601461321115,0.001165727968327701
feeding,stress_vocal,0.005286231637001038,0.006333594210445881,0.33054855465888977,0.6578316688537598
cough,cough,0.9959003329277039,0.0018412360223010182,0.000244571128860116,0.0020138344261795282
cough,cough,0.9964612126350403,0.0013868343085050583,0.0002374560572206974,0.0019144673133268952
calm_grunt,calm_grunt,0.001528081833384931,0.9958831071853638,0.0016935887979343534,0.0008952089119702578
feeding,feeding,0.0003071882529184222,0.004855462349951267,0.9125306606292725,0.0823066458106041
feeding,feeding,0.0005553261144086719,0.016693729907274246,0.6687300801277161,0.31402093172073364
stress_vocal,stress_vocal,0.006150934379547834,0.01379302516579628,0.4604473412036896,0.5196086764335632
stress_vocal,stress_vocal,0.005960353650152683,0.007345476187765598,0.32471874356269836,0.6619754433631897
stress_vocal,stress_vocal,0.0027878908440470695,0.00782647542655468,0.4732963740825653,0.5160892605781555
feeding,feeding,0.003825776744633913,0.0107410354539752,0.7661839127540588,0.21924930810928345
stress_vocal,stress_vocal,0.008449786342680454,0.003947531338781118,0.09650213271379471,0.8911005854606628
stress_vocal,stress_vocal,0.006945828441530466,0.007156717125326395,0.28867384791374207,0.6972236037254333
stress_vocal,stress_vocal,0.003644093405455351,0.002901694504544139,0.07737895846366882,0.9160752296447754
calm_grunt,calm_grunt,0.005277351010590792,0.9889223575592041,0.0027164348866790533,0.0030838006641715765
stress_vocal,stress_vocal,0.005546022206544876,0.002211618470028043,0.013638380914926529,0.9786039590835571
cough,cough,0.9967926144599915,0.0011891061440110207,0.0002391427115071565,0.0017791206482797861
feeding,feeding,0.0009361832635477185,0.007312034722417593,0.8372536301612854,0.1544981449842453
feeding,feeding,0.0006862426525913179,0.006197844631969929,0.8672956228256226,0.1258203238248825
calm_grunt,calm_grunt,0.008925371803343296,0.9852994680404663,0.0017554183723405004,0.004019687417894602
feeding,feeding,0.00017215342086274177,0.00627318536862731,0.9620852470397949,0.03146937116980553
cough,cough,0.9965987801551819,0.0015158081660047174,0.0003281095705460757,0.0015572694828733802
stress_vocal,stress_vocal,0.006258190609514713,0.0023682410828769207,0.10583417862653732,0.8855393528938293
cough,cough,0.9968487620353699,0.0013276125537231565,0.00018851921777240932,0.0016350975492969155
stress_vocal,stress_vocal,0.004067532252520323,0.002709893975406885,0.017871811985969543,0.9753506779670715
calm_grunt,calm_grunt,0.0018437751568853855,0.9947119951248169,0.0023088285233825445,0.0011353538138791919
feeding,stress_vocal,0.005034159403294325,0.005087635479867458,0.24045777320861816,0.7494204640388489
stress_vocal,feeding,0.004804894328117371,0.00642083864659071,0.7175187468528748,0.2712554633617401
feeding,feeding,0.01071914378553629,0.012825900688767433,0.7081733345985413,0.26828163862228394
