y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9975748658180237,0.001974253449589014,0.00021705163817387074,0.00023384940868709236
cough,cough,0.998013973236084,0.0015947084175422788,0.0001873141882242635,0.000204073017812334
cough,cough,0.996075451374054,0.00243700691498816,0.0008396555786021054,0.0006479413714259863
calm_grunt,calm_grunt,0.00044938354403711855,0.9990307092666626,0.00023437522759195417,0.000285591057036072
calm_grunt,calm_grunt,0.0005673262639902532,0.9989497065544128,0.00021388517052400857,0.0002691803383640945
feeding,feeding,0.0006514408742077649,0.011973903514444828,0.9353039264678955,0.05207068473100662
calm_grunt,calm_grunt,0.00043611429282464087,0.9990528225898743,0.00021328494767658412,0.000297748512821272
cough,cough,0.9986492991447449,0.0009588842513039708,0.00018927297787740827,0.00020252396643627435
stress_vocal,calm_grunt,0.0023958764504641294,0.6398229598999023,0.31227996945381165,0.045501187443733215
cough,cough,0.9990838766098022,0.0005366060649976134,0.00017589736671652645,0.0002036547230090946
stress_vocal,stress_vocal,0.002259653527289629,0.0034180390648543835,0.004242709372192621,0.9900796413421631
stress_vocal,stress_vocal,0.00372560927644372,0.0034231862518936396,0.04719134792685509,0.9456598162651062
feeding,feeding,0.00016381469322368503,0.001951826736330986,0.9921585321426392,0.0057258931919932365
cough,cough,0.9983052015304565,0.0011318986071273685,0.00027694806340150535,0.0002859323285520077
cough,cough,0.9931857585906982,0.005654443055391312,0.0007282157312147319,0.00043152100988663733
feeding,feeding,0.008727614767849445,0.004698409698903561,0.85858553647995,0.12798844277858734
calm_grunt,calm_grunt,0.00035110488533973694,0.9991150498390198,0.00026090341270901263,0.0002730072592385113
calm_grunt,calm_grunt,0.00032126758014783263,0.9991663694381714,0.0002587994677014649,0.000253575126407668
stress_vocal,stress_vocal,0.012016027234494686,0.010404065251350403,0.053648192435503006,0.9239317178726196
calm_grunt,calm_grunt,0.0012531988322734833,0.9969467520713806,0.0007444043876603246,0.001055752276442945
feeding,feeding,0.0004524473624769598,0.004443110898137093,0.9391491413116455,0.05595536530017853
