filepath,y_true,y_pred,prob_cough,prob_other
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank001_p0.981_src100.20-101.20_clip100.20-101.20.wav,cough,cough,0.9997034668922424,0.00029650895157828927
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank002_p0.914_src283.90-284.90_clip283.90-284.90.wav,cough,cough,0.9898265600204468,0.010173401795327663
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank002_p0.921_src242.10-243.10_clip242.10-243.10.wav,cough,cough,0.960432231426239,0.0395677424967289
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank003_p0.895_src352.40-353.40_clip352.40-353.40.wav,cough,cough,0.878544270992279,0.12145572900772095
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank003_p0.924_src241.20-242.20_clip241.20-242.20.wav,cough,cough,0.9732089042663574,0.02679114229977131
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank004_p0.908_src43.30-44.30_clip43.30-44.30.wav,cough,cough,0.9765470027923584,0.0234529972076416
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank005_p0.897_src90.50-91.50_clip90.50-91.50.wav,cough,cough,0.9976047277450562,0.002395214978605509
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank005_p0.900_src38.30-39.30_clip38.30-39.30.wav,cough,cough,0.9892539978027344,0.010745922103524208
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank005_p0.903_src110.10-111.10_clip110.10-111.10.wav,cough,cough,0.6212660670280457,0.37873387336730957
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank005_p0.974_src271.50-272.50_clip271.50-272.50.wav,cough,cough,0.9957492351531982,0.004250766709446907
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank007_p0.972_src99.60-100.60_clip99.60-100.60.wav,cough,cough,0.999316930770874,0.0006831370992586017
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank008_p0.892_src67.00-68.00_clip67.00-68.00.wav,cough,cough,0.9302905201911926,0.06970945000648499
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank009_p0.878_src172.20-173.20_clip172.20-173.20.wav,cough,cough,0.9685751795768738,0.03142485022544861
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank010_p0.887_src11.70-12.70_clip11.70-12.70.wav,cough,cough,0.9893372058868408,0.010662808082997799
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank011_p0.837_src354.70-355.70_clip354.70-355.70.wav,cough,cough,0.8192479014396667,0.18075208365917206
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank011_p0.873_src130.00-131.00_clip130.00-131.00.wav,cough,cough,0.9944175481796265,0.005582508631050587
