filepath,y_true,y_pred,prob_dry_cough,prob_abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10121.wav,dry_cough,dry_cough,0.998029887676239,0.0019700899720191956
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17902.wav,abdominal_cough,abdominal_cough,0.0008700064499862492,0.9991300702095032
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00967.wav,abdominal_cough,abdominal_cough,0.0007340354495681822,0.9992659687995911
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09365.wav,abdominal_cough,abdominal_cough,0.004048481117933989,0.9959515333175659
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15096.wav,abdominal_cough,abdominal_cough,0.0013094056630507112,0.998690664768219
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00849.wav,abdominal_cough,abdominal_cough,0.0010227672755718231,0.9989773035049438
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08204.wav,dry_cough,dry_cough,0.8456736207008362,0.15432636439800262
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07025.wav,abdominal_cough,abdominal_cough,0.0021444468293339014,0.9978554844856262
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16867.wav,abdominal_cough,abdominal_cough,0.0008779219351708889,0.9991220831871033
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14812.wav,dry_cough,dry_cough,0.9970481991767883,0.0029518085066229105
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04394.wav,abdominal_cough,abdominal_cough,0.0008450356544926763,0.9991549253463745
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15560.wav,abdominal_cough,abdominal_cough,0.0007018122123554349,0.9992982149124146
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07879.wav,abdominal_cough,abdominal_cough,0.004636040423065424,0.9953639507293701
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17180.wav,abdominal_cough,abdominal_cough,0.022539697587490082,0.9774602651596069
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05540.wav,abdominal_cough,abdominal_cough,0.001140902517363429,0.9988590478897095
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12060.wav,abdominal_cough,abdominal_cough,0.0035557718947529793,0.9964442849159241
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17936.wav,abdominal_cough,abdominal_cough,0.0005989410565234721,0.9994010925292969
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10542.wav,abdominal_cough,abdominal_cough,0.40272006392478943,0.597279965877533
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08094.wav,dry_cough,dry_cough,0.9980165958404541,0.0019834069535136223
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14654.wav,abdominal_cough,abdominal_cough,0.0012054151156917214,0.9987945556640625
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11001.wav,abdominal_cough,abdominal_cough,0.005137773230671883,0.9948622584342957
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04122.wav,abdominal_cough,abdominal_cough,0.010944587178528309,0.9890553951263428
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02092.wav,abdominal_cough,abdominal_cough,0.002045190893113613,0.9979548454284668
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05186.wav,abdominal_cough,abdominal_cough,0.0006895819096826017,0.9993103742599487
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10159.wav,abdominal_cough,abdominal_cough,0.06619509309530258,0.9338049292564392
