filepath,y_true,y_pred,prob_dry_cough,prob_abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10121.wav,dry_cough,dry_cough,0.9953604340553284,0.004639559891074896
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17902.wav,abdominal_cough,abdominal_cough,0.002074863063171506,0.9979251623153687
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00967.wav,abdominal_cough,abdominal_cough,0.0028856201097369194,0.9971144199371338
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09365.wav,abdominal_cough,abdominal_cough,0.0061471424996852875,0.9938528537750244
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15096.wav,abdominal_cough,abdominal_cough,0.008728616870939732,0.9912713766098022
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00849.wav,abdominal_cough,abdominal_cough,0.005555667448788881,0.9944443106651306
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08204.wav,dry_cough,abdominal_cough,0.4163016974925995,0.5836983323097229
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07025.wav,abdominal_cough,abdominal_cough,0.004300539381802082,0.9956995248794556
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16867.wav,abdominal_cough,abdominal_cough,0.002746901009231806,0.9972531199455261
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14812.wav,dry_cough,dry_cough,0.9945578575134277,0.0054421392269432545
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04394.wav,abdominal_cough,abdominal_cough,0.00451652379706502,0.9954835176467896
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15560.wav,abdominal_cough,abdominal_cough,0.0022578237112611532,0.9977421760559082
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07879.wav,abdominal_cough,abdominal_cough,0.03274282068014145,0.9672572612762451
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17180.wav,abdominal_cough,abdominal_cough,0.01689196564257145,0.9831079840660095
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05540.wav,abdominal_cough,abdominal_cough,0.00650615943595767,0.9934938549995422
