y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,stress_vocal,feeding,anxious_stress,0.0005081366398371756,0.00078484823461622,0.3089984953403473,0.6897085309028625
feeding,feeding,feeding,feeding,0.00010264627053402364,0.00091232341947034,0.9500710964202881,0.04891398176550865
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008398551726713777,0.0003957889275625348,0.09548299759626389,0.9032812714576721
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003709091688506305,0.0008675054996274412,0.48097333312034607,0.517788290977478
cough,cough,dry_cough,dry_cough,0.9993723034858704,0.0003525413922034204,9.01654566405341e-05,0.00018497751443646848
cough,cough,dry_cough,dry_cough,0.9994428753852844,0.00030919763958081603,7.364454359048977e-05,0.0001742612075759098
feeding,feeding,feeding,feeding,0.00016527355182915926,0.0024624832440167665,0.9152979850769043,0.08207428455352783
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007684214506298304,0.0002471856423653662,0.05993202328681946,0.9390524625778198
cough,cough,abdominal_cough,abdominal_cough,0.999478280544281,0.00036794651532545686,5.716124360333197e-05,9.661827789386734e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00022528800764121115,0.0003899583243764937,0.07131054252386093,0.9280741810798645
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001087978365831077,0.00018064879986923188,0.027973759919404984,0.9707576632499695
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006359414546750486,0.0005404545227065682,0.3746245503425598,0.6241990327835083
cough,cough,abdominal_cough,abdominal_cough,0.9995337724685669,0.00031156750628724694,5.570351277128793e-05,9.901118028210476e-05
cough,cough,abdominal_cough,abdominal_cough,0.9994358420372009,0.0003946099313907325,5.7047451264224946e-05,0.00011249428644077852
feeding,feeding,feeding,feeding,5.036753645981662e-05,0.0011277339654043317,0.9620329737663269,0.03678898513317108
cough,cough,abdominal_cough,dry_cough,0.9993776679039001,0.00032436606124974787,7.543122046627104e-05,0.00022258661920204759
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002865927235689014,0.9993568062782288,8.049132156884298e-05,0.0002761802461463958
cough,cough,dry_cough,dry_cough,0.999305248260498,0.00032881589140743017,7.593190093757585e-05,0.000290063617285341
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002500199479982257,0.0005314545123837888,0.18869291245937347,0.81052565574646
cough,cough,dry_cough,abdominal_cough,0.9995070695877075,0.0002916727098636329,6.83268008287996e-05,0.00013295143435243517
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015368270396720618,0.0005426558200269938,0.06672980636358261,0.9325738549232483
feeding,feeding,feeding,feeding,0.0002759135386440903,0.0014678771840408444,0.9416645765304565,0.05659162998199463
feeding,feeding,feeding,feeding,5.045209400122985e-05,0.0006615442107431591,0.9730852842330933,0.02620278112590313
feeding,feeding,feeding,feeding,6.718469376210123e-05,0.0006813800428062677,0.9681574702262878,0.031094040721654892
cough,cough,abdominal_cough,abdominal_cough,0.9994872808456421,0.00035667174961417913,5.814432734041475e-05,9.792621858650818e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995104074478149,0.00028973331791348755,6.954109267098829e-05,0.00013027845125179738
