y_true,y_pred,prob_feeding,prob_stress_vocal
stress_vocal,feeding,0.940057098865509,0.059942927211523056
feeding,stress_vocal,0.19061405956745148,0.8093859553337097
feeding,feeding,0.9990432858467102,0.0009567515226081014
feeding,feeding,0.9905757904052734,0.009424177929759026
stress_vocal,stress_vocal,0.005667050834745169,0.9943329095840454
stress_vocal,stress_vocal,0.10940597206354141,0.8905940651893616
stress_vocal,stress_vocal,0.33582690358161926,0.6641730666160583
feeding,feeding,0.9931302666664124,0.00686968257650733
stress_vocal,stress_vocal,0.0010277320398017764,0.9989722967147827
stress_vocal,stress_vocal,0.035966817289590836,0.9640331864356995
stress_vocal,stress_vocal,0.0021686069667339325,0.997831404209137
stress_vocal,stress_vocal,0.001006386592052877,0.9989935755729675
feeding,stress_vocal,0.23660017549991608,0.7633997797966003
feeding,feeding,0.9986446499824524,0.0013553246390074492
feeding,feeding,0.9997288584709167,0.00027118358411826193
stress_vocal,stress_vocal,0.07822264730930328,0.9217773675918579
stress_vocal,stress_vocal,9.161753405351192e-05,0.9999083280563354
feeding,stress_vocal,0.18139836192131042,0.8186016082763672
stress_vocal,stress_vocal,0.4293726682662964,0.5706272721290588
feeding,feeding,0.6419423222541809,0.35805773735046387
stress_vocal,stress_vocal,9.350707841804251e-05,0.9999065399169922
feeding,feeding,0.9987749457359314,0.0012250574072822928
stress_vocal,stress_vocal,0.000125556907732971,0.999874472618103
feeding,feeding,0.994223415851593,0.005776611156761646
stress_vocal,stress_vocal,0.00011439083755249158,0.9998855590820312
feeding,feeding,0.9995970129966736,0.00040303776040673256
feeding,feeding,0.9980294108390808,0.0019705435261130333
feeding,feeding,0.6684039831161499,0.3315960168838501
feeding,feeding,0.6725848913192749,0.3274151086807251
feeding,feeding,0.9998433589935303,0.0001566625142004341
feeding,stress_vocal,0.025195712223649025,0.9748042821884155
stress_vocal,stress_vocal,0.0196387842297554,0.9803612232208252
feeding,feeding,0.9184619784355164,0.08153803646564484
feeding,stress_vocal,0.039693932980298996,0.9603061079978943
feeding,feeding,0.9999184608459473,8.155617979355156e-05
stress_vocal,stress_vocal,0.0005702401394955814,0.9994297623634338
stress_vocal,stress_vocal,0.07036541402339935,0.9296345710754395
stress_vocal,feeding,0.5771200060844421,0.42288002371788025
stress_vocal,stress_vocal,0.0021866995375603437,0.9978132247924805
stress_vocal,feeding,0.9975724816322327,0.002427531871944666
stress_vocal,stress_vocal,0.2797260880470276,0.7202739119529724
feeding,feeding,0.9702247977256775,0.029775235801935196
