y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,stress_vocal,feeding,anxious_stress,0.003078375943005085,0.0023139058612287045,0.26833608746528625,0.7262716293334961
feeding,feeding,feeding,feeding,0.0018254286842420697,0.0015774817438796163,0.8388392329216003,0.15775778889656067
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0028644795529544353,0.00142835290171206,0.08853375911712646,0.9071733951568604
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0020310869440436363,0.002988931257277727,0.3653142750263214,0.629665732383728
cough,cough,dry_cough,dry_cough,0.9981537461280823,0.0006500013987533748,0.0002935247903224081,0.0009026971529237926
cough,cough,dry_cough,dry_cough,0.9982349872589111,0.0006185848615132272,0.00027172541012987494,0.0008747796528041363
feeding,feeding,feeding,feeding,0.0007868256652727723,0.002881595864892006,0.953178882598877,0.04315268248319626
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0022256397642195225,0.0013676336966454983,0.15203458070755005,0.8443722128868103
cough,cough,abdominal_cough,abdominal_cough,0.9976933598518372,0.0008241577888838947,0.00036492952494882047,0.0011176144471392035
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0013662076089531183,0.0011513467179611325,0.114714615046978,0.8827677965164185
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0025420188903808594,0.0011183983879163861,0.052113909274339676,0.9442257285118103
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.005708937533199787,0.0016681510023772717,0.17329327762126923,0.8193296194076538
cough,cough,abdominal_cough,abdominal_cough,0.9975023865699768,0.0007990614976733923,0.0004089823050890118,0.0012895762920379639
cough,cough,abdominal_cough,abdominal_cough,0.9978093504905701,0.0007857593009248376,0.0003449973009992391,0.0010599368251860142
feeding,feeding,feeding,feeding,0.000497737608384341,0.001833613496273756,0.9591189622879028,0.038549747318029404
cough,cough,abdominal_cough,dry_cough,0.9982105493545532,0.0005993628292344511,0.0002751391439232975,0.0009149351390078664
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003085826465394348,0.9973209500312805,0.002144948113709688,0.00022557427291758358
cough,cough,dry_cough,dry_cough,0.9981368780136108,0.0005798431229777634,0.00027243688236922026,0.0010107229463756084
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.002362591214478016,0.0007993705803528428,0.11543302983045578,0.8814049959182739
cough,cough,dry_cough,abdominal_cough,0.9981153011322021,0.0006301749381236732,0.00028210095479153097,0.0009724657866172493
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0014313049614429474,0.000872269447427243,0.07062005996704102,0.9270762801170349
feeding,feeding,feeding,feeding,0.0027734043542295694,0.002657759701833129,0.9176362156867981,0.07693269103765488
feeding,feeding,feeding,feeding,0.00044004383380524814,0.001971402671188116,0.9508823752403259,0.04670626297593117
feeding,feeding,feeding,feeding,0.0006566100055351853,0.002315785735845566,0.9290428161621094,0.06798473745584488
cough,cough,abdominal_cough,abdominal_cough,0.997696578502655,0.0008117131073959172,0.0003625790704973042,0.0011290879920125008
cough,cough,abdominal_cough,abdominal_cough,0.9981011748313904,0.0005946875317022204,0.0002799577487166971,0.0010242459829896688
cough,cough,dry_cough,dry_cough,0.998211145401001,0.000583748915232718,0.0002688905515242368,0.0009362291311845183
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009054663241840899,0.00032829007250256836,0.0223995391279459,0.9763666391372681
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0036515118554234505,0.002123767277225852,0.1686369776725769,0.8255877494812012
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0028322641737759113,0.0016883505741134286,0.16721104085445404,0.8282684087753296
feeding,feeding,feeding,feeding,0.002379113808274269,0.0022829179652035236,0.7003285884857178,0.29500943422317505
feeding,feeding,feeding,feeding,0.0009144581854343414,0.0021760291419923306,0.9427231550216675,0.054186418652534485
feeding,feeding,feeding,feeding,0.0011770048877224326,0.0023945129942148924,0.9173821806907654,0.07904627919197083
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006034274119883776,0.9902827739715576,0.008406251668930054,0.0007076087640598416
cough,cough,abdominal_cough,dry_cough,0.9982181191444397,0.0006405680323950946,0.00027240446070209146,0.0008688982343301177
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018126294889952987,0.9984568357467651,0.0012404328444972634,0.00012147839879617095
feeding,feeding,feeding,feeding,0.0011901974212378263,0.0024865390732884407,0.6210691928863525,0.37525397539138794
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00033686010283418,0.9937748908996582,0.00559941167011857,0.00028876858414150774
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0029627284966409206,0.0012676152400672436,0.10159604251384735,0.8941735625267029
feeding,feeding,feeding,feeding,0.0030761195812374353,0.00243617151863873,0.6433183550834656,0.3511694073677063
feeding,stress_vocal,feeding,anxious_stress,0.0020017402712255716,0.0020629114005714655,0.3615405559539795,0.6343948245048523
stress_vocal,stress_vocal,anxious_stress,feeding,0.001929129590280354,0.00267187156714499,0.3556740880012512,0.6397249102592468
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004194692592136562,0.9952433705329895,0.003615304594859481,0.0007218135287985206
cough,cough,abdominal_cough,dry_cough,0.997209370136261,0.0007335444097407162,0.0004260543209966272,0.0016310150967910886
feeding,feeding,feeding,feeding,0.0028354732785373926,0.0017800175119191408,0.8495748043060303,0.14580975472927094
cough,cough,dry_cough,dry_cough,0.9981314539909363,0.0006659344071522355,0.0002701526682358235,0.0009325726423412561
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0273854099214077,0.005133385770022869,0.05491359159350395,0.9125676155090332
cough,cough,abdominal_cough,abdominal_cough,0.9978885054588318,0.0007181275868788362,0.00032198321423493326,0.0010713909287005663
feeding,feeding,feeding,feeding,0.0009552230476401746,0.0021876818500459194,0.8982734084129333,0.09858375042676926
cough,cough,dry_cough,dry_cough,0.9979342222213745,0.0006884087342768908,0.0003242956881877035,0.0010530634317547083
feeding,stress_vocal,feeding,feeding,0.0034236968494951725,0.0017487115692347288,0.4150300920009613,0.5797975063323975
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002478632959537208,0.9976643323898315,0.0018361626425758004,0.0002516436215955764
cough,cough,dry_cough,dry_cough,0.9979541301727295,0.0006282099056988955,0.00031735305674374104,0.001100196153856814
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002701970050111413,0.0008990004425868392,0.05021706596016884,0.9461819529533386
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005570129724219441,0.9943974018096924,0.004098507110029459,0.0009471264784224331
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.003131844801828265,0.0021994938142597675,0.3417727053165436,0.6528959274291992
feeding,feeding,feeding,feeding,0.0015130420215427876,0.0028428633231669664,0.7672818899154663,0.22836217284202576
cough,cough,abdominal_cough,abdominal_cough,0.9977153539657593,0.0007893195142969489,0.000357055920176208,0.001138341031037271
cough,cough,dry_cough,abdominal_cough,0.998233437538147,0.000627930392511189,0.0002510072954464704,0.0008876604842953384
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.001732128788717091,0.00042550996295176446,0.055234409868717194,0.9426078796386719
stress_vocal,stress_vocal,frightened_stress,feeding,0.0026107649318873882,0.001718405750580132,0.4773136079311371,0.5183572173118591
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0016138845821842551,0.9798628687858582,0.014301872812211514,0.004221372772008181
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006257169879972935,0.9879292249679565,0.010329004377126694,0.001115938532166183
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00026271879323758185,0.9971805810928345,0.0024143855553120375,0.00014226118219085038
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022744000307284296,0.9980317950248718,0.0014878339134156704,0.0002528865006752312
feeding,stress_vocal,feeding,frightened_stress,0.0021414542570710182,0.0013719848357141018,0.1285347044467926,0.8679518699645996
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0007528089918196201,0.9902138113975525,0.007863911800086498,0.0011694879503920674
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.002033909084275365,0.0013251147465780377,0.2183438241481781,0.7782971262931824
feeding,feeding,feeding,feeding,0.0033215456642210484,0.003270406974479556,0.8303337693214417,0.16307425498962402
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0012986400397494435,0.0004922962980344892,0.02269282378256321,0.9755163192749023
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002606371184810996,0.0009651901200413704,0.09888849407434464,0.8975399136543274
feeding,feeding,feeding,feeding,0.0007698437548242509,0.0021216091699898243,0.9453031420707703,0.05180532857775688
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.001403813366778195,0.0005273072747513652,0.03638331964612007,0.9616855382919312
cough,cough,dry_cough,abdominal_cough,0.9979087114334106,0.0008051032782532275,0.0003404511953704059,0.0009457988198846579
stress_vocal,feeding,frightened_stress,feeding,0.0012980829924345016,0.0033292905427515507,0.5611196160316467,0.434253066778183
feeding,feeding,feeding,feeding,0.0020303090568631887,0.002258937805891037,0.8756973743438721,0.12001340091228485
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0023070895113050938,0.0005977321998216212,0.046970922499895096,0.9501243233680725
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0026203596498817205,0.0011944167781621218,0.039477791637182236,0.9567074775695801
cough,cough,dry_cough,abdominal_cough,0.9978522062301636,0.0007624717545695603,0.000325855944538489,0.0010595411295071244
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0012172816786915064,0.0007186676375567913,0.08092348277568817,0.9171406030654907
