y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.98867267370224,0.0028687433805316687,0.004161272197961807,0.004297302104532719
cough,cough,0.9939019680023193,0.0022409281227737665,0.0020510051399469376,0.0018061258597299457
stress_vocal,stress_vocal,0.007116809953004122,0.0035921246744692326,0.15373855829238892,0.8355525135993958
calm_grunt,calm_grunt,0.0006325602298602462,0.9975211024284363,0.000648822053335607,0.0011974346125498414
calm_grunt,calm_grunt,0.0012336564250290394,0.9946454763412476,0.001142196706496179,0.0029787798412144184
cough,cough,0.9944700002670288,0.0017145805759355426,0.0018837056122720242,0.001931660925038159
cough,cough,0.984221339225769,0.003445375245064497,0.006118732504546642,0.006214558146893978
calm_grunt,calm_grunt,0.0009171155979856849,0.9951940178871155,0.0013673200737684965,0.0025215146597474813
feeding,stress_vocal,0.0024158272426575422,0.002464922843500972,0.36911943554878235,0.6259998083114624
cough,cough,0.9926823973655701,0.0027474917005747557,0.002375819021835923,0.002194227883592248
cough,cough,0.9942675828933716,0.0020036688074469566,0.002052765805274248,0.001675939536653459
calm_grunt,calm_grunt,0.0007069822167977691,0.9969353675842285,0.0009057128918357193,0.0014519169926643372
feeding,feeding,0.0015327902510762215,0.001375361462123692,0.8309844136238098,0.16610750555992126
feeding,feeding,0.0012775772484019399,0.005927917547523975,0.8517851829528809,0.14100925624370575
stress_vocal,stress_vocal,0.006986171472817659,0.008128980174660683,0.17676836252212524,0.8081164956092834
stress_vocal,stress_vocal,0.0018536858260631561,0.0024978849105536938,0.13092955946922302,0.8647188544273376
stress_vocal,stress_vocal,0.0017657415010035038,0.0034906030632555485,0.4549749791622162,0.5397686958312988
feeding,feeding,0.0026595094241201878,0.0031750877387821674,0.777698278427124,0.21646706759929657
stress_vocal,stress_vocal,0.0044656796380877495,0.0029366170056164265,0.12329721450805664,0.8693004846572876
stress_vocal,stress_vocal,0.0028529446572065353,0.00321434298530221,0.08381421864032745,0.9101184606552124
stress_vocal,stress_vocal,0.0011622572783380747,0.002549839671701193,0.09233296662569046,0.9039549827575684
calm_grunt,calm_grunt,0.0012362540001049638,0.9898576736450195,0.0020667295902967453,0.006839442066848278
stress_vocal,stress_vocal,0.0004877463507000357,0.0019362448947504163,0.014014954678714275,0.9835610389709473
cough,cough,0.9952288866043091,0.00167474162299186,0.0016192618058994412,0.00147718982771039
feeding,stress_vocal,0.0020201702136546373,0.00531126419082284,0.2387295663356781,0.7539389729499817
feeding,feeding,0.0028181064408272505,0.002213291358202696,0.6821180582046509,0.31285056471824646
calm_grunt,calm_grunt,0.0009088517399504781,0.9942675232887268,0.00113835243973881,0.003685284173116088
feeding,feeding,0.0014268035301938653,0.0019738655537366867,0.9252598285675049,0.07133949548006058
cough,cough,0.9933236241340637,0.002406907733529806,0.0022222271654754877,0.0020472253672778606
stress_vocal,stress_vocal,0.0013500847853720188,0.001605331664904952,0.0429203137755394,0.9541242718696594
cough,cough,0.9953896999359131,0.0016217916272580624,0.0014755241572856903,0.0015129552921280265
stress_vocal,stress_vocal,0.0005563371814787388,0.0033951092045754194,0.03660162538290024,0.9594469666481018
calm_grunt,calm_grunt,0.0009787960443645716,0.9956725835800171,0.0013712350046262145,0.001977423904463649
feeding,stress_vocal,0.002552929101511836,0.0029814059380441904,0.471999853849411,0.5224657654762268
stress_vocal,stress_vocal,0.0030028526671230793,0.0025111809372901917,0.26223739981651306,0.7322485446929932
feeding,stress_vocal,0.012114708311855793,0.00560883991420269,0.4142797589302063,0.5679966807365417
stress_vocal,stress_vocal,0.002441158751025796,0.0014244159683585167,0.03570932894945145,0.960425078868866
feeding,feeding,0.004393305163830519,0.0017928974702954292,0.8555670976638794,0.13824665546417236
stress_vocal,stress_vocal,0.0013009607791900635,0.0016540405340492725,0.01981390453875065,0.9772311449050903
feeding,feeding,0.003300056094303727,0.002397033618763089,0.795393168926239,0.19890974462032318
cough,cough,0.9916366934776306,0.002247122349217534,0.0026055891066789627,0.0035105696879327297
stress_vocal,stress_vocal,0.003443089546635747,0.0036499800626188517,0.031104734167456627,0.9618021845817566
