filepath,y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\193-0__dup.wav,calm_grunt,calm_grunt,0.0012559131719172,0.9452465176582336,0.03723369911313057,0.01626387983560562
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\feeding\470-1.wav,feeding,feeding,0.00955942738801241,0.0006271572201512754,0.5261587500572205,0.46365466713905334
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\782-2__dup.wav,stress_vocal,stress_vocal,0.0027109100483357906,0.0002686056832317263,0.1974925696849823,0.7995279431343079
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\80-0.wav,calm_grunt,calm_grunt,0.0002566945622675121,0.9957615733146667,0.0032277321442961693,0.000754041422624141
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17497.wav,cough,cough,0.9989128112792969,0.0005514833610504866,0.0002515635860618204,0.0002841336536221206
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08979.wav,cough,cough,0.9939125776290894,0.0004470859421417117,0.001955074956640601,0.003685298375785351
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\539-2__dup.wav,stress_vocal,stress_vocal,0.0035389494150877,0.00025659106904640794,0.29798778891563416,0.6982166171073914
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02392.wav,cough,cough,0.9988434314727783,0.0005481933476403356,0.00028269662288948894,0.0003256621421314776
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10171.wav,cough,cough,0.9950610995292664,0.0004776561399921775,0.0015688635176047683,0.002892338437959552
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00224.wav,cough,cough,0.9988009929656982,0.0006091577233746648,0.0002719396143220365,0.0003179099294357002
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1130-2__dup.wav,stress_vocal,stress_vocal,0.002195752924308181,0.0005422817193903029,0.4839121699333191,0.5133497714996338
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\203-0.wav,calm_grunt,calm_grunt,0.002851781202480197,0.6979722380638123,0.2734214961528778,0.025754472240805626
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\feeding\317-1__dup.wav,feeding,feeding,0.001141756190918386,0.0004804847703780979,0.8861449360847473,0.11223278939723969
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\feeding\322-1.wav,feeding,feeding,0.0020380537025630474,0.005800915881991386,0.9368156790733337,0.055345285683870316
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\104-0__dup.wav,calm_grunt,calm_grunt,0.000302192842354998,0.9967250227928162,0.00222091656178236,0.0007518477505072951
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1768-3__dup.wav,stress_vocal,stress_vocal,0.0005784380482509732,0.0006593221332877874,0.12034241110086441,0.8784199357032776
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\feeding\288-1__dup.wav,feeding,feeding,0.0012638915795832872,0.002718768548220396,0.592078447341919,0.4039389193058014
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\feeding\461-1.wav,feeding,stress_vocal,0.0029289578087627888,0.00027886845055036247,0.3931523859500885,0.6036397814750671
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\807-2.wav,stress_vocal,stress_vocal,0.003424181370064616,0.00032089182059280574,0.2368154227733612,0.7594394683837891
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16136.wav,cough,cough,0.9988422989845276,0.0007240358390845358,0.00020420637156348675,0.0002294992737006396
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01683.wav,cough,cough,0.9989724159240723,0.0004898067563772202,0.00025861995527520776,0.0002791637380141765
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11253.wav,cough,cough,0.9980046153068542,0.000460792682133615,0.0006783864228054881,0.0008562578004784882
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\43-0__dup.wav,calm_grunt,calm_grunt,0.0002784565440379083,0.9931914210319519,0.005415524356067181,0.0011146152392029762
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\feeding\424-1.wav,feeding,feeding,0.0010493607260286808,0.0006720949895679951,0.9016921520233154,0.0965864509344101
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\75-0.wav,calm_grunt,calm_grunt,0.0008071588817983866,0.9425401091575623,0.033042509108781815,0.023610206320881844
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\223-0.wav,calm_grunt,calm_grunt,0.0004819762543775141,0.9877376556396484,0.007547664921730757,0.004232673905789852
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15840.wav,cough,cough,0.998925507068634,0.0006165980012156069,0.00021505441691260785,0.00024283738457597792
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\767-2__dup.wav,stress_vocal,stress_vocal,0.0028184198308736086,0.0002827548887580633,0.20820598304271698,0.788692831993103
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\66-0.wav,calm_grunt,calm_grunt,0.001919673872180283,0.9310576915740967,0.05555498227477074,0.01146768033504486
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\feeding\390-1.wav,feeding,feeding,0.002150991465896368,0.0005504056462086737,0.8420276045799255,0.1552710086107254
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\feeding\451-1__dup.wav,feeding,stress_vocal,0.0048738201148808,0.0005357933696359396,0.4408586323261261,0.5537317395210266
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15026.wav,cough,cough,0.9987517595291138,0.0005986657924950123,0.0002900904801208526,0.00035950689925812185
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1204-2.wav,stress_vocal,feeding,0.0030334426555782557,0.0011529746698215604,0.7177950739860535,0.2780184745788574
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\feeding\344-1__dup.wav,feeding,feeding,0.002631256589666009,0.0004828071396332234,0.8369776010513306,0.15990835428237915
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\241-0.wav,calm_grunt,calm_grunt,0.00034621826489456,0.9879310131072998,0.009441698901355267,0.0022811212111264467
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09622.wav,cough,cough,0.9987095594406128,0.0005232433904893696,0.0003440256114117801,0.00042314687743782997
