y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9998977184295654,0.00010230630141450092
stress_vocal,feeding,0.9999723434448242,2.7656802558340132e-05
stress_vocal,stress_vocal,0.00016328616766259074,0.9998366832733154
stress_vocal,stress_vocal,0.016162993386387825,0.9838370680809021
feeding,feeding,0.9999693632125854,3.069118974963203e-05
feeding,feeding,0.991324782371521,0.008675242774188519
stress_vocal,stress_vocal,0.00016725868044886738,0.9998327493667603
feeding,feeding,0.9992308616638184,0.0007690918282605708
stress_vocal,feeding,0.6937366724014282,0.30626338720321655
feeding,feeding,0.9979375600814819,0.0020624285098165274
feeding,feeding,0.9997273087501526,0.00027269640122540295
feeding,feeding,0.9998264908790588,0.00017350805865135044
feeding,feeding,0.9999088048934937,9.113045962294564e-05
feeding,feeding,0.9999679327011108,3.2074418413685635e-05
stress_vocal,stress_vocal,3.070119782933034e-05,0.9999692440032959
stress_vocal,stress_vocal,0.0004030273703392595,0.9995970129966736
stress_vocal,stress_vocal,5.925468940404244e-05,0.9999407529830933
stress_vocal,stress_vocal,3.6542809539241716e-05,0.9999634027481079
feeding,feeding,0.9997559189796448,0.00024402470444329083
feeding,feeding,0.9999676942825317,3.228844434488565e-05
feeding,feeding,0.9998899698257446,0.00010999345249729231
feeding,feeding,0.9999097585678101,9.01860767044127e-05
feeding,stress_vocal,0.2664710581302643,0.7335289716720581
stress_vocal,stress_vocal,0.0012350514298304915,0.9987649917602539
stress_vocal,stress_vocal,0.4835987389087677,0.5164012908935547
feeding,feeding,0.5093868374824524,0.4906131327152252
stress_vocal,stress_vocal,0.030161259695887566,0.9698387980461121
feeding,feeding,0.9999237060546875,7.628266757819802e-05
stress_vocal,stress_vocal,6.508603746624431e-06,0.9999934434890747
feeding,feeding,0.9997509121894836,0.0002490907208994031
feeding,stress_vocal,0.3530183732509613,0.6469816565513611
feeding,feeding,0.9999302625656128,6.97315190336667e-05
feeding,feeding,0.9722306132316589,0.027769340202212334
stress_vocal,stress_vocal,0.03847236558794975,0.9615275859832764
stress_vocal,feeding,0.9991770386695862,0.0008229683735407889
stress_vocal,feeding,0.999779999256134,0.00021996405848767608
stress_vocal,stress_vocal,5.937494643148966e-05,0.9999406337738037
stress_vocal,stress_vocal,3.271274545113556e-05,0.9999673366546631
stress_vocal,stress_vocal,0.0013270758790895343,0.9986729621887207
stress_vocal,feeding,0.9999719858169556,2.799753929139115e-05
feeding,feeding,0.9999804496765137,1.949444049387239e-05
stress_vocal,feeding,0.9991394281387329,0.0008604897302575409
