y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.002415694063529372,0.0018615118460729718,0.9400691986083984,0.05565355345606804
stress_vocal,stress_vocal,0.0021536846179515123,0.004476683679968119,0.013776781037449837,0.9795929193496704
cough,cough,0.9820672273635864,0.003971390891820192,0.010583333671092987,0.003377967281267047
stress_vocal,stress_vocal,0.00255064619705081,0.006089096423238516,0.08905717730522156,0.9023030996322632
cough,cough,0.9912939667701721,0.004070174880325794,0.0022864777129143476,0.002349426504224539
cough,cough,0.9904804825782776,0.003180557396262884,0.003364589996635914,0.0029743839986622334
stress_vocal,stress_vocal,0.004784843418747187,0.008833610452711582,0.14047114551067352,0.845910370349884
feeding,feeding,0.005251145921647549,0.00416428130120039,0.8954514265060425,0.09513314068317413
feeding,feeding,0.002186217810958624,0.0033565557096153498,0.7509819269180298,0.24347534775733948
feeding,feeding,0.002190878614783287,0.002300019608810544,0.8787169456481934,0.1167922168970108
feeding,stress_vocal,0.005320752505213022,0.004830402322113514,0.20804350078105927,0.7818053960800171
stress_vocal,stress_vocal,0.007327602710574865,0.00916939228773117,0.4810439348220825,0.5024590492248535
calm_grunt,calm_grunt,0.0018434139201417565,0.9939424395561218,0.001456578727811575,0.0027575502172112465
cough,cough,0.9907134771347046,0.0033727618865668774,0.0032017440535128117,0.002711969893425703
calm_grunt,calm_grunt,0.0014008857542648911,0.9961721301078796,0.0011000118684023619,0.00132693350315094
stress_vocal,feeding,0.020721856504678726,0.00278473156504333,0.5001653432846069,0.476328045129776
feeding,feeding,0.004965965636074543,0.004611543379724026,0.6332620978355408,0.35716044902801514
feeding,feeding,0.007432089187204838,0.004795559681952,0.6193804144859314,0.3683919310569763
stress_vocal,stress_vocal,0.002646920271217823,0.004497400484979153,0.012361036613583565,0.9804947376251221
cough,cough,0.9900882840156555,0.0042860438115894794,0.0031681794207543135,0.0024574261624366045
stress_vocal,feeding,0.008313179016113281,0.004295377526432276,0.8246535062789917,0.16273799538612366
stress_vocal,stress_vocal,0.00130829110275954,0.005346381571143866,0.04426014423370361,0.9490851759910583
feeding,feeding,0.0023511953186243773,0.003124368842691183,0.7666829228401184,0.2278415858745575
stress_vocal,stress_vocal,0.002627882407978177,0.004567509051412344,0.02136063389480114,0.9714440703392029
calm_grunt,calm_grunt,0.003499592887237668,0.9820253849029541,0.005787811242043972,0.008687307126820087
stress_vocal,stress_vocal,0.0034529422409832478,0.0047957212664186954,0.023349670693278313,0.9684016704559326
cough,cough,0.9905727505683899,0.004475341644138098,0.002381369238719344,0.0025706281885504723
calm_grunt,calm_grunt,0.0014799776254221797,0.9954913258552551,0.0012651549186557531,0.0017635500989854336
calm_grunt,calm_grunt,0.002616717480123043,0.9925146698951721,0.0018610741244629025,0.0030075381509959698
feeding,stress_vocal,0.004520529881119728,0.009948723949491978,0.2565060555934906,0.7290247082710266
calm_grunt,calm_grunt,0.0014651219826191664,0.9948397278785706,0.0014780275523662567,0.0022171111777424812
calm_grunt,calm_grunt,0.0031371426302939653,0.9896035194396973,0.002233262173831463,0.005026006605476141
stress_vocal,stress_vocal,0.004474495071917772,0.003153365571051836,0.26535528898239136,0.727016806602478
feeding,stress_vocal,0.0027989635709673166,0.007147673517465591,0.09180078655481339,0.898252546787262
calm_grunt,calm_grunt,0.002507670084014535,0.9919559955596924,0.0021133662667125463,0.003422984154894948
calm_grunt,calm_grunt,0.0016803044127300382,0.9930087327957153,0.001997625222429633,0.003313343273475766
cough,cough,0.9894100427627563,0.00428576348349452,0.0025802510790526867,0.003724066773429513
