y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.8669421076774597,0.1330578774213791
feeding,feeding,0.8421050906181335,0.15789492428302765
stress_vocal,stress_vocal,0.4385608434677124,0.5614391565322876
stress_vocal,stress_vocal,0.03070523403584957,0.9692947268486023
stress_vocal,stress_vocal,0.2369605451822281,0.7630394101142883
stress_vocal,stress_vocal,0.21229974925518036,0.7877002954483032
feeding,feeding,0.9271034598350525,0.07289653271436691
stress_vocal,stress_vocal,0.41486862301826477,0.5851313471794128
stress_vocal,stress_vocal,0.31705185770988464,0.682948112487793
stress_vocal,stress_vocal,0.002649798523634672,0.9973502159118652
stress_vocal,stress_vocal,0.2001623660326004,0.799837589263916
feeding,stress_vocal,0.2911423146724701,0.7088577151298523
feeding,feeding,0.727979302406311,0.27202072739601135
stress_vocal,stress_vocal,0.14586909115314484,0.8541308641433716
feeding,stress_vocal,0.16459313035011292,0.8354068994522095
feeding,feeding,0.6273881793022156,0.3726118206977844
feeding,feeding,0.8771772384643555,0.12282275408506393
stress_vocal,feeding,0.9496142268180847,0.050385747104883194
feeding,feeding,0.9902899861335754,0.009710049256682396
feeding,feeding,0.9690894484519958,0.03091057389974594
feeding,feeding,0.9682806134223938,0.03171934932470322
stress_vocal,stress_vocal,0.06746059656143188,0.9325394034385681
feeding,feeding,0.9921824336051941,0.007817557081580162
stress_vocal,stress_vocal,0.2821865379810333,0.7178134918212891
feeding,feeding,0.8734713792800903,0.12652862071990967
feeding,feeding,0.6476003527641296,0.35239967703819275
stress_vocal,stress_vocal,0.13659173250198364,0.8634082674980164
feeding,feeding,0.9897245168685913,0.0102754607796669
feeding,feeding,0.986809492111206,0.01319045852869749
stress_vocal,stress_vocal,0.044517289847135544,0.9554827213287354
feeding,feeding,0.9845614433288574,0.015438636764883995
stress_vocal,stress_vocal,0.044641584157943726,0.9553584456443787
stress_vocal,stress_vocal,0.048088476061820984,0.9519115090370178
stress_vocal,stress_vocal,0.0021113911643624306,0.9978886246681213
feeding,feeding,0.9449446201324463,0.0550554133951664
feeding,feeding,0.8156664371490479,0.18433353304862976
stress_vocal,stress_vocal,0.18047022819519043,0.8195298314094543
stress_vocal,stress_vocal,0.006352487951517105,0.9936475157737732
stress_vocal,feeding,0.5708125233650208,0.42918747663497925
feeding,feeding,0.9888426065444946,0.01115739531815052
feeding,stress_vocal,0.18544359505176544,0.8145564198493958
stress_vocal,stress_vocal,0.07033265382051468,0.9296673536300659
