y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0010359779698774219,0.9965758919715881,0.0009349231258966029,0.001453232136555016
cough,cough,0.9956340193748474,0.0015110574895516038,0.001195344841107726,0.0016596423229202628
calm_grunt,calm_grunt,0.0008602607413195074,0.9975417852401733,0.0006804047734476626,0.000917519093491137
feeding,feeding,0.003838995471596718,0.0023057786747813225,0.5997501611709595,0.39410507678985596
feeding,stress_vocal,0.008359965868294239,0.0024566410575062037,0.20403383672237396,0.7851495742797852
cough,cough,0.9961411356925964,0.0010991041781380773,0.0009114001877605915,0.0018483658786863089
stress_vocal,stress_vocal,0.004301147069782019,0.0018878072733059525,0.17394022643566132,0.8198708891868591
cough,cough,0.9959147572517395,0.001303860335610807,0.0011623429600149393,0.001619122689589858
cough,cough,0.9952846169471741,0.0016267542960122228,0.0013882755301892757,0.0017002987442538142
stress_vocal,stress_vocal,0.0013766938354820013,0.0007561958627775311,0.00843293871730566,0.9894341826438904
calm_grunt,calm_grunt,0.0029723679181188345,0.991684079170227,0.0013009472750127316,0.004042626358568668
stress_vocal,stress_vocal,0.016046008095145226,0.0030787799041718245,0.024864662438631058,0.9560105204582214
stress_vocal,stress_vocal,0.004583420231938362,0.00483517162501812,0.1252031773328781,0.8653782606124878
feeding,feeding,0.002261438872665167,0.002470004837960005,0.8282926082611084,0.16697590053081512
cough,cough,0.9958030581474304,0.0011905853170901537,0.0010211161570623517,0.00198527704924345
stress_vocal,stress_vocal,0.0031052699778229,0.0031225443817675114,0.16234256327152252,0.8314295411109924
stress_vocal,stress_vocal,0.0024128276854753494,0.00825206283479929,0.11349903792142868,0.8758360743522644
cough,cough,0.9958227872848511,0.0011279969476163387,0.0009540356695652008,0.002095139818266034
cough,cough,0.9932385683059692,0.002748091472312808,0.0015607561217620969,0.002452548360452056
calm_grunt,calm_grunt,0.001178561244159937,0.9964579939842224,0.0007641146657988429,0.001599406125023961
calm_grunt,calm_grunt,0.001571811269968748,0.9952237010002136,0.0008560945279896259,0.0023485340643674135
stress_vocal,stress_vocal,0.0007068266859278083,0.0018626614473760128,0.0089220916852355,0.988508403301239
cough,cough,0.9958341121673584,0.0012325840070843697,0.0010686118621379137,0.0018646353855729103
calm_grunt,calm_grunt,0.0007990121957845986,0.9975525736808777,0.0006888592033647001,0.0009595322189852595
stress_vocal,stress_vocal,0.00372292916290462,0.0050931512378156185,0.12715135514736176,0.8640325665473938
feeding,stress_vocal,0.004171641077846289,0.0029028444550931454,0.06879021972417831,0.9241352677345276
cough,cough,0.9960646033287048,0.0014169425703585148,0.0009865352185443044,0.0015319641679525375
feeding,stress_vocal,0.0023970319889485836,0.003934037405997515,0.4302687346935272,0.563400149345398
calm_grunt,calm_grunt,0.001275898888707161,0.9963228702545166,0.0006181452190503478,0.0017831119475886226
cough,cough,0.995877742767334,0.0012368093011900783,0.0009766678558662534,0.001908777398057282
stress_vocal,stress_vocal,0.0010444908402860165,0.0018541113240644336,0.031910911202430725,0.9651905298233032
feeding,stress_vocal,0.004115725867450237,0.0038401929195970297,0.030873430892825127,0.9611706137657166
feeding,feeding,0.0038605001755058765,0.0074094184674322605,0.5372924208641052,0.45143768191337585
feeding,feeding,0.003939079120755196,0.0016925771487876773,0.6342233419418335,0.3601450026035309
stress_vocal,feeding,0.003108178498223424,0.009339532814919949,0.8315510749816895,0.1560012400150299
feeding,feeding,0.0007610644097439945,0.0007868919055908918,0.9757943153381348,0.022657711058855057
calm_grunt,calm_grunt,0.0008822806994430721,0.9973191618919373,0.0007992340251803398,0.0009994131978601217
cough,cough,0.9958364963531494,0.0012664407258853316,0.000979968928731978,0.0019170359009876847
feeding,feeding,0.0016849248204380274,0.002428794512525201,0.8666698336601257,0.12921646237373352
cough,cough,0.9959391355514526,0.00121578190010041,0.0010120595106855035,0.0018330556340515614
feeding,feeding,0.001066261320374906,0.0011567139299586415,0.9514003396034241,0.04637674614787102
stress_vocal,stress_vocal,0.004937320947647095,0.0034045749343931675,0.00851074792444706,0.9831474423408508
feeding,feeding,0.0007795746205374599,0.000984033104032278,0.9682077169418335,0.03002873621881008
calm_grunt,calm_grunt,0.004505653399974108,0.9895918965339661,0.0011461880058050156,0.00475628487765789
stress_vocal,stress_vocal,0.0013387809740379453,0.003731895936653018,0.0305776484310627,0.9643517136573792
cough,cough,0.9960124492645264,0.0013974623288959265,0.001100350171327591,0.0014897424262017012
feeding,stress_vocal,0.018255379050970078,0.01652957685291767,0.25047433376312256,0.7147406339645386
calm_grunt,calm_grunt,0.0012045251205563545,0.9971984624862671,0.0008279487956315279,0.0007690569618716836
feeding,stress_vocal,0.00678914925083518,0.002411691239103675,0.2757449746131897,0.7150540947914124
calm_grunt,calm_grunt,0.0007568493019789457,0.9977600574493408,0.0006559956236742437,0.0008271685801446438
calm_grunt,calm_grunt,0.0011382928350940347,0.9967250227928162,0.0007307723863050342,0.0014059338718652725
cough,cough,0.995932400226593,0.0013661524280905724,0.0011528539471328259,0.0015487070195376873
stress_vocal,stress_vocal,0.003211963688954711,0.0011985718738287687,0.06185164675116539,0.9337378144264221
feeding,feeding,0.0014591768849641085,0.0018683014204725623,0.9674487709999084,0.029223797842860222
cough,cough,0.9959837198257446,0.0011952230706810951,0.0009046270279213786,0.001916443812660873
calm_grunt,calm_grunt,0.0008658924489282072,0.9975466132164001,0.00048161501763388515,0.0011058187810704112
feeding,feeding,0.0013060752535238862,0.0014820138458162546,0.9264602065086365,0.07075163722038269
calm_grunt,calm_grunt,0.0008263956406153738,0.9974810481071472,0.0007711196085438132,0.0009213953744620085
cough,cough,0.9806626439094543,0.012217213399708271,0.0019043274223804474,0.005215807352215052
stress_vocal,stress_vocal,0.0012109698727726936,0.001461115898564458,0.004682987928390503,0.9926449060440063
cough,cough,0.994857668876648,0.0018307395512238145,0.001351699116639793,0.001959965331479907
feeding,feeding,0.0017670828383415937,0.001285312231630087,0.9215251803398132,0.07542235404253006
cough,cough,0.9953320622444153,0.00168129603844136,0.001015490386635065,0.0019710748456418514
calm_grunt,calm_grunt,0.0007267287583090365,0.9978189468383789,0.0008650292293168604,0.0005892436602152884
stress_vocal,stress_vocal,0.0018923325696960092,0.0013552088057622313,0.015670321881771088,0.9810820817947388
stress_vocal,stress_vocal,0.002879716455936432,0.0016990359872579575,0.009635962545871735,0.9857853055000305
stress_vocal,stress_vocal,0.0007433642749674618,0.0021963235922157764,0.006542423274368048,0.9905179142951965
feeding,feeding,0.00480978237465024,0.006240062415599823,0.8398720026016235,0.14907808601856232
feeding,feeding,0.003437809180468321,0.002990391803905368,0.5337603688240051,0.45981141924858093
calm_grunt,calm_grunt,0.0010828396771103144,0.9968003034591675,0.0005622693570330739,0.0015546297654509544
stress_vocal,stress_vocal,0.002477270318195224,0.0015988663071766496,0.015121681615710258,0.9808021783828735
stress_vocal,stress_vocal,0.0014498450327664614,0.0010841318871825933,0.004957401193678379,0.992508590221405
calm_grunt,calm_grunt,0.0007126866257749498,0.9977896213531494,0.0005369036225602031,0.0009607364190742373
calm_grunt,calm_grunt,0.0026659343857318163,0.9905153512954712,0.0009051223169080913,0.005913573782891035
cough,cough,0.996093213558197,0.0012111029354855418,0.0009891868103295565,0.0017065784195438027
