y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9975220561027527,0.0024779592640697956
stress_vocal,feeding,0.9995092153549194,0.0004908082773908973
stress_vocal,stress_vocal,0.0003176825703121722,0.9996823072433472
stress_vocal,stress_vocal,0.017468171194195747,0.9825317859649658
feeding,feeding,0.9997504353523254,0.00024952259263955057
feeding,feeding,0.9067237973213196,0.09327620267868042
stress_vocal,stress_vocal,0.0003115717845503241,0.9996885061264038
feeding,feeding,0.994877278804779,0.005122705828398466
stress_vocal,stress_vocal,0.1507207155227661,0.8492792248725891
feeding,feeding,0.9793429374694824,0.020657069981098175
feeding,feeding,0.9987218976020813,0.0012780469842255116
feeding,feeding,0.9989629983901978,0.0010370304808020592
feeding,feeding,0.9995180368423462,0.0004819195019081235
feeding,feeding,0.9995755553245544,0.00042443181155249476
stress_vocal,stress_vocal,0.0003765044966712594,0.9996234178543091
stress_vocal,stress_vocal,0.0045594279654324055,0.9954406023025513
stress_vocal,stress_vocal,8.122570579871535e-05,0.9999188184738159
stress_vocal,stress_vocal,9.764741116669029e-05,0.9999023675918579
feeding,feeding,0.9966138005256653,0.003386151045560837
feeding,feeding,0.9996287822723389,0.00037119959597475827
feeding,feeding,0.9984431862831116,0.0015568748349323869
feeding,feeding,0.9995242357254028,0.0004758146533276886
feeding,stress_vocal,0.0049713412299752235,0.9950286746025085
stress_vocal,stress_vocal,0.024931084364652634,0.975068986415863
stress_vocal,stress_vocal,0.12970824539661407,0.8702917098999023
feeding,stress_vocal,0.04399368539452553,0.9560062885284424
stress_vocal,stress_vocal,0.032073311507701874,0.9679266810417175
feeding,feeding,0.9996565580368042,0.0003434127720538527
stress_vocal,stress_vocal,1.9681690901052207e-05,0.9999803304672241
feeding,feeding,0.9983639121055603,0.0016360358567908406
feeding,stress_vocal,0.4186670780181885,0.5813328623771667
feeding,feeding,0.9998586177825928,0.0001413424761267379
feeding,feeding,0.9821732044219971,0.017826732248067856
stress_vocal,stress_vocal,0.007112243678420782,0.9928877949714661
stress_vocal,feeding,0.95240718126297,0.0475928895175457
stress_vocal,feeding,0.993122398853302,0.006877648178488016
stress_vocal,stress_vocal,0.00011580488353502005,0.9998841285705566
stress_vocal,stress_vocal,6.170765118440613e-05,0.9999382495880127
stress_vocal,stress_vocal,0.0004560975939966738,0.9995438456535339
stress_vocal,feeding,0.9985795021057129,0.001420463202521205
feeding,feeding,0.9998530149459839,0.00014693634875584394
stress_vocal,feeding,0.9738996624946594,0.026100296527147293
