y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,2.9654309400939383e-05,0.00012704514665529132,0.9983993172645569,0.001443968852981925
stress_vocal,stress_vocal,0.001355177373625338,0.0003161650092806667,0.005423719063401222,0.9929049611091614
cough,cough,0.9970372915267944,0.0023049956653267145,0.000226204123464413,0.00043156769243068993
stress_vocal,stress_vocal,0.0068495916202664375,0.003824451006948948,0.05177167057991028,0.9375542402267456
cough,cough,0.9994377493858337,0.0003848228952847421,6.919463339727372e-05,0.00010814559936989099
cough,cough,0.9992714524269104,0.0005789094720967114,5.4155421821633354e-05,9.540779865346849e-05
stress_vocal,stress_vocal,0.006538850255310535,0.024049775674939156,0.2351178675889969,0.734293520450592
feeding,feeding,0.00034594853059388697,0.0010028856340795755,0.9726144671440125,0.026036661118268967
feeding,feeding,0.00022197281941771507,0.0004906774265691638,0.8104262948036194,0.18886108696460724
feeding,feeding,8.43610760057345e-05,0.0002831607998814434,0.9835072755813599,0.01612514816224575
feeding,feeding,0.0050521851517260075,0.0031038064043968916,0.6674449443817139,0.32439905405044556
stress_vocal,stress_vocal,0.0009268836001865566,0.0012985714711248875,0.16675186157226562,0.8310227394104004
calm_grunt,calm_grunt,0.00017979450058192015,0.9994111061096191,0.00015727186109870672,0.00025184612604789436
cough,cough,0.9992233514785767,0.0006272518658079207,4.34805297118146e-05,0.0001059697606251575
calm_grunt,calm_grunt,0.00010271419887430966,0.9996731281280518,0.00013156705244909972,9.25402928260155e-05
stress_vocal,feeding,0.018259450793266296,0.001996875274926424,0.5345923900604248,0.44515126943588257
feeding,feeding,0.000724752084352076,0.001086906180717051,0.9535699486732483,0.04461841285228729
feeding,feeding,0.0015823207795619965,0.0004041929205413908,0.9308547377586365,0.06715872138738632
stress_vocal,stress_vocal,0.002328712260350585,0.0004137538489885628,0.005824604537338018,0.9914329051971436
cough,cough,0.9987272620201111,0.0009863449959084392,9.330011380370706e-05,0.00019302019791211933
stress_vocal,feeding,0.00048290696577169,0.0012029610807076097,0.9623996019363403,0.03591449558734894
stress_vocal,stress_vocal,0.00022481167980004102,0.0003094600106123835,0.008474241010844707,0.990991473197937
feeding,feeding,8.494391659041867e-05,0.0005781832151114941,0.9779494404792786,0.02138732746243477
stress_vocal,stress_vocal,0.0013878373429179192,0.00022950900893192738,0.006029588636010885,0.9923531413078308
calm_grunt,calm_grunt,0.00028669071616604924,0.997744083404541,0.0015073021641001105,0.0004619348037522286
stress_vocal,stress_vocal,0.0019295397214591503,0.0005313343717716634,0.009612427093088627,0.9879266619682312
cough,cough,0.999257504940033,0.0005133442464284599,9.321230027126148e-05,0.00013592051982413977
