y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9683711528778076,0.031628888100385666
feeding,feeding,0.8613084554672241,0.1386914998292923
feeding,feeding,0.8627756237983704,0.13722434639930725
feeding,feeding,0.9371910691261292,0.06280889362096786
feeding,feeding,0.9423146843910217,0.05768530070781708
stress_vocal,stress_vocal,0.011684207245707512,0.9883158206939697
feeding,feeding,0.9806604981422424,0.019339540973305702
stress_vocal,stress_vocal,0.1380319595336914,0.8619679808616638
stress_vocal,stress_vocal,0.005955714266747236,0.9940443634986877
feeding,feeding,0.6871914267539978,0.3128085732460022
stress_vocal,stress_vocal,0.007251536473631859,0.9927484393119812
feeding,feeding,0.8362935185432434,0.163706436753273
stress_vocal,stress_vocal,0.012351646088063717,0.9876483678817749
stress_vocal,stress_vocal,0.131012424826622,0.8689875602722168
stress_vocal,stress_vocal,0.0036263326182961464,0.9963735938072205
feeding,feeding,0.8738126754760742,0.1261872947216034
feeding,stress_vocal,0.2296961098909378,0.7703039050102234
stress_vocal,stress_vocal,0.06714853644371033,0.9328514337539673
feeding,feeding,0.978789210319519,0.021210867911577225
stress_vocal,stress_vocal,0.011376566253602505,0.9886233806610107
feeding,feeding,0.8570760488510132,0.14292387664318085
stress_vocal,stress_vocal,0.13447216153144836,0.865527868270874
stress_vocal,stress_vocal,0.020194172859191895,0.9798058867454529
feeding,feeding,0.8378312587738037,0.16216875612735748
stress_vocal,stress_vocal,0.27953168749809265,0.720468282699585
feeding,feeding,0.5052136778831482,0.4947863817214966
stress_vocal,stress_vocal,0.010488142259418964,0.9895119071006775
feeding,feeding,0.9577633738517761,0.042236559092998505
feeding,stress_vocal,0.20551113784313202,0.7944888472557068
feeding,feeding,0.8159804344177246,0.18401958048343658
stress_vocal,stress_vocal,0.1561044603586197,0.8438955545425415
stress_vocal,stress_vocal,0.037064503878355026,0.9629355072975159
feeding,feeding,0.9886865615844727,0.011313498951494694
stress_vocal,stress_vocal,0.15342238545417786,0.8465775847434998
feeding,feeding,0.9715055823326111,0.028494371101260185
stress_vocal,stress_vocal,0.27475693821907043,0.7252430319786072
stress_vocal,stress_vocal,0.0830189660191536,0.9169809818267822
feeding,stress_vocal,0.1113605797290802,0.8886394500732422
feeding,stress_vocal,0.16964170336723328,0.8303582668304443
stress_vocal,stress_vocal,0.011155985295772552,0.9888440370559692
stress_vocal,stress_vocal,0.014247404411435127,0.9857526421546936
stress_vocal,feeding,0.8506676554679871,0.14933238923549652
