y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9928383231163025,0.0011983198346570134,0.0036292760632932186,0.0023340946063399315
cough,cough,0.9948516488075256,0.001042909687384963,0.002432531211525202,0.0016729752533137798
stress_vocal,stress_vocal,0.006992321461439133,0.0040672821924090385,0.27058032155036926,0.7183600664138794
calm_grunt,calm_grunt,0.0031621186062693596,0.9946448802947998,0.0010827627265825868,0.0011103246361017227
calm_grunt,calm_grunt,0.004945259541273117,0.9917290806770325,0.0014271701220422983,0.0018984624184668064
cough,cough,0.9951712489128113,0.0009001462603919208,0.0023002747911959887,0.0016282430151477456
cough,cough,0.9932745695114136,0.0010539324721321464,0.003386397147551179,0.002285077003762126
calm_grunt,calm_grunt,0.004202890209853649,0.9925302863121033,0.0015888814814388752,0.001677892403677106
feeding,feeding,0.00558790797367692,0.0028307661414146423,0.5014575123786926,0.49012383818626404
cough,cough,0.9944390058517456,0.0011364237871021032,0.002754391171038151,0.001670143217779696
cough,cough,0.994652271270752,0.001072296523489058,0.002644331194460392,0.0016309665516018867
calm_grunt,calm_grunt,0.002469173166900873,0.9950740933418274,0.0011861547827720642,0.0012705149129033089
feeding,feeding,0.0027950371149927378,0.003452121280133724,0.8170894384384155,0.17666339874267578
feeding,feeding,0.0020442467648535967,0.009478933177888393,0.6810433864593506,0.30743342638015747
stress_vocal,stress_vocal,0.016282672062516212,0.011229248717427254,0.22308319807052612,0.7494048476219177
stress_vocal,stress_vocal,0.00563004007562995,0.0029512313194572926,0.2481633424758911,0.7432553172111511
stress_vocal,stress_vocal,0.003336888737976551,0.004597615450620651,0.31566494703292847,0.6764005422592163
feeding,feeding,0.007513261400163174,0.00436572078615427,0.8106192946434021,0.17750172317028046
stress_vocal,stress_vocal,0.012778984382748604,0.0045541878789663315,0.4080670475959778,0.5745997428894043
stress_vocal,stress_vocal,0.007863053120672703,0.0030754697509109974,0.15205088257789612,0.8370105028152466
stress_vocal,stress_vocal,0.004046753514558077,0.0024100656155496836,0.16890567541122437,0.8246375322341919
calm_grunt,calm_grunt,0.004714193753898144,0.9882656335830688,0.0025159947108477354,0.004504290409386158
stress_vocal,stress_vocal,0.0023838055785745382,0.0015008144546300173,0.016991306096315384,0.9791240096092224
cough,cough,0.9955942034721375,0.0008812776650302112,0.002080869860947132,0.0014436539495363832
feeding,stress_vocal,0.0071910894475877285,0.0057989624328911304,0.23808082938194275,0.7489290833473206
feeding,feeding,0.003692503785714507,0.004485365003347397,0.731555163860321,0.2602669894695282
calm_grunt,calm_grunt,0.004462851211428642,0.9915726184844971,0.0016209731111302972,0.0023435584735125303
feeding,feeding,0.002293345518410206,0.005039053503423929,0.9182782769203186,0.07438937574625015
cough,cough,0.9942179918289185,0.0011724858777597547,0.002878795610740781,0.0017306237714365125
stress_vocal,stress_vocal,0.00532390596345067,0.0012254322646185756,0.0512581393122673,0.942192554473877
cough,cough,0.9949674010276794,0.0011163916205987334,0.002319933148100972,0.001596359652467072
