path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/calm_grunt/186-0.wav,calm_grunt,calm_grunt,calm_grunt::186-0,a6715b5e6a938dc9b020d200b1f61e2c,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99973655,calm_grunt|stress_vocal,6.678278e-05,0.99973655,7.017134e-05,0.00012651336,1,calm_grunt,1.0,calm_grunt|stress_vocal,4.4622914e-09,1.0,4.926614e-09,1.6014072e-08,1,calm_grunt,1.0,calm_grunt|feeding,8.595625e-12,1.0,2.2983865e-11,1.347386e-11,1,calm_grunt,0.99999994,calm_grunt|stress_vocal,1.7790468e-08,0.99999994,2.5177702e-08,8.326208e-08,1,calm_grunt,1.0,calm_grunt|stress_vocal,4.4622914e-09,1.0,4.926614e-09,1.6014072e-08,2,calm_grunt,calm_grunt|frightened_stress,2.4661838e-05,0.00010528742,0.9994125,0.00011612706,0.00033370475,7.767899e-06,2,calm_grunt,0.9999999,calm_grunt|frightened_stress,8.536187e-09,1.457344e-08,0.9999999,2.51777e-08,1.4799738e-07,1.3338053e-09,1,calm_grunt,0.99553645,0.0044635534,0.09448521,2,calm_grunt,0.99553645,0.0044635534,0.09448521,-0.27845198,1.2784519,1.5990323,0.99553645,0.0044635534,0.09448521,-0.22927502,1.229275,1.5679764,-0.25597706,1.255977,1.5849146,-0.3049901,1.30499,1.6155432,-0.26754808,1.2675481,1.5921986,0.99553645,0.0044635534,0.09448521,-0.22927502,1.229275,1.5679764,-0.105288506,1.1052885,1.4868009,-0.4349296,1.4349296,1.6940659,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/8-0.wav,calm_grunt,calm_grunt,calm_grunt::8-0,41711fb8e7dec4ccf0bf65f20f0d80cd,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99985284,calm_grunt|stress_vocal,5.0510473e-05,0.99985284,3.1227824e-05,6.5433014e-05,1,calm_grunt,1.0,calm_grunt|stress_vocal,2.5520601e-09,1.0,9.754646e-10,4.282742e-09,1,calm_grunt,1.0,calm_grunt|cough,1.7377736e-11,1.0,1.2318154e-11,8.196892e-12,1,calm_grunt,0.99999994,calm_grunt|stress_vocal,2.9376244e-08,0.99999994,1.612622e-08,6.1501325e-08,1,calm_grunt,1.0,calm_grunt|stress_vocal,2.5520601e-09,1.0,9.754646e-10,4.282742e-09,2,calm_grunt,calm_grunt|frightened_stress,1.5046345e-05,8.247316e-05,0.99962187,5.3158466e-05,0.00022432109,3.1880602e-06,2,calm_grunt,0.9999998,calm_grunt|frightened_stress,1.39236995e-08,2.4209156e-08,0.9999998,1.6126217e-08,1.1002776e-07,9.1957936e-10,1,calm_grunt,0.99360085,0.0063991547,0.11312909,2,calm_grunt,0.99360085,0.0063991547,0.11312909,-0.24519071,1.2451907,1.5780941,0.99360085,0.0063991547,0.11312909,-0.2623965,1.2623966,1.5889597,-0.28276247,1.2827625,1.6017256,-0.2726763,1.2726762,1.5954161,-0.23395659,1.2339566,1.5709593,0.99360085,0.0063991547,0.11312909,-0.2623965,1.2623966,1.5889597,-0.12797646,1.1279764,1.5019829,-0.46289647,1.4628965,1.710495,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_06162.wav,cough,dry_cough,dry_cough::train_dry_06162,84f825b34753e6eb643ccd97c00552b5,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.9995975,cough|calm_grunt,0.9995975,0.00021381781,6.518662e-05,0.00012350314,0,cough,0.99999994,cough|calm_grunt,0.99999994,4.57549e-08,4.25272e-09,1.5265318e-08,0,cough,1.0,cough|calm_grunt,1.0,2.5288148e-11,2.3237177e-13,2.4272267e-13,0,cough,1.0,cough|calm_grunt,1.0,2.051934e-08,7.200347e-10,3.1301344e-09,0,cough,0.99999994,cough|calm_grunt,0.99999994,4.57549e-08,4.25272e-09,1.5265318e-08,1,abdominal_cough,abdominal_cough|dry_cough,0.42851344,0.5694204,0.0007467849,0.00037049584,0.00037679286,0.00057196943,1,abdominal_cough,0.5379368,abdominal_cough|dry_cough,0.46206316,0.5379368,1.4082739e-08,4.941709e-10,2.4885338e-10,5.035609e-09,0,cough,0.99577004,0.004229963,0.09197876,1,abdominal_cough,0.9978168,0.002183199,0.06608054,0.99577004,0.004229963,0.09197876,-0.2242643,1.2242643,1.5647775,-0.45875195,1.4587519,1.7080704,-0.4565729,1.4565729,1.706794,0.98717403,0.012825966,0.1601626,0.9978168,0.002183199,0.06608054,-0.2242643,1.2242643,1.5647775,-0.45875195,1.4587519,1.7080704,-0.5067732,1.5067732,1.7359569,-0.29625338,1.2962534,1.6101264,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1572-3.wav,stress_vocal,anxious_stress,anxious_stress::1572-3,744badd3db932b79cd3c1c09751ea52c,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9470675,stress_vocal|feeding,0.0046632322,0.0040066326,0.04426261,0.9470675,3,stress_vocal,0.9977785,stress_vocal|feeding,2.4190593e-05,1.7857943e-05,0.002179447,0.9977785,3,stress_vocal,0.9994322,stress_vocal|feeding,4.8258926e-09,1.6345257e-09,0.0005677974,0.9994322,3,stress_vocal,0.99746835,stress_vocal|feeding,6.531993e-07,2.789553e-07,0.002530755,0.99746835,3,stress_vocal,0.9977785,stress_vocal|feeding,2.4190593e-05,1.7857943e-05,0.002179447,0.9977785,5,anxious_stress,anxious_stress|feeding,0.0033179603,0.0008435089,0.0006044904,0.0062351935,0.0059796977,0.9830192,5,anxious_stress,0.99728304,anxious_stress|frightened_stress,1.0900289e-07,5.506543e-08,3.0748044e-08,0.00027895422,0.0024378353,0.99728304,3,stress_vocal,0.7238637,0.27613628,0.7431505,5,anxious_stress,0.9229267,0.077073276,0.3926149,-0.23357143,1.2335714,1.570714,-0.28770357,1.2877035,1.6048075,0.3502048,0.6497952,1.1399958,0.7238637,0.27613628,0.7431505,-0.19911522,1.1991153,1.5486221,-0.24691488,1.2469149,1.5791864,-0.28770357,1.2877035,1.6048075,0.3502048,0.6497952,1.1399958,0.50195205,0.49804795,0.998046,0.9229267,0.077073276,0.3926149,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/97-0.wav,calm_grunt,calm_grunt,calm_grunt::97-0,680ee7d8a1df411422fc389c804f0d56,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99932766,calm_grunt|stress_vocal,8.7526576e-05,0.99932766,7.068036e-05,0.0005141699,1,calm_grunt,0.99999976,calm_grunt|stress_vocal,7.671216e-09,0.99999976,5.00244e-09,2.6472662e-07,1,calm_grunt,1.0,calm_grunt|stress_vocal,1.41930035e-11,1.0,2.0975069e-11,1.2147917e-10,1,calm_grunt,0.9999997,calm_grunt|stress_vocal,2.5592145e-08,0.9999997,2.3585498e-08,3.265051e-07,1,calm_grunt,0.99999976,calm_grunt|stress_vocal,7.671216e-09,0.99999976,5.00244e-09,2.6472662e-07,2,calm_grunt,calm_grunt|frightened_stress,4.1211624e-05,0.00014346486,0.9985172,0.0001021439,0.0011638226,3.210042e-05,2,calm_grunt,0.9999994,calm_grunt|frightened_stress,1.2990033e-08,2.0350699e-08,0.9999994,2.3585493e-08,5.628701e-07,7.440944e-09,1,calm_grunt,0.9627227,0.03727728,0.2730469,2,calm_grunt,0.9627227,0.03727728,0.2730469,-0.28619093,1.286191,1.6038647,0.9627227,0.03727728,0.2730469,-0.26666164,1.2666616,1.5916417,-0.17884123,1.1788412,1.5354747,-0.30841312,1.3084131,1.6176608,-0.2769878,1.2769878,1.5981163,0.9627227,0.03727728,0.2730469,-0.26666164,1.2666616,1.5916417,-0.044592444,1.0445925,1.4454012,-0.34741604,1.347416,1.6415944,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/131-0.wav,calm_grunt,calm_grunt,calm_grunt::131-0,cf68c0c0bf113b5e3a55e1267ed9015a,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99983084,calm_grunt|cough,7.216608e-05,0.99983084,6.202344e-05,3.4978806e-05,1,calm_grunt,1.0,calm_grunt|cough,5.2097096e-09,1.0,3.8482115e-09,1.2239316e-09,1,calm_grunt,1.0,calm_grunt|feeding,1.9818026e-11,1.0,2.757017e-11,3.060206e-12,1,calm_grunt,0.9999999,calm_grunt|stress_vocal,3.2163562e-08,0.9999999,2.867192e-08,3.4714052e-08,1,calm_grunt,1.0,calm_grunt|cough,5.2097096e-09,1.0,3.8482115e-09,1.2239316e-09,2,calm_grunt,calm_grunt|frightened_stress,1.8244547e-05,0.00011091611,0.9996136,0.00011733759,0.00013792231,2.001931e-06,2,calm_grunt,0.9999999,calm_grunt|frightened_stress,1.45911505e-08,2.708728e-08,0.9999999,2.867192e-08,6.305112e-08,4.130021e-10,1,calm_grunt,0.9960653,0.0039346814,0.08870939,2,calm_grunt,0.9960653,0.0039346814,0.08870939,-0.23615614,1.2361561,1.5723588,0.9960653,0.0039346814,0.08870939,-0.219649,1.219649,1.5618253,-0.32956162,1.3295616,1.6306818,-0.26693422,1.2669342,1.5918128,-0.22362879,1.2236288,1.5643713,0.9960653,0.0039346814,0.08870939,-0.219649,1.219649,1.5618253,-0.16448708,1.1644871,1.5260977,-0.5164645,1.5164645,1.7415307,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/730-2.wav,stress_vocal,frightened_stress,frightened_stress::730-2,f53b81b2317e77f265ad93ae762febfd,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.960784,stress_vocal|feeding,0.00028949068,0.004359763,0.034566756,0.960784,3,stress_vocal,0.9986867,stress_vocal|feeding,9.06665e-08,2.0563806e-05,0.0012926916,0.9986867,3,stress_vocal,0.999508,stress_vocal|feeding,7.4693935e-13,5.3796118e-08,0.00049189763,0.999508,3,stress_vocal,0.99664265,stress_vocal|feeding,2.2772166e-09,4.9656865e-06,0.0033523836,0.99664265,3,stress_vocal,0.9986867,stress_vocal|feeding,9.06665e-08,2.0563806e-05,0.0012926916,0.9986867,4,frightened_stress,frightened_stress|anxious_stress,0.0010828064,0.0014958589,0.007209889,0.027153196,0.869779,0.09327927,4,frightened_stress,0.97440255,frightened_stress|anxious_stress,1.1565037e-09,1.2285707e-09,3.5347646e-06,0.0023863541,0.97440255,0.023207534,3,stress_vocal,0.86879367,0.13120633,0.5122624,4,frightened_stress,0.90880036,0.09119964,0.42708233,-0.52732134,1.5273213,1.7477536,0.031915054,0.96808493,1.3914632,0.48795632,0.5120437,1.0119721,0.86879367,0.13120633,0.5122624,-0.529835,1.529835,1.7491913,-0.5256035,1.5256035,1.7467705,0.031915054,0.96808493,1.3914632,0.48795632,0.5120437,1.0119721,0.90880036,0.09119964,0.42708233,0.64718604,0.35281396,0.8400167,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/1049-2.wav,stress_vocal,frightened_stress,frightened_stress::1049-2,3f811891b633845d2746f5a8353e0a33,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.5096678,stress_vocal|feeding,0.00028909653,0.0027242748,0.48731884,0.5096678,3,stress_vocal,0.5223974,stress_vocal|feeding,1.6807843e-07,1.4925487e-05,0.47758752,0.5223974,3,stress_vocal,0.77793443,stress_vocal|feeding,1.5284227e-13,6.096152e-09,0.22206554,0.77793443,3,stress_vocal,0.79965776,stress_vocal|feeding,5.1484167e-10,7.957062e-07,0.20034143,0.79965776,3,stress_vocal,0.5223974,stress_vocal|feeding,1.6807843e-07,1.4925487e-05,0.47758752,0.5223974,4,frightened_stress,frightened_stress|feeding,0.00054054655,0.0013116398,0.002791182,0.27223542,0.6994668,0.02365443,4,frightened_stress,0.8848595,frightened_stress|feeding,1.8343821e-10,2.5050637e-10,4.396839e-07,0.11070278,0.8848595,0.0044372673,3,stress_vocal,0.87899935,0.12100065,0.49193627,4,frightened_stress,0.96181643,0.03818357,0.27634585,-0.5839135,1.5839136,1.779839,-0.05422543,1.0542254,1.4520506,0.8163158,0.18368417,0.6061092,0.87899935,0.12100065,0.49193627,-0.59896076,1.5989608,1.7882735,-0.5771483,1.5771483,1.776034,-0.05422543,1.0542254,1.4520506,0.8163158,0.18368417,0.6061092,0.96181643,0.03818357,0.27634585,0.5911391,0.40886092,0.9042797,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/118-0.wav,calm_grunt,calm_grunt,calm_grunt::118-0,dc3f9a9cfccda752488281b9897807a7,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99974644,calm_grunt|stress_vocal,6.937017e-05,0.99974644,9.0897905e-05,9.329277e-05,1,calm_grunt,1.0,calm_grunt|stress_vocal,4.8146616e-09,1.0,8.2666185e-09,8.707955e-09,1,calm_grunt,1.0,calm_grunt|feeding,6.8098418e-12,1.0,3.8331765e-11,1.1076448e-11,1,calm_grunt,0.9999999,calm_grunt|stress_vocal,1.5043652e-08,0.9999999,3.6281463e-08,8.054258e-08,1,calm_grunt,1.0,calm_grunt|stress_vocal,4.8146616e-09,1.0,8.2666185e-09,8.707955e-09,2,calm_grunt,calm_grunt|frightened_stress,2.4144872e-05,0.000106502004,0.99934286,0.00016436703,0.00035603097,6.0748757e-06,2,calm_grunt,0.9999998,calm_grunt|frightened_stress,7.087296e-09,1.2439879e-08,0.9999998,3.6281463e-08,1.4514102e-07,9.965432e-10,1,calm_grunt,0.99420786,0.005792141,0.1076305,2,calm_grunt,0.99420786,0.005792141,0.1076305,-0.29142475,1.2914248,1.6071246,0.99420786,0.005792141,0.1076305,-0.20502925,1.2050292,1.5524364,-0.26710215,1.2671021,1.5919185,-0.31933945,1.3193395,1.6244011,-0.2799572,1.2799572,1.5999733,0.99420786,0.005792141,0.1076305,-0.20502925,1.2050292,1.5524364,-0.10798132,1.1079813,1.4886109,-0.45666313,1.4566631,1.7068468,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/663-2.wav,stress_vocal,frightened_stress,frightened_stress::663-2,41163b88d4418338432cd35238ebc126,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,2,feeding,0.76083255,feeding|stress_vocal,0.00031216742,0.0014608986,0.76083255,0.23739442,2,feeding,0.91127807,feeding|stress_vocal,1.5340797e-07,3.359795e-06,0.91127807,0.08871842,2,feeding,0.764556,feeding|stress_vocal,1.5579683e-13,8.429642e-10,0.764556,0.23544401,2,feeding,0.5652641,feeding|stress_vocal,6.547317e-10,2.2592556e-07,0.5652641,0.4347357,2,feeding,0.91127807,feeding|stress_vocal,1.5340797e-07,3.359795e-06,0.91127807,0.08871842,3,feeding,feeding|frightened_stress,0.0007161161,0.0015708975,0.0017043477,0.58108974,0.3983311,0.01658782,4,frightened_stress,0.56453216,frightened_stress|feeding,2.9649005e-10,4.1121603e-10,1.7257814e-07,0.43178925,0.56453216,0.003678434,2,feeding,0.90878063,0.091219366,0.4271286,4,frightened_stress,0.9275448,0.07245523,0.380671,-0.5523076,1.5523076,1.7619919,-0.122501254,1.1225013,1.4983332,0.90878063,0.091219366,0.4271286,0.8498895,0.15011048,0.5479242,-0.5681627,1.5681627,1.7709674,-0.5452653,1.5452653,1.7579905,-0.122501254,1.1225013,1.4983332,0.90878063,0.091219366,0.4271286,0.9275448,0.07245523,0.380671,0.57519907,0.42480093,0.92173856,True,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
