y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0009305580169893801,0.0033642833586782217,0.9569366574287415,0.03876858577132225
stress_vocal,feeding,0.013391383923590183,0.015606786124408245,0.6589179635047913,0.3120838701725006
calm_grunt,calm_grunt,0.001564147649332881,0.9973657727241516,0.00034506054362282157,0.0007249933551065624
cough,cough,0.9909108281135559,0.003921640571206808,0.00164262973703444,0.0035248410422354937
stress_vocal,stress_vocal,0.014270511455833912,0.01778392493724823,0.4592680037021637,0.50867760181427
feeding,feeding,0.0007982978131622076,0.0035229367204010487,0.9178590774536133,0.07781969755887985
calm_grunt,calm_grunt,0.0010511757573112845,0.9971247315406799,0.0006900892476551235,0.0011339529883116484
feeding,feeding,0.0025772389490157366,0.0068206205032765865,0.9060062766075134,0.0845959335565567
calm_grunt,calm_grunt,0.00519978953525424,0.9916537404060364,0.0009868182241916656,0.0021596290171146393
feeding,feeding,0.004274972248822451,0.007829598151147366,0.6820206046104431,0.3058747947216034
feeding,feeding,0.010100359097123146,0.006282098591327667,0.7599803805351257,0.223637193441391
calm_grunt,calm_grunt,0.001626136596314609,0.9971926808357239,0.00047466898104175925,0.0007066183025017381
calm_grunt,calm_grunt,0.0016085676616057754,0.9965342283248901,0.0005149665521457791,0.0013423216296359897
cough,cough,0.9984134435653687,0.000675302289891988,0.0003335654328111559,0.0005776059115305543
stress_vocal,stress_vocal,0.0024875784292817116,0.0067304689437150955,0.09564604610204697,0.8951359391212463
feeding,feeding,0.0013938859337940812,0.0058364057913422585,0.9536657333374023,0.03910396248102188
cough,calm_grunt,0.13312849402427673,0.7846590876579285,0.017745567485690117,0.06446687132120132
stress_vocal,feeding,0.0017067341832444072,0.010924369096755981,0.6446322202682495,0.34273669123649597
cough,cough,0.9979087114334106,0.0009106998331844807,0.0003905111225321889,0.0007900629425421357
calm_grunt,calm_grunt,0.003434587735682726,0.9943386912345886,0.0006167874089442194,0.0016099532367661595
calm_grunt,calm_grunt,0.0022996787447482347,0.9945259094238281,0.0008787057013250887,0.0022957739420235157
calm_grunt,calm_grunt,0.0013058410258963704,0.9968357682228088,0.0007061565411277115,0.0011523319408297539
stress_vocal,stress_vocal,0.003648740705102682,0.0069692316465079784,0.08974063396453857,0.8996413946151733
calm_grunt,calm_grunt,0.002489648060873151,0.995309054851532,0.001222014892846346,0.0009793746285140514
feeding,feeding,0.009429676458239555,0.004124740604311228,0.8219730257987976,0.1644725501537323
calm_grunt,calm_grunt,0.0034244791604578495,0.9945306181907654,0.000571264186874032,0.001473712269216776
stress_vocal,stress_vocal,0.002246190095320344,0.014460137113928795,0.08555851131677628,0.8977351784706116
calm_grunt,calm_grunt,0.0011342141078785062,0.9967420697212219,0.0006001977599225938,0.0015235446626320481
calm_grunt,calm_grunt,0.0016109853750094771,0.9967402815818787,0.0006430845824070275,0.0010056577157229185
feeding,feeding,0.0009886390762403607,0.004969756118953228,0.9320235252380371,0.06201805919408798
feeding,feeding,0.0047518708743155,0.00518091581761837,0.8360310792922974,0.15403610467910767
cough,cough,0.9959086179733276,0.0016952715814113617,0.0007408357341773808,0.0016552468296140432
cough,cough,0.998012900352478,0.0008134062518365681,0.0003894131223205477,0.0007842780323699117
cough,cough,0.9967719912528992,0.0012781508266925812,0.0006181040080264211,0.0013316789409145713
stress_vocal,stress_vocal,0.003685855073854327,0.0038097426295280457,0.10447584837675095,0.8880285620689392
