y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0014567486941814423,0.0026819875929504633,0.92693030834198,0.0689309611916542
stress_vocal,stress_vocal,0.0041933823376894,0.005991101730614901,0.19617487490177155,0.7936406135559082
calm_grunt,calm_grunt,0.0017857991624623537,0.9936821460723877,0.0019607676658779383,0.0025713348295539618
cough,cough,0.976972222328186,0.0073635573498904705,0.007136769592761993,0.00852738693356514
stress_vocal,stress_vocal,0.0037480699829757214,0.009124720469117165,0.31670325994491577,0.6704239845275879
feeding,feeding,0.0016280354466289282,0.003160373540595174,0.8642470240592957,0.13096459209918976
calm_grunt,calm_grunt,0.002576604252681136,0.984916090965271,0.005022522993385792,0.00748481834307313
feeding,feeding,0.0017647494096308947,0.0051162648014724255,0.8997883200645447,0.09333062916994095
calm_grunt,calm_grunt,0.005719693843275309,0.9570435285568237,0.010295405052602291,0.02694147266447544
feeding,feeding,0.0033234814181923866,0.006574292667210102,0.6711363792419434,0.3189658522605896
feeding,feeding,0.0037981041241437197,0.004581814166158438,0.6438287496566772,0.3477913439273834
calm_grunt,calm_grunt,0.0035167380701750517,0.9885202050209045,0.005447461735457182,0.0025156335905194283
calm_grunt,calm_grunt,0.0028538783080875874,0.9830192923545837,0.004703924059867859,0.009422793984413147
cough,cough,0.9841114282608032,0.0066922917030751705,0.0032979606185108423,0.005898350849747658
stress_vocal,stress_vocal,0.0020354108419269323,0.007029679138213396,0.05744800344109535,0.9334868788719177
feeding,feeding,0.0016707603354007006,0.003131691599264741,0.9121803045272827,0.0830172598361969
cough,stress_vocal,0.012813042849302292,0.1683729887008667,0.4094010293483734,0.4094129204750061
stress_vocal,feeding,0.002563806716352701,0.004058665595948696,0.7455331683158875,0.24784432351589203
cough,cough,0.9867871999740601,0.005549873691052198,0.0034560030326247215,0.004206972662359476
calm_grunt,calm_grunt,0.0027023099828511477,0.9818314909934998,0.005414571147412062,0.010051704943180084
calm_grunt,calm_grunt,0.0031420488376170397,0.9760510325431824,0.00617280974984169,0.014634134247899055
calm_grunt,calm_grunt,0.002283932873979211,0.9891208410263062,0.004011958371847868,0.004583294969052076
stress_vocal,stress_vocal,0.0038473745808005333,0.007908865809440613,0.13096022605895996,0.8572835922241211
calm_grunt,calm_grunt,0.002978578209877014,0.9880581498146057,0.005173106212168932,0.0037901538889855146
feeding,feeding,0.003686710959300399,0.0043839579448103905,0.8007495999336243,0.19117972254753113
calm_grunt,calm_grunt,0.0031619344372302294,0.9896357655525208,0.0031117054168134928,0.004090596921741962
stress_vocal,stress_vocal,0.002092682756483555,0.004544265568256378,0.06567130237817764,0.9276917576789856
calm_grunt,calm_grunt,0.002245030365884304,0.9722939729690552,0.012554855085909367,0.012906169518828392
calm_grunt,calm_grunt,0.0024928562343120575,0.9876570701599121,0.0044512031599879265,0.005398861598223448
feeding,feeding,0.001713285455480218,0.004707388114184141,0.9025518894195557,0.0910274088382721
feeding,feeding,0.003990000579506159,0.00608619162812829,0.6165467500686646,0.37337711453437805
cough,cough,0.9857369661331177,0.005337963346391916,0.0048151155933737755,0.0041099172085523605
cough,cough,0.9856075048446655,0.005776674021035433,0.0034068389795720577,0.005208937916904688
cough,cough,0.9832557439804077,0.00654210988432169,0.003823822131380439,0.00637831212952733
stress_vocal,stress_vocal,0.003971792757511139,0.0046836500987410545,0.22253268957138062,0.7688118815422058
cough,cough,0.9849446415901184,0.00607850169762969,0.003527011489495635,0.005449848249554634
cough,cough,0.9858667254447937,0.005932639818638563,0.0034161480143666267,0.004784360062330961
stress_vocal,stress_vocal,0.0033841270487755537,0.0063138739205896854,0.15389256179332733,0.8364093899726868
stress_vocal,stress_vocal,0.0030465356539934874,0.004690776579082012,0.03478975221514702,0.9574729204177856
feeding,stress_vocal,0.007008752319961786,0.019588282331824303,0.27625513076782227,0.6971478462219238
feeding,feeding,0.0037070270627737045,0.005492470692843199,0.825469970703125,0.16533048450946808
stress_vocal,feeding,0.0032259023282676935,0.004970888141542673,0.6533643007278442,0.3384389579296112
stress_vocal,stress_vocal,0.006506478413939476,0.0036383720580488443,0.08932270854711533,0.9005324244499207
cough,cough,0.9703418016433716,0.014596703462302685,0.005147507879883051,0.009913947433233261
feeding,feeding,0.0033487637992948294,0.00827253982424736,0.8445928692817688,0.14378586411476135
stress_vocal,stress_vocal,0.0025087264366447926,0.005436660721898079,0.08308354765176773,0.9089711308479309
cough,cough,0.9840202331542969,0.004953738301992416,0.006663383916020393,0.004362648352980614
cough,cough,0.9830725193023682,0.006924187298864126,0.003477599937468767,0.006525611039251089
feeding,feeding,0.0046660215593874454,0.005393205676227808,0.6848229169845581,0.3051178753376007
cough,stress_vocal,0.03210301697254181,0.10307537764310837,0.13845080137252808,0.7263708114624023
calm_grunt,calm_grunt,0.002306948881596327,0.9916425943374634,0.002774172695353627,0.0032762987539172173
feeding,feeding,0.0028793150559067726,0.008400754071772099,0.6700606346130371,0.3186592757701874
cough,cough,0.9762663841247559,0.006176509894430637,0.009963620454072952,0.007593474350869656
cough,cough,0.9863038659095764,0.005208863876760006,0.0036254101432859898,0.00486194621771574
calm_grunt,calm_grunt,0.0018643398070707917,0.9929888844490051,0.002253270009532571,0.0028934795409440994
stress_vocal,stress_vocal,0.0030957425478845835,0.00800747238099575,0.2546232044696808,0.7342736124992371
calm_grunt,calm_grunt,0.004297998268157244,0.9736844301223755,0.01000977586954832,0.012007796205580235
calm_grunt,calm_grunt,0.0032264774199575186,0.9834905862808228,0.004363715182989836,0.00891925860196352
cough,cough,0.9825212359428406,0.00619379710406065,0.005701011046767235,0.005584000144153833
calm_grunt,calm_grunt,0.002701187739148736,0.987528383731842,0.0048600961454212666,0.004910351242870092
stress_vocal,stress_vocal,0.0015230163699015975,0.005044432356953621,0.017777079716324806,0.9756553769111633
feeding,feeding,0.002092980779707432,0.006353117525577545,0.8671405911445618,0.12441328912973404
feeding,stress_vocal,0.004071881994605064,0.007293967995792627,0.31812959909439087,0.6705045700073242
stress_vocal,stress_vocal,0.005789556540548801,0.006367470137774944,0.22731022536754608,0.760532796382904
calm_grunt,calm_grunt,0.002791128121316433,0.9908757209777832,0.003193401265889406,0.0031398427672684193
calm_grunt,calm_grunt,0.001794158131815493,0.9935823082923889,0.002207052195444703,0.0024165150243788958
stress_vocal,stress_vocal,0.004531445913016796,0.0073312208987772465,0.2619960308074951,0.7261413335800171
feeding,feeding,0.0019294405356049538,0.006192938424646854,0.8318859934806824,0.15999165177345276
calm_grunt,calm_grunt,0.002314078388735652,0.9891313314437866,0.004146159626543522,0.0044083851389586926
cough,cough,0.9878056049346924,0.004773377440869808,0.004130440764129162,0.003290594322606921
cough,cough,0.9826192855834961,0.005881046876311302,0.004671359900385141,0.006828353740274906
feeding,feeding,0.002788170939311385,0.006853391416370869,0.5548637509346008,0.43549472093582153
stress_vocal,feeding,0.004701116122305393,0.01081222202628851,0.6776622533798218,0.30682438611984253
feeding,stress_vocal,0.0025033014826476574,0.016373630613088608,0.4305577576160431,0.5505653619766235
stress_vocal,stress_vocal,0.004466854501515627,0.011934284120798111,0.241660937666893,0.7419379353523254
stress_vocal,stress_vocal,0.0036363517865538597,0.006304086185991764,0.2662321925163269,0.7238273620605469
stress_vocal,feeding,0.0030402978882193565,0.004043498542159796,0.7744365334510803,0.2184796780347824
cough,cough,0.986305832862854,0.005496098659932613,0.0047087641432881355,0.003489380469545722
feeding,feeding,0.0019919287879019976,0.0029886486008763313,0.8809017539024353,0.11411763727664948
cough,cough,0.9863436222076416,0.005804927088320255,0.003294432768598199,0.0045570735819637775
cough,cough,0.9861885905265808,0.00525333546102047,0.004463442601263523,0.004094643518328667
