filepath,label
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03550.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\114-0__dup.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1107-2__dup.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00518.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank016_pNA_soundwel_NMBUNMBUBarrenPair1barrenTrial2LFs006.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1743-3.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\236-0__dup.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1684-3__dup.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank119_pNA_soundwel_NMBUNMBUBarrenPair15barrenTrial2LFs016.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1044-2.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05678.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank143_pNA_soundwel_NMBUNMBUBarrenPair6barrenTrial3LFs001.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05762.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank277_pNA_soundwel_NMBUNMBUBarrenPair10barrenTrial1LFm015notsure.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\236-0.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1347-3.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\107-0__dup.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\938-2.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\244-0.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\224-0__dup.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17878.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12982.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1133-2.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01605.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\19-0.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07000.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\210-0.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1279-3.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1273-3__dup.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02365.wav,cough
