y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,stress_vocal,feeding,frightened_stress,0.0021739446092396975,0.006217921618372202,0.40544548630714417,0.5861626863479614
feeding,feeding,feeding,frightened_stress,0.0006546996301040053,0.006739605683833361,0.5818581581115723,0.41074755787849426
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00942931603640318,0.003774027107283473,0.24913188815116882,0.7376646995544434
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002506823278963566,0.007419635076075792,0.34663355350494385,0.6434399485588074
cough,cough,dry_cough,dry_cough,0.9994250535964966,0.00011539569095475599,0.00017656861746218055,0.0002830684825312346
cough,cough,dry_cough,abdominal_cough,0.9994248151779175,0.00011731677659554407,0.0001741226587910205,0.0002838699147105217
feeding,feeding,feeding,feeding,0.0009130480466410518,0.014490935951471329,0.8307624459266663,0.15383361279964447
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.005447940435260534,0.0033210311084985733,0.32221323251724243,0.6690177917480469
cough,cough,abdominal_cough,abdominal_cough,0.9982849955558777,0.0006786550511606038,0.0005873297923244536,0.0004490515566430986
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0006972160772420466,0.0031274750363081694,0.15656530857086182,0.8396099805831909
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.02590801566839218,0.0067405723966658115,0.1795637607574463,0.7877875566482544
stress_vocal,feeding,anxious_stress,feeding,0.0049614557065069675,0.0045849354937672615,0.5756554007530212,0.41479817032814026
cough,cough,abdominal_cough,abdominal_cough,0.997794508934021,0.0008987067267298698,0.000737554335501045,0.0005692316335625947
cough,cough,abdominal_cough,abdominal_cough,0.9990897178649902,0.00027814198983833194,0.0003029693034477532,0.00032919610384851694
feeding,feeding,feeding,feeding,0.0004227367171552032,0.011852937750518322,0.8587226271629333,0.12900163233280182
cough,cough,abdominal_cough,dry_cough,0.9994041919708252,0.0001025266683427617,0.00015998954768292606,0.0003332675260026008
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003003910824190825,0.998521625995636,0.0004654439107980579,0.0007125037955120206
cough,cough,dry_cough,dry_cough,0.9993919134140015,0.00010292423394275829,0.00015161179180722684,0.0003534604620654136
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0008730196859687567,0.003053986467421055,0.31296783685684204,0.6831051707267761
cough,cough,dry_cough,abdominal_cough,0.9993089437484741,0.00017244802438654006,0.00022514209558721632,0.0002935118682216853
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0004171558248344809,0.00294250319711864,0.10874882340431213,0.8878914713859558
feeding,feeding,feeding,feeding,0.001724139554426074,0.007627302780747414,0.8252513408660889,0.16539722681045532
feeding,feeding,feeding,feeding,0.0004369203234091401,0.0059758322313427925,0.9347222447395325,0.058865003287792206
feeding,feeding,feeding,feeding,0.0007440141635015607,0.008732110261917114,0.9217517375946045,0.06877212226390839
cough,cough,abdominal_cough,abdominal_cough,0.9983481168746948,0.0006095702992752194,0.0005876686191186309,0.0004546262207441032
