y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.007279897108674049,0.9861745834350586,0.003127114614471793,0.0034184125252068043
cough,cough,0.9964446425437927,0.0015338988741859794,0.00024368079903069884,0.0017778839683160186
feeding,feeding,0.0017537830863147974,0.011965900659561157,0.9220207333564758,0.06425965577363968
cough,cough,0.9961642026901245,0.0015665420796722174,0.0002586210030131042,0.00201065419241786
feeding,feeding,0.0004896513419225812,0.00902352761477232,0.8794354796409607,0.11105124652385712
feeding,feeding,0.0007971893646754324,0.0055877771228551865,0.7648731470108032,0.22874188423156738
feeding,feeding,0.0003946786164306104,0.005304140970110893,0.9239494204521179,0.07035177201032639
cough,cough,0.9948154091835022,0.0026994331274181604,0.0003107106895186007,0.002174454042688012
calm_grunt,calm_grunt,0.0011252136901021004,0.9899566769599915,0.008219882845878601,0.0006982040358707309
calm_grunt,calm_grunt,0.002436312148347497,0.9926512837409973,0.003727054689079523,0.0011853199684992433
cough,cough,0.9967396855354309,0.0014653562102466822,0.00023569627956021577,0.0015591795090585947
calm_grunt,calm_grunt,0.0016737171681597829,0.9941951632499695,0.0032027089037001133,0.0009284751140512526
feeding,feeding,0.001212878618389368,0.005696902517229319,0.8320827484130859,0.16100744903087616
calm_grunt,calm_grunt,0.0010548660065978765,0.9946830868721008,0.003673307364806533,0.0005886788130737841
stress_vocal,stress_vocal,0.01760789193212986,0.002446588594466448,0.05218251794576645,0.927763044834137
cough,cough,0.9974479675292969,0.0010512366425246,0.0002758883929345757,0.0012249837163835764
feeding,feeding,0.0005213777767494321,0.006629864685237408,0.90888512134552,0.08396366983652115
cough,cough,0.9902786612510681,0.005805568769574165,0.0006097244331613183,0.003306059166789055
cough,cough,0.9968945980072021,0.0013809006195515394,0.00021646761160809547,0.001507904496975243
stress_vocal,stress_vocal,0.0034747226163744926,0.013096221722662449,0.4114934802055359,0.5719355940818787
stress_vocal,stress_vocal,0.0045452238991856575,0.0015401822747662663,0.026780681684613228,0.9671338796615601
calm_grunt,calm_grunt,0.010118641890585423,0.9842982292175293,0.0019312631338834763,0.003651913022622466
calm_grunt,calm_grunt,0.0033145954366773367,0.9927574396133423,0.002574951620772481,0.0013529069256037474
calm_grunt,calm_grunt,0.0009129286045208573,0.9947963356971741,0.0035510999150574207,0.0007395970169454813
cough,cough,0.9973959922790527,0.0011603630846366286,0.00023055786732584238,0.0012131311232224107
cough,cough,0.996166467666626,0.0018448668997734785,0.00029547230224125087,0.0016932308208197355
calm_grunt,calm_grunt,0.0047019668854773045,0.9897382855415344,0.0037803729064762592,0.001779372338205576
feeding,feeding,0.0005364587414078414,0.005670195911079645,0.8503891825675964,0.14340411126613617
cough,cough,0.9974575638771057,0.001218514866195619,0.00017543025023769587,0.0011485297000035644
calm_grunt,calm_grunt,0.0008775687892921269,0.9901875853538513,0.008183734491467476,0.0007510930299758911
stress_vocal,stress_vocal,0.00940315704792738,0.0017841707449406385,0.03893989324569702,0.9498727321624756
feeding,feeding,0.0007123067043721676,0.01297108456492424,0.8783366084098816,0.10797996819019318
calm_grunt,calm_grunt,0.005817763041704893,0.9903841018676758,0.0018211225979030132,0.0019770050421357155
stress_vocal,stress_vocal,0.014775150455534458,0.0024266671389341354,0.05308128893375397,0.929716944694519
calm_grunt,calm_grunt,0.0036045657470822334,0.9864983558654785,0.0072191134095191956,0.0026779575273394585
calm_grunt,calm_grunt,0.000870012678205967,0.9943938255310059,0.004053974524140358,0.0006822089781053364
calm_grunt,calm_grunt,0.0030824521090835333,0.9886431097984314,0.006038222927600145,0.002236159285530448
calm_grunt,calm_grunt,0.001176307792775333,0.995278000831604,0.0027806174475699663,0.00076498300768435
stress_vocal,stress_vocal,0.007910366170108318,0.00589952664449811,0.40279579162597656,0.5833942890167236
stress_vocal,stress_vocal,0.003878843504935503,0.0016731686191633344,0.014818243682384491,0.9796297550201416
feeding,feeding,0.00042909348849207163,0.004762556403875351,0.9048300385475159,0.08997830003499985
feeding,stress_vocal,0.004923766944557428,0.006070556119084358,0.4051809310913086,0.5838247537612915
stress_vocal,stress_vocal,0.008390362374484539,0.003572577377781272,0.18994782865047455,0.7980892062187195
cough,cough,0.9965329170227051,0.0015760818496346474,0.0002970821806229651,0.0015938245924189687
feeding,feeding,0.0004646863671950996,0.008584033697843552,0.9292975068092346,0.061653751879930496
cough,cough,0.9976571798324585,0.0010657935636118054,0.0002022901753662154,0.0010746598709374666
stress_vocal,stress_vocal,0.003557902993634343,0.0021628644317388535,0.02035370282828808,0.9739255905151367
feeding,feeding,0.0005413707694970071,0.004657657817006111,0.9102733731269836,0.08452757447957993
cough,cough,0.9967449903488159,0.0015363063430413604,0.00021901793661527336,0.0014997150283306837
calm_grunt,calm_grunt,0.0012559121241793036,0.9947535991668701,0.003049166640266776,0.0009412682265974581
calm_grunt,calm_grunt,0.0012753625633195043,0.9950657486915588,0.002666570246219635,0.0009923609904944897
cough,cough,0.9971418976783752,0.001437935046851635,0.00021522062888834625,0.0012048715725541115
calm_grunt,calm_grunt,0.0013383016921579838,0.9959818124771118,0.0020178095437586308,0.0006620640051551163
cough,cough,0.9972955584526062,0.0013302871957421303,0.00025108325644396245,0.0011230327654629946
cough,cough,0.9949486255645752,0.0023865436669439077,0.0003443510504439473,0.0023204414173960686
stress_vocal,stress_vocal,0.009214365854859352,0.004710476379841566,0.2506360113620758,0.7354391813278198
stress_vocal,stress_vocal,0.01206843089312315,0.0038113018963485956,0.18439212441444397,0.7997281551361084
feeding,feeding,0.0023877013009041548,0.005974560976028442,0.6276825070381165,0.3639552593231201
cough,cough,0.9959955215454102,0.001840503653511405,0.000285229180008173,0.001878821523860097
stress_vocal,feeding,0.003554317867383361,0.007413651794195175,0.6008907556533813,0.38814130425453186
feeding,feeding,0.0017379980999976397,0.011005798354744911,0.7158169150352478,0.2714393138885498
stress_vocal,stress_vocal,0.004221600480377674,0.002409671898931265,0.013661384582519531,0.9797073602676392
calm_grunt,calm_grunt,0.0009612379944883287,0.9960632920265198,0.0023704434279352427,0.0006049566436558962
feeding,feeding,0.0005163132445886731,0.007182478439062834,0.9358289837837219,0.0564723014831543
feeding,feeding,0.0013985303230583668,0.007590878289192915,0.6035235524177551,0.3874870240688324
feeding,feeding,0.0008794650202617049,0.008003482595086098,0.766586184501648,0.22453081607818604
stress_vocal,stress_vocal,0.006110439542680979,0.0069227865897119045,0.21084801852703094,0.776118814945221
cough,cough,0.9955623149871826,0.0021489360369741917,0.0003457654092926532,0.0019430997781455517
stress_vocal,stress_vocal,0.005714937578886747,0.004236089996993542,0.1496925801038742,0.8403564095497131
calm_grunt,calm_grunt,0.004583628382533789,0.9893445372581482,0.003093332750722766,0.0029783914797008038
feeding,feeding,0.0002662524930201471,0.005672077182680368,0.9438800811767578,0.0501815602183342
stress_vocal,cough,0.5442643165588379,0.013596760109066963,0.03920794650912285,0.40293094515800476
cough,cough,0.9962765574455261,0.0018537872238084674,0.00025926559465005994,0.001610373379662633
cough,cough,0.9976109266281128,0.0009250731091015041,0.0002532629296183586,0.001210741582326591
feeding,feeding,0.00017461592506151646,0.005117753520607948,0.9371393322944641,0.057568322867155075
stress_vocal,feeding,0.0011248531518504024,0.008521610870957375,0.7792110443115234,0.21114248037338257
stress_vocal,stress_vocal,0.0036532087251544,0.0018810165347531438,0.07976582646369934,0.9146999716758728
feeding,feeding,0.002300636377185583,0.004166115075349808,0.606181263923645,0.3873520493507385
calm_grunt,calm_grunt,0.0010179162491112947,0.9936263561248779,0.004569248761981726,0.0007865250809118152
cough,cough,0.9966486096382141,0.0014913914492353797,0.0002158376737497747,0.0016440709587186575
feeding,stress_vocal,0.0055975886061787605,0.005710615776479244,0.2820322513580322,0.7066594958305359
stress_vocal,stress_vocal,0.004994220100343227,0.003278028452768922,0.06329789012670517,0.9284298419952393
stress_vocal,stress_vocal,0.0022500057239085436,0.0012596388114616275,0.019454829394817352,0.9770355224609375
stress_vocal,feeding,0.0013689340557903051,0.008471814915537834,0.8655156493186951,0.12464357167482376
