y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,stress_vocal,0.0015171656850725412,0.0034145379904657602,0.43574079871177673,0.5593274831771851
cough,cough,0.9977783560752869,0.001504905754700303,0.00023430970031768084,0.0004824326024390757
calm_grunt,calm_grunt,0.0017233521211892366,0.9961825013160706,0.0004048827395308763,0.001689259777776897
stress_vocal,feeding,0.001040545990690589,0.0028716945089399815,0.6442356109619141,0.351852148771286
calm_grunt,calm_grunt,0.0035255698021501303,0.9915528893470764,0.0016186971915885806,0.003302831668406725
cough,cough,0.9988865256309509,0.000670056149829179,0.00012821736163459718,0.00031516439048573375
cough,cough,0.998214840888977,0.0011704431381076574,0.00014352936705108732,0.0004712031804956496
feeding,feeding,0.0004035227175336331,0.001197269419208169,0.9193200469017029,0.07907920330762863
cough,cough,0.9964720010757446,0.0026247105561196804,0.0003638274793047458,0.0005395127809606493
calm_grunt,calm_grunt,0.0014390985015779734,0.9963012933731079,0.0007119429064914584,0.001547690131701529
stress_vocal,stress_vocal,0.005397361237555742,0.0019932060968130827,0.030296292155981064,0.962313175201416
feeding,feeding,0.002039132406935096,0.0020775767043232918,0.5907621383666992,0.4051211178302765
stress_vocal,stress_vocal,0.011616910807788372,0.005335246678441763,0.1527501940727234,0.830297589302063
cough,cough,0.9972883462905884,0.001986752962693572,0.0002102783473674208,0.0005145582254044712
cough,cough,0.9988736510276794,0.0006498991861008108,0.00012382245040498674,0.0003525784413795918
calm_grunt,calm_grunt,0.004399132449179888,0.9923875331878662,0.0003986488445661962,0.0028147073462605476
cough,cough,0.9955034852027893,0.003342985175549984,0.0004757923597935587,0.0006777645321562886
feeding,feeding,0.0008638048893772066,0.0012458674609661102,0.8325359225273132,0.16535437107086182
stress_vocal,stress_vocal,0.001624276745133102,0.0027953782118856907,0.1890016347169876,0.8065786957740784
stress_vocal,stress_vocal,0.0025301743298768997,0.001724512898363173,0.01856987737119198,0.9771754741668701
calm_grunt,calm_grunt,0.0012553866254165769,0.9976139068603516,0.00032708843355067074,0.0008035412756726146
calm_grunt,calm_grunt,0.0030064964666962624,0.9901206493377686,0.0017045155400410295,0.005168325267732143
calm_grunt,calm_grunt,0.0028330418281257153,0.9946227073669434,0.0005127576878294349,0.0020315703004598618
cough,cough,0.9985429048538208,0.000980145763605833,0.00010745194595074281,0.00036951882066205144
feeding,feeding,0.0003289177257101983,0.0011338439071550965,0.970869779586792,0.027667412534356117
stress_vocal,stress_vocal,0.005910099949687719,0.004805440548807383,0.260811984539032,0.7284725308418274
feeding,stress_vocal,0.0050093685276806355,0.0034874859265983105,0.3490803837776184,0.6424227356910706
cough,cough,0.9989569187164307,0.0006445559556595981,0.00012649282871279866,0.00027209235122427344
cough,cough,0.9989451766014099,0.0006948335212655365,8.194075780920684e-05,0.0002780646027531475
stress_vocal,stress_vocal,0.0013306447071954608,0.0016658658860251307,0.11994379758834839,0.8770597577095032
cough,cough,0.9988411068916321,0.0007678036927245557,0.0001246081810677424,0.00026646783226169646
stress_vocal,stress_vocal,0.0025873819831758738,0.001306663267314434,0.019632576033473015,0.9764734506607056
feeding,feeding,0.0020735994912683964,0.003469695569947362,0.5007343292236328,0.49372240900993347
cough,cough,0.9972992539405823,0.0017263769404962659,0.00017356156604364514,0.0008007904980331659
calm_grunt,calm_grunt,0.0023356552701443434,0.9955845475196838,0.0003762816486414522,0.0017036129720509052
stress_vocal,feeding,0.0010750017827376723,0.0020582685247063637,0.6677445769309998,0.3291221261024475
cough,cough,0.997412383556366,0.001822030870243907,0.0002903134736698121,0.00047524014371447265
stress_vocal,stress_vocal,0.006877368316054344,0.0035929607693105936,0.2237941324710846,0.7657355070114136
stress_vocal,stress_vocal,0.0010158343939110637,0.001093063154257834,0.01571231707930565,0.9821787476539612
cough,cough,0.9990531802177429,0.0006166632520034909,8.512193016940728e-05,0.00024494444369338453
calm_grunt,calm_grunt,0.005624369252473116,0.9881129860877991,0.0015740174567326903,0.004688643850386143
calm_grunt,calm_grunt,0.002454747213050723,0.9961487054824829,0.000291001662844792,0.0011055964278057218
cough,cough,0.9987561702728271,0.0007772351382300258,0.00012628157855942845,0.000340254366165027
stress_vocal,stress_vocal,0.004900537896901369,0.0016385708004236221,0.07451968640089035,0.9189411997795105
feeding,feeding,0.002693503862246871,0.0016167496796697378,0.813888430595398,0.18180140852928162
calm_grunt,calm_grunt,0.00237265951000154,0.9958528280258179,0.00037815989344380796,0.001396328560076654
feeding,feeding,0.0016650144243612885,0.0026861848309636116,0.7130903601646423,0.282558411359787
stress_vocal,stress_vocal,0.0019800770096480846,0.0013025557855144143,0.0570315383374691,0.9396858215332031
calm_grunt,calm_grunt,0.00223087752237916,0.9962079524993896,0.0003124590730294585,0.0012487098574638367
stress_vocal,stress_vocal,0.002190752886235714,0.0017223757458850741,0.11725742369890213,0.8788294196128845
cough,cough,0.9989503026008606,0.000661291356664151,0.00012659674393944442,0.000261877867160365
stress_vocal,stress_vocal,0.0023434143513441086,0.00271419994533062,0.2849441170692444,0.7099983096122742
feeding,feeding,0.0051169139333069324,0.001973748207092285,0.8684219717979431,0.12448743730783463
stress_vocal,stress_vocal,0.0023328904062509537,0.002199766458943486,0.027527539059519768,0.9679398536682129
cough,cough,0.9970269799232483,0.002120447577908635,0.0003006167244166136,0.000552056182641536
stress_vocal,stress_vocal,0.0034118376206606627,0.009432036429643631,0.2649948000907898,0.7221614122390747
feeding,stress_vocal,0.001762177562341094,0.0037686415016651154,0.3967541456222534,0.5977150797843933
stress_vocal,stress_vocal,0.008129514753818512,0.003613868961110711,0.04037073627114296,0.9478858709335327
calm_grunt,calm_grunt,0.002577844075858593,0.9958726763725281,0.0004665349260903895,0.001082948874682188
stress_vocal,stress_vocal,0.002624247455969453,0.0016597131034359336,0.10963063687086105,0.8860853314399719
calm_grunt,calm_grunt,0.0009069751831702888,0.997850775718689,0.0005639950977638364,0.0006782319978810847
cough,cough,0.9972750544548035,0.0018962366739287972,0.00030491070356220007,0.0005237912409938872
feeding,feeding,0.002104817656800151,0.0032082500401884317,0.5792277455329895,0.41545915603637695
calm_grunt,calm_grunt,0.01849752850830555,0.9692457914352417,0.0012070449301972985,0.011049595661461353
cough,cough,0.998167872428894,0.001281718141399324,0.00018724949040915817,0.00036313317832536995
cough,cough,0.9988736510276794,0.0007481079082936049,0.00010639019455993548,0.00027191819390282035
feeding,feeding,0.0007057286566123366,0.002644571475684643,0.9512448906898499,0.045404769480228424
calm_grunt,calm_grunt,0.002071688650175929,0.9959841966629028,0.0002995371469296515,0.0016446657245978713
feeding,stress_vocal,0.001438656123355031,0.002103569218888879,0.25115010142326355,0.7453076839447021
calm_grunt,calm_grunt,0.001495848293416202,0.9963710308074951,0.0007615585345774889,0.0013716501416638494
cough,cough,0.998474657535553,0.0010280732531100512,0.00016893658903427422,0.0003283941186964512
calm_grunt,calm_grunt,0.0018398613901808858,0.9955103397369385,0.000605603854637593,0.0020441939122974873
feeding,stress_vocal,0.0020548042375594378,0.00646568275988102,0.3466920256614685,0.6447874903678894
stress_vocal,stress_vocal,0.002424917183816433,0.0019020565086975694,0.043680086731910706,0.9519929885864258
calm_grunt,calm_grunt,0.005007296800613403,0.9915257096290588,0.0006433899980038404,0.002823482733219862
feeding,feeding,0.004331324249505997,0.002832296071574092,0.6844075322151184,0.3084287941455841
stress_vocal,stress_vocal,0.008951263502240181,0.003890801453962922,0.12806113064289093,0.8590967655181885
feeding,feeding,0.00039288881816901267,0.0011915774084627628,0.9601656198501587,0.03824989125132561
calm_grunt,calm_grunt,0.004508182872086763,0.9882488250732422,0.001584963989444077,0.005657983012497425
feeding,stress_vocal,0.0021835346706211567,0.0023896419443190098,0.1004653200507164,0.8949615359306335
feeding,feeding,0.003139789681881666,0.0026421998627483845,0.5372804999351501,0.4569374918937683
feeding,feeding,0.0017780589405447245,0.0027418348472565413,0.7626387476921082,0.23284129798412323
calm_grunt,calm_grunt,0.0014951956691220403,0.9966256618499756,0.00047286489279940724,0.0014063079142943025
feeding,feeding,0.00172317773103714,0.004100589081645012,0.6643629670143127,0.3298132121562958
