y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,abdominal_cough,abdominal_cough,0.9987447261810303,0.000696089759003371,0.00034042561310343444,0.00021873209334444255
cough,cough,abdominal_cough,abdominal_cough,0.998757004737854,0.0007244281587190926,0.00032004964305087924,0.00019855039136018604
feeding,feeding,feeding,feeding,0.0009351191110908985,0.001850993954576552,0.5957221984863281,0.4014916718006134
cough,cough,abdominal_cough,abdominal_cough,0.9986410737037659,0.0007783893961459398,0.0003814389929175377,0.00019905532826669514
cough,cough,abdominal_cough,abdominal_cough,0.998332679271698,0.0009013641392812133,0.0005459601525217295,0.0002200234157498926
feeding,feeding,feeding,feeding,0.0002971575304400176,0.0009704647236503661,0.990122377872467,0.008609965443611145
feeding,feeding,feeding,feeding,0.0001615431101527065,0.0007364648045040667,0.9817035794258118,0.01739850640296936
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.007708643563091755,0.0015241769142448902,0.024300549179315567,0.9664666652679443
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003757231461349875,0.9973829388618469,0.0005018519586883485,0.0017394393216818571
feeding,feeding,feeding,feeding,0.0003642184310592711,0.0013643251731991768,0.9190757870674133,0.07919570803642273
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.004239822272211313,0.0018084407784044743,0.02344287559390068,0.970508873462677
cough,cough,dry_cough,abdominal_cough,0.996839165687561,0.0016210413305088878,0.001197152421809733,0.00034267472801730037
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00025773714878596365,0.9987891316413879,0.0005803470266982913,0.0003727591538336128
feeding,feeding,feeding,feeding,0.0001611019833944738,0.0010934356832876801,0.9682916402816772,0.030453747138381004
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008724529179744422,0.0017567339818924665,0.07309729605913162,0.9242734909057617
feeding,feeding,feeding,feeding,0.00041207525646314025,0.0007284816820174456,0.9673501253128052,0.03150935843586922
feeding,feeding,feeding,feeding,0.00019567676645237952,0.0020296669099479914,0.9170241951942444,0.0807504877448082
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002862669643945992,0.9975252747535706,0.00024185332586057484,0.001946604228578508
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002102256112266332,0.9981303811073303,0.00017179513815790415,0.0014875438064336777
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003241180384065956,0.0023239157162606716,0.10763480514287949,0.8897171020507812
cough,cough,abdominal_cough,abdominal_cough,0.9988425970077515,0.0006050979136489332,0.00032011003349907696,0.00023219465219881386
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.915216312743723e-05,0.0024199706967920065,0.026600850746035576,0.9708899855613708
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014934946375433356,0.9995038509368896,0.0002535502426326275,9.3302340246737e-05
stress_vocal,feeding,frightened_stress,feeding,0.00022119433560874313,0.0029780471231788397,0.9118092656135559,0.08499150723218918
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000601098989136517,0.0013045411324128509,0.035428326576948166,0.9626659750938416
feeding,feeding,feeding,feeding,0.0002440672105876729,0.0015253385063260794,0.8958613872528076,0.10236918926239014
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020513625349849463,0.998618483543396,0.00029312341939657927,0.0008833219180814922
feeding,feeding,feeding,feeding,0.0006107449880801141,0.0010823035845533013,0.9215280413627625,0.07677888125181198
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00021176923473831266,0.998372495174408,0.00015849607007112354,0.0012572761625051498
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0013308207271620631,0.0008221999742090702,0.010451535694301128,0.9873954653739929
cough,cough,dry_cough,abdominal_cough,0.9987967014312744,0.0006458482821471989,0.0003275218477938324,0.0002298342005815357
cough,cough,abdominal_cough,abdominal_cough,0.9986440539360046,0.0007517197518609464,0.0004066179390065372,0.00019754226377699524
cough,cough,dry_cough,dry_cough,0.9987213015556335,0.0006627463735640049,0.00025121596991084516,0.0003647231205832213
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017325424414593726,0.999363124370575,0.0003257719217799604,0.00013788171054329723
cough,cough,abdominal_cough,abdominal_cough,0.9985247254371643,0.0008624541223980486,0.00042093070806004107,0.00019193980551790446
feeding,feeding,feeding,feeding,0.00020895754278171808,0.0017915826756507158,0.9658327698707581,0.032166726887226105
feeding,feeding,feeding,feeding,0.00019733973022084683,0.0006363653228618205,0.9738163352012634,0.025349879637360573
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003990369848906994,0.0018860924756154418,0.05648920685052872,0.937634289264679
