path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/external/korea_raw/abdominal_cough/train_abdominal_13650.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_13650,93a5ad4fe68050d4fed47f6fb901400a,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.9993347,cough|calm_grunt,0.9993347,0.00032134991,6.4976186e-05,0.00027900943,0,cough,0.9999571,cough|calm_grunt,0.9999571,2.2029484e-05,2.6144012e-06,1.8247016e-05,0,cough,1.0,cough|calm_grunt,1.0,7.442786e-09,1.3035964e-10,1.0650755e-09,0,cough,1.0,cough|calm_grunt,1.0,5.608212e-09,9.822726e-11,3.1846663e-09,0,cough,0.9999571,cough|calm_grunt,0.9999571,2.2029484e-05,2.6144012e-06,1.8247016e-05,0,dry_cough,dry_cough|abdominal_cough,0.50996286,0.48713973,0.00065530214,0.00033690204,0.00074129226,0.0011638626,1,abdominal_cough,0.507666,abdominal_cough|dry_cough,0.492334,0.507666,3.7736383e-09,6.6094887e-11,2.1073904e-10,5.093518e-09,0,cough,0.99946094,0.0005390644,0.03283671,1,abdominal_cough,0.9995501,0.00044989586,0.029994981,0.99946094,0.0005390644,0.03283671,-0.3106605,1.3106605,1.6190494,-0.59378976,1.5937898,1.7853794,-0.4467545,1.4467545,1.7010317,0.99740344,0.0025965571,0.07206345,0.9995501,0.00044989586,0.029994981,-0.3106605,1.3106605,1.6190494,-0.59378976,1.5937898,1.7853794,-0.5126227,1.5126227,1.7393231,-0.2896655,1.2896655,1.6060296,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_03766.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_03766,2bc3c7743202ab0e5dcc80adc891a9d5,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.9993747,cough|calm_grunt,0.9993747,0.0003266975,5.503812e-05,0.00024363592,0,cough,0.9999602,cough|calm_grunt,0.9999602,2.2518485e-05,2.0952207e-06,1.5228838e-05,0,cough,1.0,cough|calm_grunt,1.0,9.319152e-09,1.1497572e-10,9.405096e-10,0,cough,1.0,cough|calm_grunt,1.0,7.0280617e-09,8.670924e-11,2.7348168e-09,0,cough,0.9999602,cough|calm_grunt,0.9999602,2.2518485e-05,2.0952207e-06,1.5228838e-05,1,abdominal_cough,abdominal_cough|dry_cough,0.4938204,0.50348765,0.00069863914,0.00029636486,0.00069527194,0.0010017178,1,abdominal_cough,0.51109177,abdominal_cough|dry_cough,0.4889082,0.51109177,4.736972e-09,5.8442744e-11,1.9348134e-10,4.335643e-09,0,cough,0.9992554,0.0007445812,0.038591657,1,abdominal_cough,0.9996382,0.0003618002,0.026899911,0.9992554,0.0007445812,0.038591657,-0.29512817,1.2951281,1.6094273,-0.6027856,1.6027856,1.7904109,-0.4556665,1.4556665,1.706263,0.99653196,0.0034680367,0.083284765,0.9996382,0.0003618002,0.026899911,-0.29512817,1.2951281,1.6094273,-0.6027856,1.6027856,1.7904109,-0.5189862,1.5189862,1.7429781,-0.3013251,1.3013251,1.6132731,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/354-1.wav,feeding,feeding,feeding::354-1,d306d748188eab7c4e02af6a04a86560,feeding,feeding,2,feeding,3,feeding,2,feeding,0.592461,feeding|stress_vocal,0.0002343807,0.00072555605,0.592461,0.40657908,2,feeding,0.6228692,feeding|stress_vocal,1.8088938e-05,8.161029e-05,0.6228692,0.37703112,2,feeding,0.5652591,feeding|stress_vocal,3.912801e-10,4.5715243e-08,0.5652591,0.43474084,2,feeding,0.5278901,feeding|stress_vocal,5.430822e-10,4.2693028e-08,0.5278901,0.47210988,2,feeding,0.6228692,feeding|stress_vocal,1.8088938e-05,8.161029e-05,0.6228692,0.37703112,3,feeding,feeding|frightened_stress,0.00084345986,0.0008563316,0.0009334852,0.49030176,0.41366008,0.093404904,3,feeding,0.49052104,feeding|frightened_stress,3.6317074e-10,3.317135e-10,3.9670812e-08,0.49052104,0.45625675,0.053222176,2,feeding,0.93740344,0.06259656,0.35382625,3,feeding,0.93740344,0.06259656,0.35382625,-0.5389754,1.5389755,1.754409,-0.20572199,1.205722,1.5528824,0.93740344,0.06259656,0.35382625,0.919026,0.08097398,0.40242773,-0.5342668,1.5342668,1.7517232,-0.54060894,1.5406089,1.7553397,-0.20572199,1.205722,1.5528824,0.93740344,0.06259656,0.35382625,0.93233454,0.06766546,0.3678733,0.7819339,0.2180661,0.660403,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_15578.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_15578,468f0f3490c31d9835e1efa34f5c8bdf,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.9993741,cough|calm_grunt,0.9993741,0.00030799623,6.349936e-05,0.00025446515,0,cough,0.9999605,cough|calm_grunt,0.9999605,2.081641e-05,2.5353481e-06,1.6138009e-05,0,cough,1.0,cough|calm_grunt,1.0,7.932523e-09,1.3753669e-10,1.0432789e-09,0,cough,1.0,cough|calm_grunt,1.0,5.9881393e-09,1.03824324e-10,2.9152754e-09,0,cough,0.9999605,cough|calm_grunt,0.9999605,2.081641e-05,2.5353481e-06,1.6138009e-05,1,abdominal_cough,abdominal_cough|dry_cough,0.4718378,0.52541864,0.0006566102,0.0003452256,0.00076813844,0.0009736291,1,abdominal_cough,0.51506585,abdominal_cough|dry_cough,0.48493412,0.51506585,4.0437556e-09,7.011196e-11,2.2134339e-10,4.5659285e-09,0,cough,0.9987465,0.0012534857,0.05007117,1,abdominal_cough,0.99947006,0.0005299449,0.03255623,0.9987465,0.0012534857,0.05007117,-0.30691412,1.3069141,1.6167338,-0.59075266,1.5907526,1.7836775,-0.44891632,1.4489163,1.7023022,0.99525034,0.0047496557,0.0974646,0.99947006,0.0005299449,0.03255623,-0.30691412,1.3069141,1.6167338,-0.59075266,1.5907526,1.7836775,-0.5102791,1.5102792,1.7379752,-0.29841277,1.2984128,1.6114669,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_16859.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_16859,483868dba05dc44c30dfa75796941534,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.9994332,cough|calm_grunt,0.9994332,0.00031743295,5.840443e-05,0.00019090358,0,cough,0.9999651,cough|calm_grunt,0.9999651,2.1669497e-05,2.2676422e-06,1.1000151e-05,0,cough,1.0,cough|calm_grunt,1.0,1.1899568e-08,1.5150159e-10,9.216502e-10,0,cough,1.0,cough|calm_grunt,1.0,9.016301e-09,1.1479273e-10,2.2550537e-09,0,cough,0.9999651,cough|calm_grunt,0.9999651,2.1669497e-05,2.2676422e-06,1.1000151e-05,1,abdominal_cough,abdominal_cough|dry_cough,0.40776503,0.5897325,0.00073049456,0.00034449578,0.0007621265,0.0006653433,1,abdominal_cough,0.5311348,abdominal_cough|dry_cough,0.4688652,0.5311348,6.1330336e-09,7.808387e-11,2.2810259e-10,3.3603544e-09,0,cough,0.9940828,0.0059171915,0.10878669,1,abdominal_cough,0.9961879,0.0038120747,0.08731633,0.9940828,0.0059171915,0.10878669,-0.28319064,1.2831906,1.6019928,-0.5886469,1.5886469,1.7824965,-0.46225703,1.462257,1.710121,0.98745894,0.012541056,0.1583735,0.9961879,0.0038120747,0.08731633,-0.28319064,1.2831906,1.6019928,-0.5886469,1.5886469,1.7824965,-0.5136061,1.5136061,1.7398885,-0.32530564,1.3253057,1.6280699,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/436-1.wav,feeding,feeding,feeding::436-1,01668ba671500cfb7e161b44a60f1c8a,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9954645,feeding|stress_vocal,3.7641938e-05,0.00051413296,0.9954645,0.00398369,2,feeding,0.9993224,feeding|stress_vocal,1.2683336e-06,4.1410014e-05,0.9993224,0.0006349196,2,feeding,0.9957723,feeding|stress_vocal,3.192289e-10,5.013089e-07,0.9957723,0.0042272233,2,feeding,0.99300337,feeding|stress_vocal,4.6749155e-10,4.999149e-07,0.99300337,0.006996182,2,feeding,0.9993224,feeding|stress_vocal,1.2683336e-06,4.1410014e-05,0.9993224,0.0006349196,3,feeding,feeding|frightened_stress,9.5738775e-05,0.00014179654,0.00035562503,0.98957485,0.007887307,0.0019446388,3,feeding,0.9902344,feeding|frightened_stress,2.7568428e-10,3.4006997e-10,4.985209e-07,0.9902344,0.009326517,0.00043862415,2,feeding,0.95868695,0.041313052,0.28744736,3,feeding,0.95868695,0.041313052,0.28744736,-0.5715744,1.5715744,1.7728928,-0.05643951,1.0564395,1.4535745,0.95868695,0.041313052,0.28744736,0.57634884,0.42365116,0.9204903,-0.5814496,1.5814496,1.7784542,-0.56675696,1.566757,1.7701734,-0.05643951,1.0564395,1.4535745,0.95868695,0.041313052,0.28744736,0.63213134,0.36786866,0.8577513,0.41814318,0.58185685,1.0787556,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/402-1.wav,feeding,feeding,feeding::402-1,db4d0dd8d788ce0a774b6c3f965369b8,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9904336,feeding|stress_vocal,2.4619065e-05,0.0002910524,0.9904336,0.009250738,2,feeding,0.9980167,feeding|stress_vocal,7.239907e-07,1.94984e-05,0.9980167,0.0019630848,2,feeding,0.9897676,feeding|stress_vocal,1.3613949e-10,1.7285298e-07,0.9897676,0.010232206,2,feeding,0.9854859,feeding|stress_vocal,2.0077742e-10,1.7210522e-07,0.9854859,0.014513946,2,feeding,0.9980167,feeding|stress_vocal,7.239907e-07,1.94984e-05,0.9980167,0.0019630848,3,feeding,feeding|frightened_stress,9.1642425e-05,0.00011454997,0.0002697765,0.97891533,0.014816478,0.0057922476,3,feeding,0.98120415,feeding|frightened_stress,1.246668e-10,1.4074854e-10,1.7135746e-07,0.98120415,0.01747708,0.0013186053,2,feeding,0.987361,0.012638986,0.1589909,3,feeding,0.987361,0.012638986,0.1589909,-0.602133,1.602133,1.7900465,-0.10187677,1.1018767,1.4845046,0.987361,0.012638986,0.1589909,0.6673259,0.3326741,0.81568885,-0.6076871,1.6076871,1.7931465,-0.59919405,1.599194,1.7884039,-0.10187677,1.1018767,1.4845046,0.987361,0.012638986,0.1589909,0.7054087,0.2945913,0.76758236,0.52450657,0.47549343,0.9751857,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1432-3.wav,stress_vocal,anxious_stress,anxious_stress::1432-3,3cd624dbb40bcaf702f39b2079792d20,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9925333,stress_vocal|feeding,0.0013640783,9.2415685e-05,0.006010181,0.9925333,3,stress_vocal,0.99874085,stress_vocal|feeding,0.00015260837,4.2148936e-06,0.0011023247,0.99874085,3,stress_vocal,0.9952907,stress_vocal|feeding,3.65096e-05,1.0785313e-07,0.004672661,0.9952907,3,stress_vocal,0.9975384,stress_vocal|feeding,2.022367e-05,5.635036e-08,0.0024413397,0.9975384,3,stress_vocal,0.99874085,stress_vocal|feeding,0.00015260837,4.2148936e-06,0.0011023247,0.99874085,5,anxious_stress,anxious_stress|frightened_stress,0.00092198123,0.00035872657,1.4957134e-05,0.000512925,0.0012073136,0.9969841,5,anxious_stress,0.9971948,anxious_stress|frightened_stress,2.5965583e-06,1.3411847e-06,4.847588e-09,0.00021001835,0.0025912235,0.9971948,3,stress_vocal,0.67917216,0.32082784,0.8010343,5,anxious_stress,0.8964662,0.103533804,0.45504698,-0.035752896,1.0357529,1.4392728,-0.4434721,1.4434721,1.699101,0.30388072,0.6961193,1.1799316,0.67917216,0.32082784,0.8010343,-0.003629841,1.0036298,1.416778,-0.049874194,1.0498742,1.4490509,-0.4434721,1.4434721,1.699101,0.30388072,0.6961193,1.1799316,0.47976905,0.52023095,1.0200304,0.8964662,0.103533804,0.45504698,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/52-0.wav,calm_grunt,calm_grunt,calm_grunt::52-0,5e19f96b38bd8471a55f37fe5d8cd9bc,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99934596,calm_grunt|stress_vocal,0.000102189595,0.99934596,0.00014361502,0.00040831306,1,calm_grunt,0.9999574,calm_grunt|stress_vocal,4.7815547e-06,0.9999574,7.5270846e-06,3.0316885e-05,1,calm_grunt,0.99999976,calm_grunt|feeding,5.574016e-09,0.99999976,1.5146624e-07,9.105546e-08,1,calm_grunt,0.9999995,calm_grunt|stress_vocal,8.142542e-09,0.9999995,1.514662e-07,3.3796758e-07,1,calm_grunt,0.9999574,calm_grunt|stress_vocal,4.7815547e-06,0.9999574,7.5270846e-06,3.0316885e-05,2,calm_grunt,calm_grunt|frightened_stress,9.6112955e-05,0.00017725938,0.9985459,0.00021006336,0.0009320981,3.8653532e-05,2,calm_grunt,0.9999992,calm_grunt|frightened_stress,4.6492543e-09,6.0618137e-09,0.9999992,1.5146617e-07,5.7776623e-07,7.1134574e-09,1,calm_grunt,0.98944634,0.010553658,0.1452837,2,calm_grunt,0.98944634,0.010553658,0.1452837,-0.34091416,1.3409141,1.637629,0.98944634,0.010553658,0.1452837,-0.10975685,1.1097568,1.4898032,-0.14537942,1.1453794,1.5135254,-0.35361275,1.3536128,1.6453649,-0.33504158,1.3350415,1.6340389,0.98944634,0.010553658,0.1452837,-0.10975685,1.1097568,1.4898032,-0.016040357,1.0160403,1.4255108,-0.32384303,1.323843,1.6271713,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/369-1.wav,feeding,feeding,feeding::369-1,87bea639e871e56174b5c1b20f9f6a4f,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9370759,feeding|stress_vocal,9.162366e-05,0.0010028004,0.9370759,0.0618297,2,feeding,0.9739221,feeding|stress_vocal,4.3870036e-06,0.00010660491,0.9739221,0.025966937,2,feeding,0.960343,feeding|stress_vocal,8.802739e-11,2.3721354e-07,0.960343,0.039656732,2,feeding,0.9492975,feeding|stress_vocal,1.304722e-10,2.3448519e-07,0.9492975,0.05070226,2,feeding,0.9739221,feeding|stress_vocal,4.3870036e-06,0.00010660491,0.9739221,0.025966937,3,feeding,feeding|frightened_stress,0.0003976227,0.00041006214,0.0011159615,0.9030419,0.0576441,0.03739039,3,feeding,0.938252,feeding|frightened_stress,8.647702e-11,8.644e-11,2.3175684e-07,0.938252,0.056132946,0.0056148446,2,feeding,0.97587407,0.024125934,0.21966353,3,feeding,0.97587407,0.024125934,0.21966353,-0.6420295,1.6420295,1.8121973,-0.08909476,1.0890948,1.4758692,0.97587407,0.024125934,0.21966353,0.752782,0.24721801,0.70316166,-0.64164436,1.6416444,1.8119848,-0.6416743,1.6416743,1.8120012,-0.08909476,1.0890948,1.4758692,0.97587407,0.024125934,0.21966353,0.7787334,0.22126663,0.6652317,0.6175718,0.38242823,0.87456083,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
