y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.0006487592472694814,0.0010585584677755833,0.013092806562781334,0.9851999282836914
feeding,stress_vocal,0.001991516910493374,0.0009476070408709347,0.028397807851433754,0.9686630964279175
stress_vocal,stress_vocal,0.0003482428437564522,0.0001395431609125808,0.00147045380435884,0.9980417490005493
cough,cough,0.9992677569389343,0.00023413414601236582,0.00012584046635311097,0.0003723063273355365
stress_vocal,stress_vocal,0.0019919134210795164,0.0006862349109724164,0.06318177282810211,0.9341400861740112
calm_grunt,calm_grunt,0.00025861847097985446,0.999427855014801,0.00026208479539491236,5.144760507391766e-05
feeding,feeding,0.0003992975107394159,0.0001609605533303693,0.9837390184402466,0.01570071466267109
feeding,stress_vocal,0.0014031213941052556,0.0006339565734378994,0.442889004945755,0.5550739169120789
calm_grunt,calm_grunt,0.0003489031514618546,0.9993680119514465,0.00011858023935928941,0.00016447324014734477
cough,cough,0.9991408586502075,0.00020465270790737122,0.00015640081255696714,0.0004980762023478746
cough,cough,0.9993215799331665,0.000186215213034302,0.0001034356391755864,0.0003887737693730742
calm_grunt,calm_grunt,0.00028332503279671073,0.9994679093360901,8.715385047253221e-05,0.0001617004454601556
cough,cough,0.9993205070495605,0.0001724041358102113,0.00010785760241560638,0.0003993240534327924
calm_grunt,calm_grunt,0.0009215815225616097,0.9986158609390259,0.0002681896439753473,0.00019435086869634688
feeding,feeding,0.0004091451410204172,0.0002321963111171499,0.9724535346031189,0.026905156672000885
cough,cough,0.9988662004470825,0.00027939799474552274,0.00015682255616411567,0.0006975647411309183
cough,cough,0.9989612102508545,0.0002737580216489732,0.00017830872093327343,0.0005867229192517698
calm_grunt,calm_grunt,0.0007873739232309163,0.9980772733688354,0.00037919534952379763,0.000756117282435298
cough,cough,0.9991064667701721,0.00018281498341821134,8.777299808571115e-05,0.0006229161517694592
calm_grunt,calm_grunt,0.0002453997149132192,0.9994516968727112,0.00017537243547849357,0.00012746975698973984
cough,cough,0.9987634420394897,0.0002477466478012502,0.00017112845671363175,0.0008177768904715776
feeding,feeding,0.0020888305734843016,0.0005677150329574943,0.7919635772705078,0.2053798884153366
cough,cough,0.9992528557777405,0.00017233296239282936,0.00010513426241232082,0.00046956734149716794
feeding,feeding,0.00011752112914109603,0.00014237250434234738,0.9963014125823975,0.003438674146309495
calm_grunt,calm_grunt,0.00023415294708684087,0.9995415210723877,0.00011048077431041747,0.00011390109284548089
stress_vocal,stress_vocal,0.00031867544748820364,0.0005876032519154251,0.0034691994078457355,0.9956244826316833
feeding,feeding,0.0002690805122256279,0.0002963489678222686,0.9460273385047913,0.053407274186611176
stress_vocal,stress_vocal,0.0005308216204866767,0.0009703421965241432,0.07673390954732895,0.9217649102210999
cough,cough,0.9990699887275696,0.0001865372760221362,0.00016406642680522054,0.0005793670425191522
calm_grunt,calm_grunt,0.0003091045073233545,0.9995001554489136,9.933840192388743e-05,9.134175343206152e-05
stress_vocal,stress_vocal,0.003487194422632456,0.00024999715969897807,0.019729716703295708,0.9765329957008362
stress_vocal,stress_vocal,0.002489275299012661,0.0004326369962655008,0.02780827507376671,0.969269871711731
calm_grunt,calm_grunt,0.0002664013591129333,0.9994702935218811,0.00011467717558844015,0.0001486362743889913
feeding,feeding,0.0011589947389438748,0.0007157383370213211,0.835293173789978,0.1628321409225464
stress_vocal,stress_vocal,0.0010381302563473582,0.0007820470491424203,0.12558896839618683,0.8725908994674683
