y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.00037374909152276814,0.9990172386169434,6.820083217462525e-05,0.0005408191354945302
cough,cough,0.9993701577186584,0.0001330481463810429,0.00012308308214414865,0.00037369912024587393
feeding,feeding,0.0002784355019684881,0.000418212846852839,0.9954319000244141,0.0038714974652975798
cough,cough,0.9993571639060974,0.00014909302990417928,0.0001416744344169274,0.00035205105086788535
feeding,feeding,0.00012977534788660705,0.0005803107633255422,0.9817066788673401,0.01758323796093464
feeding,feeding,0.00032001498038880527,0.0008030922617763281,0.5636305212974548,0.43524637818336487
feeding,feeding,0.00010530040162848309,0.00034529619733802974,0.9895115494728088,0.010037840344011784
cough,cough,0.9990699887275696,0.0003225135151296854,0.00014320229820441455,0.00046438202844001353
calm_grunt,calm_grunt,0.00010001120972447097,0.9998185038566589,3.1817809940548614e-05,4.96504180773627e-05
calm_grunt,calm_grunt,0.0002366678527323529,0.9994425177574158,9.139207395492122e-05,0.00022933035506866872
cough,cough,0.9993401169776917,0.00013102046796120703,0.0001275493996217847,0.0004011972341686487
calm_grunt,calm_grunt,0.00015909268404357135,0.9996858835220337,4.5132997911423445e-05,0.00010986773850163445
feeding,feeding,0.00020118177053518593,0.00016647788288537413,0.980940043926239,0.018692292273044586
calm_grunt,calm_grunt,0.00013749016216024756,0.9997616410255432,4.0723021811572835e-05,6.02337640884798e-05
stress_vocal,stress_vocal,0.00030942511511966586,0.00016456762386951596,0.008803216740489006,0.9907228350639343
cough,cough,0.9993659853935242,0.0001125951312133111,0.00011823637032648548,0.0004032686701975763
feeding,feeding,0.0001282042940147221,0.0002124541497323662,0.9860664010047913,0.01359292957931757
cough,cough,0.9985994696617126,0.0006288127624429762,0.00014568830374628305,0.0006260348600335419
cough,cough,0.9993693232536316,0.00012331645120866597,0.00011420971713960171,0.0003931705141440034
stress_vocal,stress_vocal,0.000739430368412286,0.002502838848158717,0.1136777251958847,0.8830799460411072
stress_vocal,stress_vocal,8.474867354379967e-05,0.0002062869316432625,0.0022351271472871304,0.9974737763404846
calm_grunt,calm_grunt,0.00016414083074778318,0.999643087387085,2.8770120479748584e-05,0.0001639959227759391
calm_grunt,calm_grunt,0.00020034683984704316,0.9996542930603027,3.119890970992856e-05,0.00011412632011342794
calm_grunt,calm_grunt,0.00010406447108834982,0.999809205532074,3.406629912205972e-05,5.270246765576303e-05
cough,cough,0.9994341731071472,0.00012080254964530468,9.945327474270016e-05,0.00034552993020042777
cough,cough,0.9993236064910889,0.00020965094154234976,0.00011782108776969835,0.0003489302471280098
calm_grunt,calm_grunt,0.0003964823263231665,0.9993888139724731,5.235141725279391e-05,0.00016242763376794755
feeding,feeding,0.00012291275197640061,0.000888693961314857,0.952384889125824,0.046603504568338394
cough,cough,0.9992855191230774,0.0001306769991060719,0.0001369466190226376,0.0004467993858270347
calm_grunt,calm_grunt,0.00012978867744095623,0.9997339844703674,9.324304846813902e-05,4.3057065340690315e-05
stress_vocal,stress_vocal,0.00020588086044881493,0.0005578559939749539,0.016072498634457588,0.9831637740135193
feeding,feeding,0.0003867399937007576,0.002124322112649679,0.9314343929290771,0.066054567694664
calm_grunt,calm_grunt,0.0002387886052019894,0.9996125102043152,2.5316183382528834e-05,0.00012341492401901633
stress_vocal,stress_vocal,0.0002380368096055463,0.0001611848419997841,0.0028597114142030478,0.996740996837616
calm_grunt,calm_grunt,0.00017762460629455745,0.9995960593223572,7.487398397643119e-05,0.00015143636846914887
calm_grunt,calm_grunt,0.00010469469998497516,0.9998121857643127,3.952265251427889e-05,4.360297316452488e-05
calm_grunt,calm_grunt,0.00023681501625105739,0.9995729327201843,6.004095484968275e-05,0.00013027242675889283
calm_grunt,calm_grunt,0.00010723581362981349,0.9998224377632141,2.8197813662700355e-05,4.22457633248996e-05
stress_vocal,stress_vocal,0.0008703171042725444,0.00023267517099156976,0.03686845675110817,0.9620285630226135
stress_vocal,stress_vocal,7.091373117873445e-05,0.00021768396254628897,0.0030283546075224876,0.9966830611228943
feeding,feeding,0.0002563414163887501,0.00034258756204508245,0.9822209477424622,0.017180193215608597
feeding,stress_vocal,0.0006620903732255101,0.0003406816686037928,0.1634286344051361,0.8355686664581299
stress_vocal,stress_vocal,0.0008092706557363272,0.00017387013940606266,0.02522152289748192,0.9737953543663025
cough,cough,0.9993114471435547,0.00018429645569995046,0.00011652066314127296,0.0003878011484630406
feeding,feeding,0.000172528438270092,0.0005212404648773372,0.9853501319885254,0.013956110924482346
cough,cough,0.999245285987854,0.00011839189392048866,0.00015209535195026547,0.0004841912304982543
stress_vocal,stress_vocal,8.88764116098173e-05,0.0014951324556022882,0.004436082672327757,0.9939799308776855
feeding,feeding,0.00013430223043542355,0.0002031059848377481,0.9880224466323853,0.011640211567282677
cough,cough,0.9994059801101685,0.0001402832131134346,0.00011371971049811691,0.00033992453245446086
calm_grunt,calm_grunt,0.00013505545211955905,0.9997428059577942,5.210736344452016e-05,7.006444502621889e-05
calm_grunt,calm_grunt,0.00011522108979988843,0.9997617602348328,2.9147820896469057e-05,9.386018064105883e-05
cough,cough,0.9992673993110657,0.00014641844609286636,0.0001767083740560338,0.00040950343827717006
calm_grunt,calm_grunt,0.00013751871301792562,0.9997289776802063,2.174024484702386e-05,0.00011183124297531322
cough,cough,0.999087929725647,0.00017654846305958927,0.00022635571076534688,0.0005090684862807393
cough,cough,0.9991293549537659,0.0002992964582517743,0.00014648718934040517,0.0004248149925842881
stress_vocal,stress_vocal,0.0013132320018485188,0.0004058062331750989,0.23990032076835632,0.7583805918693542
