y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9967648983001709,0.0007720374851487577,0.000333580159349367,0.0021294746547937393
cough,cough,0.996816098690033,0.000773763982579112,0.00029877040651626885,0.0021114239934831858
cough,cough,0.9945465326309204,0.0011142269941046834,0.000582829350605607,0.003756478428840637
calm_grunt,calm_grunt,0.0004910852876491845,0.9991432428359985,0.00013429499813355505,0.00023127718304749578
calm_grunt,calm_grunt,0.0016457720194011927,0.9977553486824036,0.00026435221661813557,0.0003345309232827276
feeding,feeding,0.0009110982064157724,0.006200337316840887,0.834951639175415,0.15793687105178833
calm_grunt,calm_grunt,0.0006185410311445594,0.9989737272262573,0.00018694564641918987,0.00022074980370234698
cough,cough,0.9961950778961182,0.0007864278159104288,0.0004219690163154155,0.0025965163949877024
stress_vocal,feeding,0.0005201677558943629,0.003014112589880824,0.9713149666786194,0.025150839239358902
cough,cough,0.9964853525161743,0.0011836291523650289,0.0004318086721468717,0.0018991855904459953
stress_vocal,stress_vocal,0.00017241766909137368,0.0003996166051365435,0.0021702724043279886,0.9972577691078186
stress_vocal,stress_vocal,0.0011623925529420376,0.002944003092125058,0.06044032424688339,0.9354532957077026
feeding,feeding,0.00016430816322099417,0.00040244776755571365,0.9865408539772034,0.01289242971688509
cough,cough,0.9968840479850769,0.0008170939981937408,0.00038130590110085905,0.0019174966728314757
cough,cough,0.9850030541419983,0.0017661318415775895,0.002192157320678234,0.011038634926080704
feeding,feeding,0.0017258846201002598,0.0014477090444415808,0.5009406208992004,0.49588581919670105
calm_grunt,calm_grunt,0.000513229169882834,0.9991058707237244,0.0001763611362548545,0.00020454113837331533
calm_grunt,calm_grunt,0.0005700852489098907,0.9990229606628418,0.0002012947661569342,0.00020571585628204048
stress_vocal,stress_vocal,0.0019081325735896826,0.0015388160245493054,0.01573791354894638,0.9808151721954346
calm_grunt,calm_grunt,0.0035061314702033997,0.9944171905517578,0.0006045943009667099,0.0014720553299412131
feeding,feeding,0.00042981316801160574,0.0009189257980324328,0.8842015862464905,0.11444966495037079
stress_vocal,stress_vocal,0.0016220147954300046,0.0023683845065534115,0.31359952688217163,0.6824100613594055
cough,cough,0.9962021708488464,0.0009987467201426625,0.00042555909021757543,0.0023735768627375364
feeding,feeding,0.0007774747209623456,0.001726937247440219,0.965149462223053,0.032346248626708984
feeding,feeding,0.0006732018664479256,0.0004935764009132981,0.8485971093177795,0.1502360999584198
calm_grunt,calm_grunt,0.003578798845410347,0.9945741295814514,0.00044898982741869986,0.0013981458032503724
feeding,feeding,0.0005247045191936195,0.0007048588013276458,0.8274091482162476,0.1713612973690033
calm_grunt,calm_grunt,0.0018911140505224466,0.9971760511398315,0.0003404654562473297,0.0005922948475927114
cough,cough,0.9966781139373779,0.0012130171526223421,0.0004306030459702015,0.0016783180180937052
feeding,feeding,0.0002973770897369832,0.0008932315395213664,0.9826939702033997,0.016115393489599228
feeding,feeding,0.00026451246230863035,0.0005309602711349726,0.9796366691589355,0.01956784911453724
