y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0016433480195701122,0.9934958219528198,0.001973014557734132,0.0028878189623355865
cough,cough,0.994531512260437,0.0016495651798322797,0.0019087628461420536,0.0019101795041933656
calm_grunt,calm_grunt,0.001083133276551962,0.9958798885345459,0.0015585076762363315,0.0014785064850002527
feeding,feeding,0.0014648966025561094,0.005815913900732994,0.9618628621101379,0.03085627220571041
cough,cough,0.9940109848976135,0.0017406671540811658,0.0017117711249738932,0.0025365520268678665
cough,cough,0.9912590384483337,0.0023738869931548834,0.0030443109571933746,0.0033227168023586273
cough,cough,0.9960470795631409,0.0013224126305431128,0.001147316419519484,0.0014831527369096875
feeding,feeding,0.0022419290617108345,0.0018639771733433008,0.710833728313446,0.2850603461265564
stress_vocal,stress_vocal,0.006014123558998108,0.0031855180859565735,0.13545344769954681,0.8553469181060791
calm_grunt,calm_grunt,0.00102436903398484,0.9962917566299438,0.0013031893176957965,0.0013806532369926572
stress_vocal,stress_vocal,0.005205395631492138,0.004623244982212782,0.4257347285747528,0.564436674118042
cough,cough,0.9955841898918152,0.0014364507514983416,0.0012985285138711333,0.001680907211266458
stress_vocal,feeding,0.0023615234531462193,0.002240015659481287,0.8397083878517151,0.15569007396697998
cough,cough,0.9957678318023682,0.001409798045642674,0.0013294590171426535,0.0014929146273061633
stress_vocal,stress_vocal,0.002123340731486678,0.001864867052063346,0.030233055353164673,0.9657787084579468
stress_vocal,stress_vocal,0.003311285050585866,0.0018261242657899857,0.08781670778989792,0.9070459604263306
feeding,feeding,0.002124919556081295,0.002332545118406415,0.8383635878562927,0.15717896819114685
feeding,feeding,0.0007240783306770027,0.0024315109476447105,0.9640503525733948,0.03279395401477814
calm_grunt,calm_grunt,0.00282922456972301,0.9894487857818604,0.003857904579490423,0.003864142345264554
feeding,feeding,0.0012448427733033895,0.0021528827492147684,0.9546125531196594,0.041989702731370926
feeding,feeding,0.0011020086240023375,0.001564360805787146,0.9580971598625183,0.039236411452293396
cough,cough,0.9956386685371399,0.001304830890148878,0.0009906698251143098,0.0020657898858189583
feeding,feeding,0.0016820451710373163,0.0023925236891955137,0.7609961032867432,0.23492923378944397
calm_grunt,calm_grunt,0.0013446224620565772,0.9948546886444092,0.00177924451418221,0.0020215148106217384
cough,cough,0.9955818057060242,0.0013272074284031987,0.0013167201541364193,0.0017742941854521632
calm_grunt,calm_grunt,0.0036724391393363476,0.9903867840766907,0.0027971528470516205,0.0031435247510671616
calm_grunt,calm_grunt,0.001166539266705513,0.9961305856704712,0.0014242487959563732,0.0012785568833351135
feeding,feeding,0.0014849792933091521,0.0032014029566198587,0.7393364906311035,0.2559771239757538
feeding,feeding,0.0037312330678105354,0.004858614876866341,0.8302342295646667,0.1611758917570114
calm_grunt,calm_grunt,0.0026816732715815306,0.9901160597801208,0.0025342872831970453,0.0046680159866809845
stress_vocal,stress_vocal,0.0018768147565424442,0.002040528692305088,0.032697126269340515,0.9633855223655701
cough,cough,0.9957839846611023,0.0010985885746777058,0.001226531807333231,0.0018909014761447906
stress_vocal,feeding,0.0023221641313284636,0.002318878658115864,0.7581766247749329,0.23718233406543732
stress_vocal,stress_vocal,0.004836848471313715,0.0025767339393496513,0.06246457248926163,0.9301218390464783
feeding,feeding,0.0014969665789976716,0.002808603923767805,0.9321762323379517,0.06351825594902039
stress_vocal,feeding,0.0011023605475202203,0.001956953201442957,0.9291677474975586,0.0677729919552803
stress_vocal,stress_vocal,0.00351801048964262,0.0045520770363509655,0.05397889018058777,0.9379510283470154
cough,cough,0.9932790398597717,0.002634212141856551,0.0015716105699539185,0.0025150817818939686
feeding,feeding,0.0007322430028580129,0.0013406454818323255,0.9636304378509521,0.03429675102233887
feeding,stress_vocal,0.0025703671853989363,0.0047476827166974545,0.21313104033470154,0.7795509099960327
stress_vocal,stress_vocal,0.0022537328768521547,0.004215591587126255,0.18548595905303955,0.8080447316169739
stress_vocal,stress_vocal,0.0034942738711833954,0.0035050406586378813,0.2702231705188751,0.7227775454521179
cough,cough,0.9946893453598022,0.0018915854161605239,0.001447922782972455,0.0019711805507540703
feeding,feeding,0.0012910101795569062,0.001766746980138123,0.905413806438446,0.09152843058109283
stress_vocal,stress_vocal,0.001183634391054511,0.001876307069323957,0.05512591078877449,0.9418141841888428
calm_grunt,calm_grunt,0.0014859646325930953,0.9957128763198853,0.0015057161217555404,0.0012955147540196776
calm_grunt,calm_grunt,0.0012505564372986555,0.9956945180892944,0.001896571135148406,0.0011583720333874226
stress_vocal,stress_vocal,0.0019808311481028795,0.0027850260958075523,0.06609626114368439,0.9291378855705261
calm_grunt,calm_grunt,0.00208756304346025,0.9921160340309143,0.002538079395890236,0.0032582886051386595
feeding,feeding,0.0017398587660863996,0.0028118339832872152,0.9086853861808777,0.08676286041736603
stress_vocal,stress_vocal,0.005432862788438797,0.0032317403238266706,0.39936044812202454,0.5919749140739441
calm_grunt,calm_grunt,0.0010651341872289777,0.9960924983024597,0.001685591065324843,0.0011568310437723994
stress_vocal,stress_vocal,0.0034818665590137243,0.0013025213265791535,0.02194528840482235,0.9732704162597656
stress_vocal,feeding,0.004722950980067253,0.002262712689116597,0.7630457878112793,0.22996851801872253
feeding,feeding,0.0014554726658388972,0.006487365812063217,0.8448715806007385,0.1471855789422989
calm_grunt,calm_grunt,0.009827673435211182,0.9507066607475281,0.007289167493581772,0.032176513224840164
calm_grunt,calm_grunt,0.0016367485513910651,0.9942552447319031,0.002767329104244709,0.0013405801728367805
calm_grunt,calm_grunt,0.001312826294451952,0.9954654574394226,0.0016150301089510322,0.0016066232929006219
stress_vocal,stress_vocal,0.00407030014321208,0.0020511627662926912,0.02732052654027939,0.9665579795837402
calm_grunt,calm_grunt,0.0011487880256026983,0.9959261417388916,0.0017067274311557412,0.001218312536366284
cough,cough,0.9939098358154297,0.0019305903697386384,0.00207138410769403,0.002088227542117238
stress_vocal,stress_vocal,0.0024514347314834595,0.0010000703623518348,0.02656787820160389,0.9699806571006775
calm_grunt,calm_grunt,0.0013419720344245434,0.9945327043533325,0.002344287233427167,0.0017809473210945725
feeding,feeding,0.0017084755236282945,0.0019146905979141593,0.9226098656654358,0.07376695424318314
stress_vocal,stress_vocal,0.0012190412962809205,0.0020460740197449923,0.04528113827109337,0.9514538645744324
stress_vocal,stress_vocal,0.0019889927934855223,0.0015603880165144801,0.01559896394610405,0.9808516502380371
cough,cough,0.9956544637680054,0.0013107546838000417,0.0014176313998177648,0.001617088564671576
cough,cough,0.9954114556312561,0.0016787517815828323,0.001341563300229609,0.0015682204393669963
cough,cough,0.9950627684593201,0.0015524616464972496,0.0015762259718030691,0.0018085484625771642
calm_grunt,calm_grunt,0.001039415947161615,0.9962201714515686,0.0014543795259669423,0.0012859927956014872
feeding,feeding,0.001040624687448144,0.002304150490090251,0.9460887908935547,0.05056634545326233
cough,cough,0.9931448698043823,0.0027814453933387995,0.0016995291225612164,0.002374212024733424
feeding,feeding,0.0007067566621117294,0.0016461422201246023,0.9779946208000183,0.01965249702334404
