y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.001130209770053625,0.9960132837295532,0.00039074374944902956,0.0024657556787133217
cough,cough,0.999150276184082,0.00037931458791717887,0.00021246260439511389,0.00025793636450544
feeding,feeding,0.0007331405649892986,0.0009298622608184814,0.9908509850502014,0.007485972251743078
cough,cough,0.9992069602012634,0.00034954657894559205,0.00019630127644632012,0.0002471796760801226
feeding,feeding,0.00022136031475383788,0.0005291872657835484,0.99041348695755,0.0088359909132123
feeding,feeding,0.0006270649028010666,0.0006096332217566669,0.7270075678825378,0.27175578474998474
feeding,feeding,0.00023423954553436488,0.0004401753831189126,0.9871692657470703,0.012156409211456776
cough,cough,0.9988777041435242,0.0005719048203900456,0.00017685825878288597,0.00037353800144046545
calm_grunt,calm_grunt,0.000509564415551722,0.9990035891532898,0.00029475323390215635,0.0001920430368045345
calm_grunt,calm_grunt,0.0009468098287470639,0.9978932738304138,0.0005046773003414273,0.0006552333943545818
cough,cough,0.9991938471794128,0.00035568804014474154,0.0001840683980844915,0.0002664702187757939
calm_grunt,calm_grunt,0.0006061741732992232,0.9984696507453918,0.0003697532811202109,0.0005543801235035062
feeding,feeding,0.0003196700126864016,0.00022066834208089858,0.975269615650177,0.024190038442611694
calm_grunt,calm_grunt,0.0004465757810976356,0.9990597367286682,0.0002682811755221337,0.0002254006394650787
stress_vocal,stress_vocal,0.0007777352584525943,0.000561446591746062,0.04047476500272751,0.9581860899925232
cough,cough,0.9992265701293945,0.00030922150472179055,0.00017314849537797272,0.0002910665643867105
feeding,feeding,0.00024026213213801384,0.0002859576779883355,0.9892579913139343,0.010215859860181808
cough,cough,0.9976832866668701,0.0014617429114878178,0.0002726061793509871,0.000582369277253747
cough,cough,0.9992590546607971,0.0003160628548357636,0.0001726940245134756,0.0002521499991416931
stress_vocal,stress_vocal,0.0030086853075772524,0.0019172648899257183,0.12887878715991974,0.8661952614784241
stress_vocal,stress_vocal,0.00039328960701823235,0.0002948714536614716,0.005037418566644192,0.9942744374275208
calm_grunt,calm_grunt,0.00044904774404130876,0.9984874725341797,0.00017719122115522623,0.0008862485992722213
calm_grunt,calm_grunt,0.00047886502579785883,0.9988541603088379,0.0001996850041905418,0.00046725160791538656
calm_grunt,calm_grunt,0.00041443962254561484,0.9990200996398926,0.0003088938829023391,0.0002564669703133404
cough,cough,0.9992867112159729,0.0003052487736567855,0.00014516811643261462,0.00026290310779586434
cough,cough,0.9992066025733948,0.0003867278865072876,0.00016463370411656797,0.0002421066747047007
calm_grunt,calm_grunt,0.0010354060214012861,0.998164713382721,0.0002764810633379966,0.0005234424024820328
feeding,feeding,0.00045117398258298635,0.0007294649258255959,0.9367083311080933,0.06211111322045326
cough,cough,0.9991951584815979,0.0003599560877773911,0.00016536336624994874,0.00027951374067924917
calm_grunt,calm_grunt,0.0004960623336955905,0.9987138509750366,0.0006130121764726937,0.00017701872275210917
stress_vocal,stress_vocal,0.0006670640432275832,0.0006287258001975715,0.017584823071956635,0.9811193943023682
feeding,feeding,0.0004372088878881186,0.0014670196687802672,0.9249100089073181,0.07318587601184845
calm_grunt,calm_grunt,0.0006617019535042346,0.9986538887023926,0.00016448005044367164,0.0005198649596422911
stress_vocal,stress_vocal,0.0005963997100479901,0.0004249153134878725,0.007279569283127785,0.99169921875
calm_grunt,calm_grunt,0.0008178674033842981,0.9978042244911194,0.000700889911968261,0.0006770924082957208
calm_grunt,calm_grunt,0.00044979085214436054,0.9990378618240356,0.0003289508749730885,0.00018339995585847646
calm_grunt,calm_grunt,0.0008334753219969571,0.9981879591941833,0.00040433937101624906,0.0005742618814110756
calm_grunt,calm_grunt,0.00040948926471173763,0.9991565942764282,0.00023165905440691859,0.0002022098924499005
stress_vocal,stress_vocal,0.0038764243945479393,0.0008853267063386738,0.27637648582458496,0.7188617587089539
stress_vocal,stress_vocal,0.00031952778226695955,0.0003457234415691346,0.008666916750371456,0.9906678795814514
feeding,feeding,0.00031897518783807755,0.0004447849642019719,0.9794625639915466,0.019773690029978752
feeding,feeding,0.0012306891148909926,0.0007316326373256743,0.49905461072921753,0.4989830255508423
stress_vocal,stress_vocal,0.002318092156201601,0.000935049494728446,0.2556842565536499,0.7410626411437988
