y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.005774464923888445,0.015384859405457973,0.5640923380851746,0.41474831104278564
stress_vocal,stress_vocal,0.02339266985654831,0.01878928765654564,0.39835986495018005,0.5594581365585327
calm_grunt,calm_grunt,0.00872656237334013,0.9812208414077759,0.007555528078228235,0.0024971331004053354
cough,cough,0.9797077178955078,0.0139511963352561,0.0016340493457391858,0.004707157611846924
stress_vocal,feeding,0.01192693691700697,0.018845951184630394,0.4943297505378723,0.4748973548412323
feeding,feeding,0.004282933194190264,0.014742613770067692,0.5975862741470337,0.3833881616592407
calm_grunt,calm_grunt,0.008457961492240429,0.9729633927345276,0.013921879231929779,0.004656772594898939
feeding,feeding,0.005650993436574936,0.01835581660270691,0.6079586744308472,0.3680345416069031
calm_grunt,calm_grunt,0.02326396107673645,0.9540347456932068,0.016582075506448746,0.006119254976511002
feeding,feeding,0.007774284575134516,0.016239138320088387,0.5008553266525269,0.4751312732696533
feeding,stress_vocal,0.016201259568333626,0.014236385002732277,0.46502336859703064,0.5045390129089355
calm_grunt,calm_grunt,0.008557649329304695,0.9808138012886047,0.007929781451821327,0.002698756055906415
calm_grunt,calm_grunt,0.011060395278036594,0.9711872935295105,0.01341249793767929,0.004339836537837982
cough,cough,0.9944406151771545,0.0032518210355192423,0.0006468618521466851,0.001660613575950265
stress_vocal,stress_vocal,0.017351964488625526,0.0201095100492239,0.3763503432273865,0.5861881375312805
feeding,feeding,0.008456415496766567,0.01970839500427246,0.5355427861213684,0.43629246950149536
cough,cough,0.5216478109359741,0.32491958141326904,0.06395237147808075,0.08948017656803131
stress_vocal,feeding,0.006311601027846336,0.014232509769499302,0.534701943397522,0.4447540044784546
cough,cough,0.9933475852012634,0.004124127794057131,0.0006377946701832116,0.0018905018223449588
calm_grunt,calm_grunt,0.014659345149993896,0.9674282670021057,0.012962817214429379,0.004949543625116348
