y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.8746637579170056e-05,0.999921441078186,1.7461477909819223e-05,4.227429235470481e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.5372326743090525e-05,0.999956488609314,8.090031769825146e-06,2.0058874724782072e-05
cough,cough,dry_cough,dry_cough,0.9997091889381409,0.00017074869538191706,3.529621972120367e-05,8.478062954964116e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001110421260818839,0.0010965429246425629,0.08178622275590897,0.9160068035125732
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.9310748029965907e-05,0.9998742341995239,9.207894436258357e-06,9.725730342324823e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.958577922778204e-05,0.9999438524246216,2.4203533030231483e-05,1.2410989256750327e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.1413204851560295e-05,0.00011774432641686872,0.011135219596326351,0.9887155890464783
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00022526555403601378,0.0012273041065782309,0.27810072898864746,0.7204467058181763
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.5660469216527417e-05,0.9999334812164307,1.7422231394448318e-05,3.339431350468658e-05
stress_vocal,feeding,frightened_stress,feeding,0.00014670459495391697,0.0006741390679962933,0.7842369079589844,0.2149423062801361
cough,cough,dry_cough,dry_cough,0.9997339844703674,0.00013962548109702766,3.475039193290286e-05,9.159282490145415e-05
feeding,feeding,feeding,feeding,6.383452273439616e-05,0.000116459428681992,0.9798930883407593,0.019926639273762703
cough,cough,abdominal_cough,dry_cough,0.9997654557228088,0.00013931968715041876,1.89858674275456e-05,7.63252392061986e-05
cough,cough,abdominal_cough,dry_cough,0.9997687935829163,0.0001361817412544042,2.0414243408595212e-05,7.465290400432423e-05
feeding,feeding,feeding,feeding,4.843444548896514e-05,9.182402573060244e-05,0.9824063777923584,0.01745329611003399
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002975446986965835,0.00016723948647268116,0.019989904016256332,0.9795453548431396
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.5090766282810364e-05,0.9999041557312012,1.4956944141886197e-05,6.584024959011003e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.5739888112875633e-05,0.9999469518661499,1.6207095541176386e-05,2.111623871314805e-05
feeding,feeding,feeding,feeding,8.501357115164865e-06,2.2417923901230097e-05,0.9991797804832458,0.0007893551955930889
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.3136420572409406e-05,0.00031746114837005734,0.005627941340208054,0.9940114617347717
feeding,feeding,feeding,feeding,6.187633698573336e-05,0.0001434349687770009,0.9607405662536621,0.039054159075021744
cough,cough,dry_cough,dry_cough,0.9997089505195618,0.00017038850637618452,3.555574585334398e-05,8.507769962307066e-05
feeding,feeding,feeding,feeding,2.9365071895881556e-05,6.452634988818318e-05,0.9961085915565491,0.003797601442784071
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006834078230895102,0.0005121698486618698,0.4636213183403015,0.5351830720901489
cough,cough,dry_cough,dry_cough,0.9996349811553955,0.0001630932674743235,1.3448984645947348e-05,0.0001884402590803802
cough,cough,abdominal_cough,dry_cough,0.9997404217720032,0.0001442242501070723,1.3100276191835292e-05,0.00010221784032182768
feeding,feeding,feeding,feeding,1.8653150618774816e-05,6.099316669860855e-05,0.9915731549263,0.008347151800990105
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.986642564588692e-05,0.9999041557312012,1.7296302758040838e-05,5.8643250667955726e-05
cough,cough,abdominal_cough,dry_cough,0.9997351765632629,0.00016534420137759298,1.9285318558104336e-05,8.017445361474529e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0010141279781237245,0.001055872649885714,0.16557586193084717,0.8323541879653931
feeding,feeding,feeding,feeding,1.124964819609886e-05,2.026961556111928e-05,0.9992434978485107,0.000725092482753098
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007823935011401772,0.000748349993955344,0.02310064062476158,0.9753686189651489
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.9450637157424353e-05,0.9998936653137207,2.907709131250158e-05,4.779699520440772e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.056636968627572e-05,0.00021621724590659142,0.02228432148694992,0.9774288535118103
feeding,feeding,feeding,feeding,3.389203629922122e-05,9.45121209952049e-05,0.9984889030456543,0.0013826428912580013
cough,cough,dry_cough,dry_cough,0.9997190833091736,0.0001502921513747424,2.3138100004871376e-05,0.00010745280451374128
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.807896842365153e-05,0.9998587369918823,4.299378997529857e-05,8.018573862500489e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,8.803200034890324e-05,7.739992724964395e-05,0.04331977665424347,0.9565147757530212
feeding,feeding,feeding,feeding,3.6138608265900984e-05,8.055786020122468e-05,0.9863691329956055,0.013514222577214241
feeding,feeding,feeding,feeding,2.8161028239992447e-05,8.332481229444966e-05,0.9834285378456116,0.016459999606013298
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.968785363715142e-05,0.999890923500061,4.10500360885635e-05,4.8294186854036525e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,9.029421926243231e-05,5.9074136515846476e-05,0.00966900959610939,0.9901816248893738
feeding,feeding,feeding,feeding,0.00010790092346724123,0.0002701033081393689,0.8626832962036133,0.13693878054618835
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.7467402358306572e-05,0.9999459981918335,1.5716877896920778e-05,2.083270373987034e-05
feeding,feeding,feeding,feeding,3.892103904945543e-06,6.817292614869075e-06,0.9998601675033569,0.00012901962327305228
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.9264209186076187e-05,0.9999408721923828,2.1216310415184125e-05,1.8581627955427393e-05
feeding,feeding,feeding,feeding,1.274702481168788e-05,2.3475258785765618e-05,0.9983376264572144,0.001626117737032473
feeding,feeding,feeding,feeding,3.0045928724575788e-05,7.793276745360345e-05,0.9897090792655945,0.010182837024331093
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.214387677668128e-05,0.9999105930328369,1.745522786222864e-05,4.980714220437221e-05
feeding,feeding,feeding,feeding,7.660541996301617e-06,1.550314118503593e-05,0.9995754361152649,0.0004014328878838569
cough,cough,dry_cough,dry_cough,0.9992478489875793,0.0002711322158575058,4.583027020998998e-06,0.0004764210607390851
cough,cough,abdominal_cough,abdominal_cough,0.9997292160987854,0.00017664089682511985,3.0003944630152546e-05,6.40954021946527e-05
feeding,feeding,feeding,feeding,7.294749957509339e-05,0.00014833184832241386,0.9860012531280518,0.013777355663478374
cough,cough,dry_cough,dry_cough,0.9997228980064392,0.00014984120207373053,2.5146682673948817e-05,0.00010205435683019459
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00014702329644933343,0.00013534144090954214,0.03509208559989929,0.9646255970001221
feeding,feeding,feeding,feeding,7.279712735908106e-05,9.264093387173489e-05,0.9893039464950562,0.010530638508498669
cough,cough,abdominal_cough,dry_cough,0.9997259974479675,0.0001700973662082106,1.750838418956846e-05,8.637528662802652e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00022144040849525481,0.0005122363800182939,0.3947930335998535,0.6044732928276062
feeding,feeding,feeding,feeding,7.420151632686611e-06,1.9415165297687054e-05,0.9995525479316711,0.00042058093822561204
cough,cough,dry_cough,dry_cough,0.9995996356010437,0.00014035282947588712,1.5884132153587416e-05,0.0002442316908854991
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.4081736480875406e-05,0.999946117401123,1.7890843082568608e-05,2.19806534005329e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00018474605167284608,0.00015577931480947882,0.1669524610042572,0.8327069878578186
cough,cough,dry_cough,dry_cough,0.9993258714675903,0.0002467232116032392,4.8317297114408575e-06,0.00042255379958078265
cough,cough,abdominal_cough,abdominal_cough,0.9997369647026062,0.00016654854698572308,2.6819270715350285e-05,6.960417522350326e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011713201820384711,0.0004210743063595146,0.08441445976495743,0.9150473475456238
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003856397815980017,0.0014806753024458885,0.1414455622434616,0.8566881418228149
cough,cough,abdominal_cough,dry_cough,0.9996635913848877,0.00018663228547666222,9.859938472800422e-06,0.00013987273268867284
cough,cough,dry_cough,dry_cough,0.9995643496513367,0.00016052920545917004,1.16468763735611e-05,0.0002634850097820163
feeding,feeding,feeding,feeding,2.1437772375065833e-05,8.315998275065795e-05,0.9978856444358826,0.002009747317060828
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.0241917809471488e-05,0.9999184608459473,2.8453949198592454e-05,3.2761476177256554e-05
feeding,feeding,feeding,feeding,8.691446055308916e-06,2.067247078230139e-05,0.9992795586585999,0.0006910408847033978
stress_vocal,feeding,anxious_stress,anxious_stress,0.00044630729826167226,0.000684881757479161,0.6722661852836609,0.32660266757011414
stress_vocal,feeding,anxious_stress,feeding,0.00020407798001542687,0.0004531750164460391,0.7913585305213928,0.20798423886299133
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.216659964295104e-05,0.0003240244695916772,0.025371219962835312,0.974212646484375
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.8741671738098375e-05,0.999897837638855,2.9451603040797636e-05,5.3961994126439095e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,9.522839536657557e-05,6.149673572508618e-05,0.003527966793626547,0.9963153004646301
cough,cough,abdominal_cough,dry_cough,0.9996980428695679,0.00015577020531054586,1.4656880011898465e-05,0.0001315773552050814
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002650906681083143,0.00019432292901910841,0.011591662652790546,0.9879488945007324
cough,cough,dry_cough,dry_cough,0.999693751335144,0.00014264514902606606,2.3741340555716306e-05,0.00013997008500155061
