y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.00028085021767765284,0.9989824891090393,0.0003823425795417279,0.00035425476380623877
cough,cough,0.9988576173782349,0.00048168469220399857,0.00011180230649188161,0.0005489495815709233
calm_grunt,calm_grunt,0.00024205759109463543,0.9994308352470398,0.00019086817337665707,0.0001361956965411082
feeding,feeding,0.000656765652820468,0.0008794784662313759,0.8778985142707825,0.12056522071361542
feeding,feeding,0.0012321756221354008,0.0012229944113641977,0.5448973178863525,0.45264747738838196
cough,cough,0.9993165731430054,0.00033800440724007785,8.074702054727823e-05,0.00026471237652003765
stress_vocal,stress_vocal,0.0010875470470637083,0.0009099335293285549,0.2679153084754944,0.730087161064148
cough,cough,0.9992209672927856,0.0002883919805753976,8.607260679127648e-05,0.00040452356915920973
cough,cough,0.9985675811767578,0.0005452238256111741,0.00014843505050521344,0.0007387212244793773
stress_vocal,stress_vocal,0.0007203668355941772,0.0006328144227154553,0.015593132004141808,0.9830536246299744
calm_grunt,calm_grunt,0.0053264969028532505,0.9904468059539795,0.0013702547876164317,0.0028564392123371363
stress_vocal,stress_vocal,0.001781088882125914,0.0012073790421709418,0.07604965567588806,0.920961856842041
stress_vocal,stress_vocal,0.0006342778797261417,0.0011820468353107572,0.1495891958475113,0.8485945463180542
feeding,feeding,0.0002277456660522148,0.0014745787484571338,0.94777512550354,0.050522495061159134
cough,cough,0.9989720582962036,0.0005911413463763893,0.0001127525101765059,0.00032399737392552197
stress_vocal,stress_vocal,0.0006290947203524411,0.001391725498251617,0.25393423438072205,0.7440448999404907
stress_vocal,stress_vocal,0.00030690195853821933,0.0021065743640065193,0.19693978130817413,0.8006467223167419
cough,cough,0.9991840720176697,0.000402535981265828,9.683767711976543e-05,0.00031650057644583285
cough,cough,0.9969859719276428,0.0008871981408447027,0.0002412028261460364,0.0018856924725696445
calm_grunt,calm_grunt,0.0004877487081103027,0.9990146160125732,0.00021619642211589962,0.000281384214758873
calm_grunt,calm_grunt,0.000340190134011209,0.9991462230682373,0.00026154183433391154,0.0002520707785151899
stress_vocal,stress_vocal,0.0004278599808458239,0.0002545920433476567,0.007221295032650232,0.9920961856842041
cough,cough,0.9984947443008423,0.0009182427893392742,0.0001519361831014976,0.000435080990428105
calm_grunt,calm_grunt,0.0001867703686002642,0.99956876039505,0.00012133240670664236,0.0001231202477356419
stress_vocal,stress_vocal,0.0005412459722720087,0.0016127676935866475,0.14805856347084045,0.8497874736785889
feeding,stress_vocal,0.0014121884014457464,0.002678501885384321,0.19425347447395325,0.8016558885574341
cough,cough,0.999277651309967,0.00038182377466000617,8.115674427244812e-05,0.00025936670135706663
feeding,feeding,0.00038701092125847936,0.001854808535426855,0.6253896355628967,0.37236854434013367
calm_grunt,calm_grunt,0.0013724942691624165,0.997983455657959,0.00016906214295886457,0.0004748673818539828
cough,cough,0.9995490908622742,0.00018709005962591618,5.625756239169277e-05,0.00020760673214681447
stress_vocal,stress_vocal,0.00025879894383251667,0.0017213596729561687,0.12640099227428436,0.8716188669204712
feeding,stress_vocal,0.000906032626517117,0.0014134109951555729,0.1413634568452835,0.8563171029090881
feeding,feeding,0.0009221895597875118,0.006333478260785341,0.6103715896606445,0.38237276673316956
feeding,stress_vocal,0.0014775925083085895,0.005208163987845182,0.2785565257072449,0.7147576808929443
stress_vocal,feeding,0.0012251269072294235,0.004653857089579105,0.5534024238586426,0.4407185912132263
feeding,feeding,3.826970714726485e-05,0.000387036707252264,0.9970278143882751,0.0025469332467764616
calm_grunt,calm_grunt,0.00023744918871670961,0.9994902610778809,0.00015064787294249982,0.00012160783808212727
cough,cough,0.998945415019989,0.0005726373055949807,0.00010687091707950458,0.00037518670433200896
feeding,feeding,0.00012871719081886113,0.0008584915776737034,0.9674394130706787,0.031573448330163956
cough,cough,0.999477207660675,0.00020746768859680742,7.897667092038319e-05,0.00023633483215235174
feeding,feeding,0.00013228808529675007,0.0005034450441598892,0.9793872833251953,0.019976964220404625
stress_vocal,stress_vocal,0.0009897459531202912,0.0019965735264122486,0.13019558787345886,0.8668181300163269
feeding,feeding,3.6730685678776354e-05,0.0003096831205766648,0.9981257319450378,0.0015277789207175374
calm_grunt,calm_grunt,0.0021334493067115545,0.9963907599449158,0.00044852355495095253,0.0010271493811160326
stress_vocal,stress_vocal,0.0006123424391262233,0.004026494920253754,0.3977843225002289,0.5975768566131592
cough,cough,0.9991899132728577,0.0004106370615772903,8.00040434114635e-05,0.0003194490564055741
feeding,stress_vocal,0.00249623809941113,0.021770812571048737,0.2748376131057739,0.700895369052887
calm_grunt,calm_grunt,0.0004025022790301591,0.9991084933280945,0.00025916926097124815,0.00022991362493485212
feeding,stress_vocal,0.0011487615993246436,0.0012191799469292164,0.4370562732219696,0.5605757236480713
calm_grunt,calm_grunt,0.0002848122676368803,0.999424934387207,0.00013010887778364122,0.00016014825087040663
calm_grunt,calm_grunt,0.0001784933265298605,0.9994433522224426,0.00017866499547380954,0.00019945761596318334
cough,cough,0.9991393089294434,0.00038073232281021774,9.27128130570054e-05,0.00038721313467249274
stress_vocal,stress_vocal,0.000842584646306932,0.0004030133131891489,0.05969676375389099,0.9390577077865601
feeding,feeding,0.00013294877135194838,0.0013282147701829672,0.9886295795440674,0.009909233078360558
cough,cough,0.9995670914649963,0.0001890843122964725,5.080159462522715e-05,0.00019305523892398924
calm_grunt,calm_grunt,0.0001750343944877386,0.9996471405029297,5.7781682698987424e-05,0.00011994459055131301
feeding,feeding,5.8210214774589986e-05,0.0004957985365763307,0.9918753504753113,0.0075706783682107925
calm_grunt,calm_grunt,0.0001223616418428719,0.9995871186256409,0.00015570598770864308,0.0001347502548014745
cough,cough,0.9961872696876526,0.000499208050314337,0.00026254920521751046,0.003051008330658078
stress_vocal,stress_vocal,0.0008289226680062711,0.0005716716987080872,0.01750813238322735,0.9810912609100342
cough,cough,0.9964082837104797,0.0005617382121272385,0.00038552790647372603,0.0026444057002663612
feeding,feeding,0.00028298483812250197,0.0006098556332290173,0.962486207485199,0.03662104532122612
