y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.6605521440505981,0.33944788575172424
feeding,stress_vocal,0.47562435269355774,0.5243756175041199
stress_vocal,stress_vocal,0.2117249071598053,0.7882751226425171
stress_vocal,stress_vocal,0.012137286365032196,0.9878627061843872
stress_vocal,stress_vocal,0.053339727222919464,0.9466602206230164
stress_vocal,stress_vocal,0.10680191963911057,0.8931980729103088
feeding,feeding,0.8729212880134583,0.12707865238189697
stress_vocal,stress_vocal,0.12812255322933197,0.8718774318695068
stress_vocal,stress_vocal,0.19048427045345306,0.8095157742500305
stress_vocal,stress_vocal,0.0010416419245302677,0.9989583492279053
stress_vocal,stress_vocal,0.10833803564310074,0.8916620016098022
feeding,stress_vocal,0.07737524807453156,0.9226248264312744
feeding,stress_vocal,0.25040847063064575,0.749591588973999
stress_vocal,stress_vocal,0.051823411136865616,0.9481765627861023
feeding,stress_vocal,0.07626860588788986,0.9237313866615295
feeding,feeding,0.701334536075592,0.29866549372673035
feeding,feeding,0.9211033582687378,0.0788966491818428
stress_vocal,feeding,0.86824631690979,0.13175366818904877
feeding,feeding,0.9951865077018738,0.00481354771181941
feeding,feeding,0.9747991561889648,0.025200866162776947
feeding,feeding,0.9834606051445007,0.01653943583369255
stress_vocal,stress_vocal,0.023402513936161995,0.9765974879264832
feeding,feeding,0.9958635568618774,0.00413640309125185
stress_vocal,stress_vocal,0.05554775521159172,0.9444522857666016
feeding,feeding,0.872947096824646,0.12705284357070923
feeding,stress_vocal,0.19371330738067627,0.806286633014679
stress_vocal,stress_vocal,0.05250763148069382,0.9474924206733704
feeding,feeding,0.9955731630325317,0.004426765721291304
feeding,feeding,0.9918626546859741,0.008137388154864311
stress_vocal,stress_vocal,0.009921970777213573,0.9900779724121094
feeding,feeding,0.9918811917304993,0.008118784986436367
stress_vocal,stress_vocal,0.026078205555677414,0.9739218354225159
stress_vocal,stress_vocal,0.09303727746009827,0.9069627523422241
stress_vocal,stress_vocal,0.0011300144251435995,0.9988699555397034
feeding,feeding,0.8833823204040527,0.11661774665117264
feeding,feeding,0.638412356376648,0.36158764362335205
stress_vocal,stress_vocal,0.054575785994529724,0.9454241991043091
stress_vocal,stress_vocal,0.0015820242697373033,0.9984179735183716
stress_vocal,stress_vocal,0.2100614309310913,0.7899385690689087
feeding,feeding,0.9959490299224854,0.004050885327160358
feeding,stress_vocal,0.07060959935188293,0.9293903708457947
stress_vocal,stress_vocal,0.039782360196113586,0.9602175951004028
