y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.0020844952668994665,0.0051315659657120705,0.016661154106259346,0.9761227965354919
feeding,stress_vocal,0.0034868340007960796,0.0024672795552760363,0.17521932721138,0.8188265562057495
stress_vocal,stress_vocal,0.0004379493766464293,0.0007665490265935659,0.002374266507104039,0.9964213371276855
cough,cough,0.9984340071678162,0.0004858624015469104,0.00041772759868763387,0.0006623222725465894
stress_vocal,stress_vocal,0.004250346217304468,0.003442867659032345,0.05981968343257904,0.9324870705604553
calm_grunt,calm_grunt,0.0004708936612587422,0.9990542531013489,0.0002496150555089116,0.000225222363951616
feeding,feeding,0.0003583006910048425,9.95742084342055e-05,0.9879970550537109,0.01154507976025343
feeding,stress_vocal,0.0019636517390608788,0.0026553429197520018,0.48848196864128113,0.5068989992141724
calm_grunt,calm_grunt,0.0004957920755259693,0.998794436454773,7.334718247875571e-05,0.0006363483844324946
cough,cough,0.9984793066978455,0.000559676147531718,0.00033435822115279734,0.000626618042588234
cough,cough,0.9987877011299133,0.0005200843443162739,0.00032632105285301805,0.000365897809388116
calm_grunt,calm_grunt,0.00046761202975176275,0.9989998936653137,9.981084440369159e-05,0.00043259866652078927
cough,cough,0.9986079335212708,0.0004968398716300726,0.0003014361427631229,0.0005938729154877365
calm_grunt,calm_grunt,0.0012348723830655217,0.9976568222045898,0.00043619077769108117,0.0006720732781104743
feeding,feeding,0.00017584302986506373,0.00011203954636584967,0.9907750487327576,0.008937101811170578
cough,cough,0.9984444975852966,0.0007895867456682026,0.0003046996134798974,0.0004612585762515664
cough,cough,0.9983332753181458,0.0006623691297136247,0.00032495363848283887,0.0006794726941734552
calm_grunt,calm_grunt,0.0013695585075765848,0.996034562587738,0.00020409972057677805,0.0023918624501675367
cough,cough,0.9984862804412842,0.0008040445973165333,0.00031988206319510937,0.0003898052091244608
calm_grunt,calm_grunt,0.00029357170569710433,0.9992666840553284,7.918143091956154e-05,0.0003605427627917379
cough,cough,0.9982409477233887,0.0009669987484812737,0.00030047481413930655,0.0004915781901217997
feeding,feeding,0.0004931631265208125,0.00048801390221342444,0.8892379999160767,0.10978086292743683
cough,cough,0.9986749291419983,0.0005948558100499213,0.0003331619082018733,0.00039705089875496924
feeding,feeding,0.0001400324108544737,5.404875992098823e-05,0.9961854815483093,0.0036204804200679064
calm_grunt,calm_grunt,0.00026831644936464727,0.9993396401405334,9.344131831312552e-05,0.0002985190076287836
stress_vocal,stress_vocal,0.000351096095982939,0.0006857581902295351,0.0038191787898540497,0.9951438903808594
feeding,feeding,0.00018750005983747542,0.00014311289123725146,0.9887685775756836,0.010900727473199368
stress_vocal,stress_vocal,0.0024862566497176886,0.002352306852117181,0.33239802718162537,0.6627634763717651
cough,cough,0.9984752535820007,0.00060991634381935,0.00040992736467160285,0.0005048743914812803
calm_grunt,calm_grunt,0.0003367098979651928,0.9992915391921997,5.719844193663448e-05,0.00031445917556993663
stress_vocal,stress_vocal,0.0023798567708581686,0.002370295813307166,0.22147198021411896,0.7737779021263123
stress_vocal,stress_vocal,0.007900349795818329,0.002652934053912759,0.03692496567964554,0.9525216817855835
calm_grunt,calm_grunt,0.0005004073027521372,0.9990071654319763,0.00010970763105433434,0.0003827041946351528
feeding,feeding,0.004127043299376965,0.00309061910957098,0.6456296443939209,0.3471527695655823
stress_vocal,feeding,0.0013170911697670817,0.0010946260299533606,0.8544793128967285,0.14310894906520844
stress_vocal,stress_vocal,0.0009002455044537783,0.002345253946259618,0.4713565409183502,0.5253978967666626
cough,cough,0.9986746311187744,0.0005658804439008236,0.0002480144321452826,0.000511498365085572
cough,cough,0.9985390901565552,0.0007833086419850588,0.00022780531435273588,0.0004497341869864613
calm_grunt,calm_grunt,0.0002945660089608282,0.9993863105773926,0.00011087704478995875,0.00020829612913075835
stress_vocal,stress_vocal,0.0020436709746718407,0.001470712828449905,0.15916532278060913,0.8373203277587891
cough,cough,0.9984513521194458,0.000616135192103684,0.0004499056958593428,0.0004826351359952241
calm_grunt,calm_grunt,0.00046002239105291665,0.9988149404525757,8.165027247741818e-05,0.000643397041130811
cough,cough,0.9985264539718628,0.0006478665745817125,0.00036578765138983727,0.0004598465748131275
feeding,feeding,0.00020191525982227176,7.789435767335817e-05,0.9929935336112976,0.006726556457579136
calm_grunt,calm_grunt,0.00038324116030707955,0.9992778897285461,0.00010940736683551222,0.00022939909831620753
stress_vocal,stress_vocal,0.0008460277458652854,0.0028011419344693422,0.04185681417584419,0.9544959664344788
calm_grunt,calm_grunt,0.00047118953079916537,0.9990272521972656,7.50854451325722e-05,0.0004265071183908731
stress_vocal,stress_vocal,0.0005979604902677238,0.0018593245185911655,0.002345550572499633,0.9951972365379333
cough,cough,0.998484194278717,0.0005778156919404864,0.00030142380273900926,0.0006366735324263573
cough,cough,0.9985861778259277,0.0007019846234470606,0.00035448267590254545,0.000357314565917477
calm_grunt,calm_grunt,0.00035972404293715954,0.9992293119430542,4.140684177400544e-05,0.0003695535415317863
feeding,feeding,0.0012474223040044308,0.0013838665327057242,0.7723764777183533,0.2249922752380371
cough,cough,0.9958525896072388,0.0018636041786521673,0.0004933467716909945,0.001790404785424471
cough,cough,0.9979490637779236,0.001000324496999383,0.0002530098136048764,0.0007975897751748562
stress_vocal,stress_vocal,0.0007270686328411102,0.0008574580424465239,0.01012105867266655,0.9882943630218506
feeding,feeding,0.0034138173796236515,0.0035176549572497606,0.5096440315246582,0.48342448472976685
feeding,stress_vocal,0.0008808354614302516,0.0012934398837387562,0.12617255747318268,0.8716530799865723
feeding,feeding,0.0002917530364356935,0.00012358136882539839,0.9527251720428467,0.04685944318771362
calm_grunt,calm_grunt,0.00024725866387598217,0.9994595646858215,5.0365277274977416e-05,0.0002427715080557391
cough,cough,0.9982455968856812,0.000743769807741046,0.0002595553523860872,0.0007510587456636131
feeding,feeding,0.00026583674480207264,0.00011032564361812547,0.9909391403198242,0.008684709668159485
calm_grunt,calm_grunt,0.00032208720222115517,0.9991518259048462,7.403639756375924e-05,0.0004520261427387595
stress_vocal,stress_vocal,0.0017404817044734955,0.002309623872861266,0.12696360051631927,0.868986189365387
feeding,feeding,0.0006396895623765886,0.00034808352938853204,0.9155518412590027,0.08346045762300491
stress_vocal,stress_vocal,0.0009570318507030606,0.0012201563222333789,0.20723837614059448,0.79058438539505
stress_vocal,stress_vocal,0.00202599517069757,0.002667288761585951,0.11157825589179993,0.8837283849716187
feeding,feeding,0.00012599490582942963,9.032789967022836e-05,0.9941311478614807,0.005652473308146
cough,cough,0.9987227320671082,0.0005711429985240102,0.0002792550658341497,0.0004267810727469623
calm_grunt,calm_grunt,0.0004411705012898892,0.9991843104362488,0.00015558373706880957,0.0002189312654081732
calm_grunt,calm_grunt,0.0005367850535549223,0.9990893602371216,0.0001743386674206704,0.00019945048552472144
calm_grunt,calm_grunt,0.0021738905925303698,0.995751142501831,0.00022543799423146993,0.0018495428375899792
feeding,feeding,0.00010769309301394969,9.98887189780362e-05,0.9939858317375183,0.005806574132293463
stress_vocal,stress_vocal,0.00021301400556694716,0.0008816455374471843,0.008794843219220638,0.990110456943512
feeding,feeding,0.0008880888926796615,0.0004330546944402158,0.9578344821929932,0.040844377130270004
cough,cough,0.99797123670578,0.0010294051608070731,0.000533591490238905,0.0004658253164961934
stress_vocal,stress_vocal,0.0004087578854523599,0.000734053086489439,0.07701266556978226,0.921844482421875
feeding,feeding,0.0009551749099045992,0.0015204238006845117,0.5900731682777405,0.40745121240615845
stress_vocal,stress_vocal,0.0005845572450198233,0.0006536069558933377,0.0235411636531353,0.9752206206321716
feeding,feeding,0.0007429372053593397,0.0006493610562756658,0.9466742277145386,0.05193356052041054
feeding,feeding,0.0007642789278179407,0.0005018961965106428,0.9344546794891357,0.06427918374538422
calm_grunt,calm_grunt,0.0006929674418643117,0.9982043504714966,0.00023207570484373719,0.0008706239750608802
calm_grunt,calm_grunt,0.0005977713735774159,0.9985343217849731,0.00011607637134147808,0.0007518052589148283
stress_vocal,feeding,0.0020251269452273846,0.002768385922536254,0.5389822125434875,0.4562242925167084
stress_vocal,stress_vocal,0.0010262030409649014,0.0010465559316799045,0.24896062910556793,0.748966634273529
