y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,stress_vocal,feeding,frightened_stress,0.0008001989917829633,0.0008329001138918102,0.4610312581062317,0.5373355746269226
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.979019624646753e-05,0.9998584985733032,1.6931469417613698e-06,7.999484660103917e-05
cough,cough,dry_cough,dry_cough,0.9998569488525391,7.061180076561868e-05,7.814742275513709e-06,6.450785440392792e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,9.164473885903135e-05,3.0709674319950864e-05,0.00625522481277585,0.9936224818229675
cough,cough,abdominal_cough,abdominal_cough,0.9998372793197632,9.789084288058802e-05,1.3939780728833284e-05,5.091613274998963e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000204678246518597,0.9993027448654175,7.83641189627815e-06,0.00048468896420672536
feeding,feeding,feeding,feeding,1.0884490620810539e-05,2.3326516384258866e-05,0.9985766410827637,0.0013891755370423198
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00021595826547127217,0.00011491637269500643,0.005518467631191015,0.9941505789756775
cough,cough,dry_cough,dry_cough,0.9998466968536377,6.84457118040882e-05,7.0071023401396815e-06,7.782469765515998e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.869288048008457e-05,0.9999321699142456,1.2285552202229155e-06,2.7927222618018277e-05
cough,cough,dry_cough,dry_cough,0.9998444318771362,7.972662569954991e-05,7.214239303721115e-06,6.858146662125364e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.10187081899494e-05,0.9998652935028076,2.3465875074180076e-06,4.135030394536443e-05
cough,cough,dry_cough,dry_cough,0.999845027923584,8.33568992675282e-05,1.311907635681564e-05,5.846567000844516e-05
feeding,feeding,feeding,feeding,6.621116426686058e-06,2.133880479959771e-05,0.9972387552261353,0.002733274595811963
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00039995001861825585,0.00013532927550841123,0.05440135672688484,0.9450634121894836
cough,cough,abdominal_cough,dry_cough,0.9996770620346069,5.8315315982326865e-05,3.921567440556828e-06,0.0002606608613859862
cough,cough,dry_cough,dry_cough,0.9998335838317871,8.785069803707302e-05,1.6674701328156516e-05,6.181315256981179e-05
cough,cough,dry_cough,dry_cough,0.999404788017273,8.38763517094776e-05,3.8408661566791125e-06,0.000507568649481982
feeding,stress_vocal,feeding,frightened_stress,0.00016050906560849398,0.0006953782285563648,0.3648446202278137,0.6342995762825012
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.1500556360697374e-05,0.9999264478683472,6.985178515606094e-07,4.1402712668059394e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,5.1643397455336526e-05,0.0004372598195914179,0.0051987627521157265,0.9943122863769531
cough,cough,abdominal_cough,abdominal_cough,0.9997864365577698,0.00014627448399551213,1.588866325619165e-05,5.146375042386353e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011380586074665189,7.989080768311396e-05,0.006737342104315758,0.9920446872711182
cough,cough,dry_cough,abdominal_cough,0.9996052384376526,0.00029007100965827703,3.760693289223127e-05,6.700760422972962e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,3.679647124954499e-05,6.044037490937626e-06,0.0007224076543934643,0.999234676361084
feeding,feeding,feeding,feeding,7.29828025214374e-05,5.426740972325206e-05,0.8293991088867188,0.17047370970249176
cough,cough,abdominal_cough,abdominal_cough,0.9996340274810791,0.0002672175760380924,3.544890569173731e-05,6.334148929454386e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023756064183544368,0.9973383545875549,1.0176409887208138e-05,0.002413914306089282
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002791034639813006,4.7675530367996544e-05,0.000455494417110458,0.9992177486419678
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00020240977755747736,2.142552511941176e-05,0.0014928739983588457,0.9982832670211792
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.837092562112957e-05,0.9998589754104614,2.813962282743887e-06,5.989186684018932e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.007612377405166626,0.0015742473769932985,0.011990625411272049,0.9788227677345276
cough,cough,abdominal_cough,dry_cough,0.9998430013656616,6.80001758155413e-05,6.344799203361617e-06,8.265977521659806e-05
stress_vocal,stress_vocal,anxious_stress,feeding,6.941560423001647e-05,0.00011487212759675458,0.42483264207839966,0.5749830603599548
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.456787716364488e-05,0.9998289346694946,1.4361701232701307e-06,9.50164467212744e-05
feeding,feeding,feeding,feeding,3.719282631209353e-06,2.3238359062816016e-05,0.9993746876716614,0.0005983879673294723
feeding,feeding,feeding,feeding,2.3229171347338706e-05,0.00013565312838181853,0.9938595294952393,0.005981565453112125
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.547062442521565e-05,0.9999346733093262,9.946976433639065e-07,2.887274786189664e-05
feeding,feeding,feeding,feeding,8.247217920143157e-06,3.093433770118281e-05,0.998262345790863,0.0016985296970233321
feeding,feeding,feeding,feeding,2.155152651539538e-05,0.00010907630348810926,0.959387481212616,0.04048194736242294
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001011497515719384,5.46215997019317e-05,0.003604668192565441,0.9962395429611206
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.156882879324257e-05,0.0017289587995037436,0.006454054731875658,0.9917253255844116
feeding,feeding,feeding,feeding,9.604207298252732e-05,0.0003497771976981312,0.8601647615432739,0.13938939571380615
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.935944914701395e-05,0.00027003142167814076,0.0061705997213721275,0.9935199618339539
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.427506014006212e-05,0.9998770952224731,1.2172870356152998e-06,5.745908129028976e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00011219468433409929,1.994740159716457e-05,0.0011154516832903028,0.9987523555755615
cough,cough,abdominal_cough,dry_cough,0.9998201727867126,7.558525976492092e-05,3.996362920588581e-06,0.00010017852036980912
feeding,stress_vocal,feeding,frightened_stress,0.00021696818294003606,0.0011667851358652115,0.018839700147509575,0.9797764420509338
