y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.291351772029884e-05,0.9998185038566589,3.5693676181836054e-05,9.295684867538512e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.162214099778794e-05,0.9999089241027832,1.1637609532044735e-05,3.781525811064057e-05
cough,cough,dry_cough,dry_cough,0.9992863535881042,0.0003511814575176686,8.001176320249215e-05,0.0002824464754667133
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006227991543710232,0.0006623311201110482,0.07777553051710129,0.9209393262863159
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.446183397201821e-05,0.9997832179069519,1.539605545985978e-05,0.00013697145914193243
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.504787259269506e-05,0.9998825788497925,3.623904922278598e-05,2.6141990019823425e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.62434184353333e-05,0.00030700440402142704,0.004730428569018841,0.9949263334274292
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010147818829864264,0.0016040296759456396,0.23671093583106995,0.7615835070610046
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.560609522741288e-05,0.9998644590377808,2.3199780116556212e-05,6.674788892269135e-05
stress_vocal,feeding,frightened_stress,feeding,0.00010791745444294065,0.0009506327332928777,0.8151236772537231,0.1838177591562271
cough,cough,dry_cough,dry_cough,0.9992029070854187,0.00031819622381590307,0.00012287111894693226,0.00035597142414189875
feeding,feeding,feeding,feeding,3.9253001887118444e-05,0.00010330196528229862,0.9866661429405212,0.013191308826208115
cough,cough,abdominal_cough,dry_cough,0.9994751811027527,0.00025383642059750855,5.834886906086467e-05,0.00021264037059154361
cough,cough,abdominal_cough,dry_cough,0.9994394183158875,0.00029986482695676386,5.360143768484704e-05,0.00020707285148091614
feeding,feeding,feeding,feeding,5.392269304138608e-05,0.00014165717584546655,0.9898380041122437,0.009966371580958366
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003940467140637338,0.00032803110661916435,0.0590970441699028,0.9401808977127075
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.564752402482554e-05,0.9997584223747253,2.4806811779853888e-05,0.00015114483539946377
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.2941395804518834e-05,0.9998924732208252,3.203073356417008e-05,3.259446020820178e-05
feeding,feeding,feeding,feeding,1.0414083590148948e-05,6.835134990978986e-05,0.9987491369247437,0.0011721786577254534
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.903374403715134e-05,0.0010444445069879293,0.006483152043074369,0.9924134612083435
feeding,feeding,feeding,feeding,2.4125947675202042e-05,0.00013574244803749025,0.984862208366394,0.014977985061705112
cough,cough,dry_cough,dry_cough,0.9992682337760925,0.000354806863470003,9.190548735205084e-05,0.00028500918415375054
feeding,feeding,feeding,feeding,2.818486791511532e-05,9.932897955877706e-05,0.9945818781852722,0.005290535744279623
stress_vocal,feeding,anxious_stress,feeding,0.0005063028074800968,0.0004938830970786512,0.7444746494293213,0.25452515482902527
cough,cough,dry_cough,dry_cough,0.9990992546081543,0.00043804431334137917,5.9135531046194956e-05,0.0004034702724311501
cough,cough,abdominal_cough,dry_cough,0.9994099140167236,0.00035349008976481855,4.382735278340988e-05,0.0001927120320033282
feeding,feeding,feeding,feeding,2.985236824315507e-05,0.00027063346351496875,0.9845221042633057,0.015177391469478607
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.526772681856528e-05,0.9998742341995239,1.6547819541301578e-05,6.38566052657552e-05
cough,cough,abdominal_cough,dry_cough,0.9994298815727234,0.0002896809601224959,5.848689397680573e-05,0.00022196887584868819
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006045280024409294,0.0006415457464754581,0.1985924243927002,0.8001614809036255
feeding,feeding,feeding,feeding,1.2798589523299597e-05,3.532597838784568e-05,0.9993485808372498,0.0006033381796441972
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000843693851493299,0.00039073312655091286,0.013165511190891266,0.9855999946594238
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.612541644950397e-05,0.9998313188552856,2.994637361553032e-05,8.26231116661802e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011713781714206561,0.0007713112281635404,0.1445319950580597,0.8545795679092407
feeding,feeding,feeding,feeding,2.5245622964575887e-05,0.00011768491822294891,0.9978308081626892,0.0020262401085346937
cough,cough,dry_cough,dry_cough,0.9991656541824341,0.00034305232111364603,0.00010311537334928289,0.00038811913691461086
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.548536137212068e-05,0.9997896552085876,4.868947871727869e-05,0.00010615497012622654
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.43415075703524e-05,0.00016370181401725858,0.03367508202791214,0.9660869240760803
feeding,feeding,feeding,feeding,2.5358747734571807e-05,8.905736467568204e-05,0.9924253225326538,0.007460362743586302
feeding,feeding,feeding,feeding,7.250457565532997e-05,0.0012085001217201352,0.9050092101097107,0.09370985627174377
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.8914221881423146e-05,0.9997802376747131,5.704403520212509e-05,0.00010378049773862585
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00010616379586281255,0.0001324170152656734,0.0240766704082489,0.9756847620010376
feeding,feeding,feeding,feeding,2.840856723196339e-05,0.00018015640671364963,0.9479960203170776,0.051795464009046555
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.380809721420519e-05,0.9999285936355591,1.1896870091732126e-05,2.572700941527728e-05
feeding,feeding,feeding,feeding,5.176248578209197e-06,2.10142297873972e-05,0.9997555613517761,0.00021825362637173384
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.419933222583495e-05,0.9998632669448853,3.646736513474025e-05,4.6054650738369673e-05
feeding,feeding,feeding,feeding,1.519338820799021e-05,5.191925447434187e-05,0.9970490336418152,0.0028838147409260273
feeding,feeding,feeding,feeding,1.996216451516375e-05,0.0001159391540568322,0.9910638332366943,0.008800270035862923
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.9016485465690494e-05,0.9998340606689453,2.067094828817062e-05,8.617907587904483e-05
feeding,feeding,feeding,feeding,1.0667616152204573e-05,3.5807443055091426e-05,0.9991263747215271,0.000827150244731456
cough,cough,dry_cough,dry_cough,0.9988921284675598,0.0006029748474247754,2.3423292077495717e-05,0.0004814710118807852
cough,cough,abdominal_cough,abdominal_cough,0.999488353729248,0.00030987945501692593,4.5885328290751204e-05,0.00015591928968206048
feeding,feeding,feeding,feeding,2.2043368517188355e-05,8.089424954960123e-05,0.9968855977058411,0.0030115307308733463
cough,cough,dry_cough,dry_cough,0.99916672706604,0.00032561903935857117,0.00011923485726583749,0.00038843447691760957
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001671647623879835,0.0002834452025126666,0.1443813592195511,0.8551681041717529
feeding,feeding,feeding,feeding,4.302524757804349e-05,8.784703823039308e-05,0.9872595071792603,0.012609533034265041
cough,cough,abdominal_cough,dry_cough,0.9993754029273987,0.00031510848202742636,6.335615034913644e-05,0.0002461795520503074
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001842122437665239,0.000751034589484334,0.3572240471839905,0.6418407559394836
feeding,feeding,feeding,feeding,1.043760039465269e-05,8.082566637312993e-05,0.9986646175384521,0.0012440255377441645
cough,cough,dry_cough,dry_cough,0.9987927675247192,0.0004722673911601305,0.0001007415703497827,0.0006342431297525764
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.8956575483316556e-05,0.9998759031295776,2.846272400347516e-05,4.6591849240940064e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00020374263112898916,0.00024248466070275754,0.1481088548898697,0.8514449000358582
cough,cough,dry_cough,dry_cough,0.9989985823631287,0.0005558792618103325,2.381491503911093e-05,0.00042173577821813524
cough,cough,abdominal_cough,abdominal_cough,0.9994776844978333,0.0002957930264528841,5.2928135119145736e-05,0.00017363272490911186
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00017438529175706208,0.0018956128042191267,0.2150244414806366,0.7829055190086365
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002297651080880314,0.0010846781078726053,0.12341173738241196,0.8752737641334534
cough,cough,abdominal_cough,dry_cough,0.9992196559906006,0.00047235589590854943,4.684896339313127e-05,0.00026117695961147547
cough,cough,dry_cough,dry_cough,0.9988038539886475,0.0005228859954513609,7.970816659508273e-05,0.0005935693043284118
feeding,feeding,feeding,feeding,2.4519165890524164e-05,0.0001937980850925669,0.9946593642234802,0.005122277420014143
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.149540811544284e-05,0.9998528957366943,4.981604797649197e-05,4.5787906856276095e-05
feeding,feeding,feeding,feeding,6.624585694225971e-06,4.464200173970312e-05,0.9990276098251343,0.0009211270371451974
stress_vocal,feeding,anxious_stress,anxious_stress,0.00017401108925696462,0.00038735553971491754,0.7351586222648621,0.2642800509929657
stress_vocal,feeding,anxious_stress,feeding,3.438384010223672e-05,0.00020767121168319136,0.9593626856803894,0.040395162999629974
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00016168745059985667,0.0007667258614674211,0.11324776709079742,0.8858237862586975
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.127827509772032e-05,0.9998468160629272,2.7240683266427368e-05,6.465519982157275e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002012492623180151,0.00027782676625065506,0.011622604914009571,0.9878982901573181
cough,cough,abdominal_cough,dry_cough,0.9992177486419678,0.00038307945942506194,7.647776510566473e-05,0.0003227264678571373
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00023175115347839892,0.0002264426730107516,0.03129163756966591,0.9682502150535583
cough,cough,dry_cough,dry_cough,0.9989891648292542,0.0003754331264644861,0.0001278876152355224,0.0005075411754660308
feeding,feeding,feeding,feeding,7.510388968512416e-05,0.0002118900592904538,0.9678118824958801,0.031901147216558456
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.07813271926716e-05,0.000767177960369736,0.0033668254036456347,0.9958051443099976
cough,cough,dry_cough,dry_cough,0.999089241027832,0.0003403318114578724,0.00012120910105295479,0.0004492131993174553
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.747550211613998e-05,0.0014027059078216553,0.008717356249690056,0.989782452583313
feeding,feeding,feeding,feeding,8.259126479970291e-05,0.0008065854199230671,0.9895067811012268,0.009604046121239662
feeding,feeding,feeding,feeding,1.729102950775996e-05,5.5423985031666234e-05,0.9972579479217529,0.0026694152038544416
cough,cough,dry_cough,dry_cough,0.9994469285011292,0.0002956968091893941,6.268529978115112e-05,0.00019465811783447862
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.927159509155899e-05,0.9997931122779846,8.285381773021072e-05,6.479956209659576e-05
cough,cough,abdominal_cough,abdominal_cough,0.999535083770752,0.00033218273892998695,2.7580979804042727e-05,0.00010519716306589544
cough,cough,abdominal_cough,dry_cough,0.9993178844451904,0.00031300733098760247,8.116148819681257e-05,0.00028804608155041933
feeding,feeding,feeding,frightened_stress,0.0001765927008818835,0.0005008187727071345,0.5872677564620972,0.41205480694770813
cough,cough,dry_cough,dry_cough,0.9992584586143494,0.00031873269472271204,8.226944919442758e-05,0.0003405185416340828
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011416180495871231,0.9996323585510254,9.743846021592617e-05,0.00015599664766341448
cough,cough,abdominal_cough,dry_cough,0.9993994235992432,0.00031157408375293016,5.791249350295402e-05,0.0002310456766281277
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.1839335861150175e-05,0.999927282333374,2.7806909201899543e-05,1.3069154192635324e-05
cough,cough,dry_cough,dry_cough,0.9994208812713623,0.00028690206818282604,6.609019328607246e-05,0.00022608782455790788
feeding,feeding,feeding,feeding,1.902702024381142e-05,0.000157573027536273,0.9988003969192505,0.0010229275794699788
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.74005927471444e-05,0.9997658133506775,3.9404796552844346e-05,0.00010742350423242897
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005514289368875325,0.0005683659110218287,0.12189978361129761,0.8769804239273071
stress_vocal,feeding,anxious_stress,anxious_stress,0.0013898377073928714,0.001400645007379353,0.6881585121154785,0.3090510666370392
