y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0062959943898022175,0.9814164638519287,0.004457217641174793,0.007830259390175343
cough,cough,0.9891911745071411,0.003307231469079852,0.004493752960115671,0.003007887862622738
feeding,feeding,0.003543855156749487,0.005806212313473225,0.9228935837745667,0.0677563026547432
cough,cough,0.9892600774765015,0.0034288610331714153,0.004568143282085657,0.002742951503023505
feeding,feeding,0.002130680251866579,0.0070143574848771095,0.88059002161026,0.11026497930288315
feeding,stress_vocal,0.0034547909162938595,0.004497685935348272,0.4221220016479492,0.5699255466461182
feeding,feeding,0.0018657416803762317,0.00488720927387476,0.8686445355415344,0.12460244446992874
cough,cough,0.9887891411781311,0.003997153602540493,0.004419528879225254,0.0027941642329096794
calm_grunt,calm_grunt,0.00287454086355865,0.991872251033783,0.00322920479811728,0.0020240163430571556
calm_grunt,calm_grunt,0.004315005615353584,0.9866791367530823,0.004535365849733353,0.004470417741686106
cough,cough,0.9900043606758118,0.0032091743778437376,0.004009599331766367,0.002776778070256114
calm_grunt,calm_grunt,0.003198378486558795,0.9896249175071716,0.003906693775206804,0.0032699552830308676
feeding,feeding,0.0032947524450719357,0.003222499042749405,0.8679366707801819,0.12554603815078735
calm_grunt,calm_grunt,0.00293559767305851,0.992038369178772,0.003097572596743703,0.001928471028804779
stress_vocal,stress_vocal,0.005622567143291235,0.004733439534902573,0.14391182363033295,0.8457322120666504
cough,cough,0.9912272095680237,0.0026276151183992624,0.003187640802934766,0.0029574844520539045
feeding,feeding,0.0018265927210450172,0.003874559886753559,0.9185705780982971,0.07572823762893677
cough,cough,0.9849764108657837,0.006231226958334446,0.004948266316205263,0.0038441182114183903
cough,cough,0.9909467697143555,0.002800978720188141,0.0034580545034259558,0.0027942433953285217
stress_vocal,stress_vocal,0.009069684892892838,0.00805708859115839,0.14399564266204834,0.8388775587081909
stress_vocal,stress_vocal,0.003912144340574741,0.0037500057369470596,0.029214337468147278,0.9631235003471375
calm_grunt,calm_grunt,0.002666282234713435,0.9916885495185852,0.0025110209826380014,0.003134238300845027
calm_grunt,calm_grunt,0.003033815883100033,0.9911212921142578,0.0028992139268666506,0.002945628250017762
calm_grunt,calm_grunt,0.0023204584140330553,0.992823600769043,0.0028354141395539045,0.002020539715886116
cough,cough,0.9921209812164307,0.0025635738857090473,0.0027755440678447485,0.002539878711104393
cough,cough,0.991091251373291,0.003117484040558338,0.0035220885183662176,0.002269240329042077
calm_grunt,calm_grunt,0.008980350568890572,0.9812020063400269,0.005449978169053793,0.004367736168205738
feeding,feeding,0.0032183330040425062,0.00688872579485178,0.6523059606552124,0.337586909532547
cough,cough,0.9910213351249695,0.002945941872894764,0.0032272962853312492,0.0028054416179656982
calm_grunt,calm_grunt,0.0027967295609414577,0.9904540777206421,0.004843191709369421,0.001906012650579214
stress_vocal,stress_vocal,0.005072821397334337,0.005413288250565529,0.044943660497665405,0.9445701837539673
feeding,feeding,0.0028377478010952473,0.010549576953053474,0.8370686173439026,0.14954403042793274
calm_grunt,calm_grunt,0.004072496201843023,0.9899314641952515,0.002611179370433092,0.0033848064485937357
stress_vocal,stress_vocal,0.0053122625686228275,0.004602028056979179,0.047480419278144836,0.9426053762435913
calm_grunt,calm_grunt,0.004313190933316946,0.9778226017951965,0.009985886514186859,0.007878344506025314
calm_grunt,calm_grunt,0.002611954929307103,0.9924969673156738,0.0031389554496854544,0.001752150128595531
calm_grunt,calm_grunt,0.0044996957294642925,0.9865906238555908,0.004604605957865715,0.004305144306272268
calm_grunt,calm_grunt,0.002730931853875518,0.992547333240509,0.002974785165861249,0.0017469589365646243
stress_vocal,stress_vocal,0.009980687871575356,0.003741036169230938,0.2789696156978607,0.7073086500167847
stress_vocal,stress_vocal,0.003051849314942956,0.0033419872634112835,0.03152862936258316,0.9620775580406189
feeding,feeding,0.0021605873480439186,0.004320177715271711,0.8820158243179321,0.11150340735912323
feeding,stress_vocal,0.004696248099207878,0.0042512426152825356,0.49144721031188965,0.49960535764694214
stress_vocal,stress_vocal,0.007401575800031424,0.00397401163354516,0.46745628118515015,0.5211681127548218
cough,cough,0.9920701384544373,0.00262278039008379,0.003035247791558504,0.0022718661930412054
feeding,feeding,0.002186063677072525,0.004760450683534145,0.9239100217819214,0.06914352625608444
cough,cough,0.9907304644584656,0.0027647598180919886,0.0033577452413737774,0.0031470591202378273
stress_vocal,stress_vocal,0.004461870063096285,0.013016670942306519,0.02255469560623169,0.959966778755188
feeding,feeding,0.0027600594330579042,0.004324497655034065,0.8103892207145691,0.18252623081207275
cough,cough,0.9898485541343689,0.0034297292586416006,0.003979471977800131,0.0027421629056334496
calm_grunt,calm_grunt,0.002866364549845457,0.9909222722053528,0.0033967727795243263,0.0028145951218903065
calm_grunt,calm_grunt,0.0023590363562107086,0.9922546148300171,0.0026859804056584835,0.002700340235605836
cough,cough,0.98807692527771,0.0035960194654762745,0.004534881096333265,0.003792257746681571
calm_grunt,calm_grunt,0.0022916144225746393,0.9932793974876404,0.002172544365748763,0.002256447682157159
cough,cough,0.9879988431930542,0.003602731041610241,0.004014608450233936,0.0043838899582624435
cough,cough,0.9894096851348877,0.003704879665747285,0.004076129756867886,0.0028092737775295973
stress_vocal,feeding,0.006036877632141113,0.004949620924890041,0.6292290091514587,0.3597845137119293
stress_vocal,stress_vocal,0.01066077034920454,0.002829756820574403,0.20680266618728638,0.7797068357467651
feeding,feeding,0.0026478900108486414,0.004288872238248587,0.8184446096420288,0.17461861670017242
cough,cough,0.9868616461753845,0.00449251988902688,0.005751458462327719,0.0028943533543497324
stress_vocal,feeding,0.0038040843792259693,0.006596155930310488,0.6781721115112305,0.31142768263816833
feeding,feeding,0.004399977624416351,0.009081071242690086,0.727442741394043,0.25907614827156067
stress_vocal,stress_vocal,0.0030739500652998686,0.004029546398669481,0.021925780922174454,0.9709706902503967
calm_grunt,calm_grunt,0.0022721379064023495,0.9937881827354431,0.0023286736104637384,0.0016109643038362265
feeding,feeding,0.0023541124537587166,0.003880818374454975,0.9297462105751038,0.06401891261339188
feeding,stress_vocal,0.004712632857263088,0.007255643606185913,0.1127166897058487,0.8753150701522827
feeding,feeding,0.0024840214755386114,0.006609972566366196,0.8088086843490601,0.18209733068943024
stress_vocal,stress_vocal,0.006860897410660982,0.008263738825917244,0.4803970456123352,0.5044782757759094
cough,cough,0.9890812635421753,0.0035858480259776115,0.0046644979156553745,0.002668378408998251
stress_vocal,stress_vocal,0.005238010548055172,0.005580139346420765,0.35613560676574707,0.6330463290214539
calm_grunt,calm_grunt,0.004194252658635378,0.9866783618927002,0.004328913055360317,0.004798495210707188
feeding,feeding,0.0015261207008734345,0.0034144169185310602,0.9312229156494141,0.0638364925980568
stress_vocal,stress_vocal,0.16052648425102234,0.013139724731445312,0.15660907328128815,0.6697247624397278
cough,cough,0.9872637391090393,0.0045638917945325375,0.0053300135768949986,0.0028423566836863756
cough,cough,0.9919303059577942,0.002253986895084381,0.002899352228268981,0.0029163751751184464
feeding,feeding,0.0012890168000012636,0.003322947071865201,0.9387044906616211,0.05668354406952858
stress_vocal,stress_vocal,0.005015294533222914,0.015925224870443344,0.47571924328804016,0.5033402442932129
stress_vocal,stress_vocal,0.0038953227922320366,0.00454153586179018,0.09204265475273132,0.8995205163955688
feeding,feeding,0.004273645114153624,0.004647765774279833,0.5296522974967957,0.4614262878894806
calm_grunt,calm_grunt,0.003146398812532425,0.9913763403892517,0.0034161582589149475,0.0020610953215509653
cough,cough,0.9898955821990967,0.0033238253090530634,0.004112249705940485,0.0026683234609663486
feeding,stress_vocal,0.013486716896295547,0.006439382676035166,0.1458071768283844,0.834266722202301
stress_vocal,stress_vocal,0.003945212811231613,0.005611089523881674,0.036215890198946,0.9542278051376343
stress_vocal,stress_vocal,0.0022454902064055204,0.0027215101290494204,0.03585609793663025,0.9591770172119141
stress_vocal,feeding,0.0026443067472428083,0.0032234196551144123,0.8691654801368713,0.12496677786111832
