y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,abdominal_cough,dry_cough,0.9995978474617004,0.00023510504979640245,3.549121902324259e-05,0.00013154245971236378
cough,cough,abdominal_cough,dry_cough,0.9996135830879211,0.00024419502005912364,2.9798051400575787e-05,0.00011250408715568483
feeding,stress_vocal,feeding,feeding,0.00038134463829919696,0.0007753765676170588,0.49489912390708923,0.5039441585540771
cough,cough,abdominal_cough,abdominal_cough,0.9996069073677063,0.0002478542155586183,3.880006988765672e-05,0.0001064163152477704
cough,cough,abdominal_cough,abdominal_cough,0.9996261596679688,0.000242351830820553,3.911747990059666e-05,9.233874880010262e-05
feeding,feeding,feeding,feeding,0.00013015059812460095,0.000537850777618587,0.9925425052642822,0.0067895338870584965
feeding,feeding,feeding,feeding,3.548840686562471e-05,8.684894419275224e-05,0.9943844079971313,0.005493318662047386
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007550500449724495,0.00030353726469911635,0.006205759942531586,0.9927356243133545
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.269898873753846e-05,0.9996994733810425,2.043680433416739e-05,0.00018751122115645558
feeding,feeding,feeding,feeding,7.923134398879483e-05,0.00037955280276946723,0.9479848742485046,0.051556382328271866
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0010966897243633866,0.0010296138934791088,0.015899859368801117,0.9819737672805786
cough,cough,dry_cough,abdominal_cough,0.9994375109672546,0.0003682341193780303,7.537604687968269e-05,0.00011877308861585334
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.111660281429067e-05,0.9998297691345215,1.819318458728958e-05,7.092857413226739e-05
feeding,feeding,feeding,feeding,4.2829575249925256e-05,0.00018594278662931174,0.989639163017273,0.010132096707820892
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002583848254289478,0.0007206932059489191,0.05083022639155388,0.9481906890869141
feeding,feeding,feeding,feeding,8.758440526435152e-05,0.00016523813246749341,0.9780144691467285,0.021732721477746964
feeding,feeding,feeding,feeding,8.031581091927364e-05,0.0003281693207100034,0.9724240303039551,0.027167445048689842
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.157844422385097e-05,0.9997145533561707,1.959900328074582e-05,0.00018425988673698157
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.0185197324026376e-05,0.9997485280036926,1.1326338608341757e-05,0.0001899834314826876
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010665867011994123,0.0005011277971789241,0.04470038041472435,0.9546918272972107
cough,cough,abdominal_cough,dry_cough,0.999593198299408,0.0002223004848929122,2.9159340556361713e-05,0.00015535230340901762
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.6610323149943724e-05,0.0007354101981036365,0.021892597898840904,0.9773354530334473
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.2965388274751604e-05,0.9999350309371948,8.748247637413442e-06,1.3236610357125755e-05
stress_vocal,feeding,frightened_stress,feeding,6.831657810835168e-05,0.0009119325550273061,0.9345450401306152,0.06447474658489227
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00016337321721948683,0.00033181897015310824,0.011076446622610092,0.9884284138679504
feeding,feeding,feeding,feeding,7.103595999069512e-05,0.0003555885632522404,0.9405533075332642,0.059020034968853
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.033307024859823e-05,0.9997840523719788,2.0767463865922764e-05,0.0001447663235012442
feeding,feeding,feeding,feeding,0.00032857691985554993,0.0004290640354156494,0.8308166861534119,0.16842569410800934
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.742295252275653e-05,0.9997097849845886,1.385949599352898e-05,0.00021894220844842494
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0010811634128913283,0.000446660618763417,0.007453198079019785,0.9910189509391785
cough,cough,dry_cough,dry_cough,0.9995635151863098,0.00023528854944743216,3.677454878925346e-05,0.0001643402938498184
cough,cough,abdominal_cough,abdominal_cough,0.9996127486228943,0.00023936046636663377,3.959738023695536e-05,0.00010841455514309928
cough,cough,dry_cough,dry_cough,0.9992294311523438,0.00036873738281428814,2.7499019779497758e-05,0.00037429743679240346
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.9499394410522655e-05,0.9998886585235596,2.3678221623413265e-05,2.813598985085264e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995469450950623,0.0002960263518616557,4.3902600737055764e-05,0.00011313006689306349
feeding,feeding,feeding,feeding,8.647347567602992e-05,0.0008675783756189048,0.9761254191398621,0.0229205135256052
feeding,feeding,feeding,feeding,0.0001317305868724361,0.00026970217004418373,0.9782611727714539,0.021337386220693588
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0033105674665421247,0.0016088460106402636,0.05925286188721657,0.9358277916908264
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.773958739358932e-05,0.9990518689155579,2.4097889763652347e-05,0.000856358848977834
feeding,feeding,feeding,frightened_stress,0.00027809018502011895,0.0010214383946731687,0.5394701957702637,0.4592302739620209
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00037443701876327395,0.0002664729254320264,0.027274595573544502,0.9720845222473145
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.367532553966157e-05,0.9999141693115234,1.0407018635305576e-05,4.174204877926968e-05
cough,cough,dry_cough,dry_cough,0.9993733763694763,0.00035664482857100666,2.8031896363245323e-05,0.00024199887411668897
cough,cough,abdominal_cough,abdominal_cough,0.9996317625045776,0.0002170814259443432,4.129946682951413e-05,0.00010981340165017173
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006180219352245331,0.0005633903201669455,0.03611311689019203,0.9627054333686829
stress_vocal,feeding,frightened_stress,feeding,0.00019856989092659205,0.0021846136078238487,0.7549985647201538,0.24261821806430817
feeding,feeding,feeding,feeding,2.8065922379028052e-05,5.6135620980057865e-05,0.9929910898208618,0.006924695335328579
cough,cough,abdominal_cough,abdominal_cough,0.9996410608291626,0.00021629878028761595,3.4477121516829357e-05,0.00010817657312145457
cough,cough,abdominal_cough,abdominal_cough,0.9996083378791809,0.00024689699057489634,4.803734918823466e-05,9.675700130173936e-05
