y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0003610507119446993,0.00035768249654211104,0.9851074814796448,0.014173869974911213
stress_vocal,stress_vocal,0.0002543948357924819,0.0006626663962379098,0.0058379690162837505,0.9932449460029602
cough,cough,0.9980263113975525,0.0007030015694908798,0.0007560967351309955,0.0005145658506080508
stress_vocal,stress_vocal,0.0006009129574522376,0.0011256905272603035,0.04305111616849899,0.9552222490310669
cough,cough,0.9985039234161377,0.0006155230803415179,0.0005193814868107438,0.0003612179134506732
cough,cough,0.998904824256897,0.00042825911077670753,0.00032117305090650916,0.00034573461744003
stress_vocal,stress_vocal,0.0015663005178794265,0.002126479521393776,0.1448802500963211,0.851426899433136
feeding,feeding,0.00108926126267761,0.0010945505928248167,0.9604972004890442,0.03731905296444893
feeding,feeding,0.0005074221407994628,0.0009591914713382721,0.8318296074867249,0.16670376062393188
feeding,feeding,0.00043628449202515185,0.00042258124449290335,0.9507739543914795,0.04836725816130638
feeding,stress_vocal,0.0018267619889229536,0.0012769101886078715,0.24568051099777222,0.7512157559394836
stress_vocal,stress_vocal,0.0016841874457895756,0.0019081641221418977,0.1698528677225113,0.8265547156333923
calm_grunt,calm_grunt,0.00028129847487434745,0.9991399049758911,0.00017652027599979192,0.00040225841803476214
cough,cough,0.9988328814506531,0.0005199796869419515,0.00032239887514151633,0.00032475151238031685
calm_grunt,calm_grunt,0.0001653144572628662,0.999616265296936,9.241870429832488e-05,0.00012598477769643068
stress_vocal,stress_vocal,0.006575085688382387,0.0006487510981969535,0.3043498694896698,0.6884263157844543
feeding,feeding,0.0012613001745194197,0.0008828110294416547,0.8952086567878723,0.10264723002910614
feeding,feeding,0.002072653267532587,0.0015836552483960986,0.7386437058448792,0.2576999068260193
stress_vocal,stress_vocal,0.00028918308089487255,0.0005492667551152408,0.004440312273800373,0.9947212934494019
cough,cough,0.9974414110183716,0.0009004580788314342,0.001013405853882432,0.0006447231862694025
stress_vocal,feeding,0.002543472917750478,0.0029415038879960775,0.9406234622001648,0.053891606628894806
stress_vocal,stress_vocal,0.00016520833014510572,0.001867108978331089,0.01588192582130432,0.9820857048034668
feeding,feeding,0.0003825089952442795,0.0005409020814113319,0.9607875347137451,0.03828905522823334
stress_vocal,stress_vocal,0.00029814368463121355,0.0004817093722522259,0.005906646605581045,0.9933134913444519
calm_grunt,calm_grunt,0.0004177581868134439,0.9981243014335632,0.0007209476316347718,0.0007370245293714106
stress_vocal,stress_vocal,0.0006013176753185689,0.0005673054256476462,0.014162685722112656,0.9846686720848083
cough,cough,0.9976633787155151,0.0007969334837980568,0.0009021577425301075,0.0006374838412739336
calm_grunt,calm_grunt,0.00017023354303091764,0.9995840191841125,8.770447311690077e-05,0.0001579660747665912
calm_grunt,calm_grunt,0.00029720968450419605,0.9993680119514465,0.00012258403876330703,0.00021218611800577492
feeding,stress_vocal,0.0013636400690302253,0.0042782556265592575,0.19184382259845734,0.8025143146514893
calm_grunt,calm_grunt,0.00019880387117154896,0.9995115995407104,0.0001009347106446512,0.00018866152095142752
calm_grunt,calm_grunt,0.0005613850080408156,0.9982681274414062,0.000404912861995399,0.0007655851659364998
stress_vocal,stress_vocal,0.002007323782891035,0.000637832737993449,0.3076944351196289,0.6896604299545288
feeding,stress_vocal,0.0003747914161067456,0.001541002420708537,0.03000289760529995,0.9680813550949097
calm_grunt,calm_grunt,0.00033784128027036786,0.9991447925567627,0.0001978248037630692,0.0003196095349267125
calm_grunt,calm_grunt,0.00026329123647883534,0.9990684390068054,0.00023631859221495688,0.00043193617602810264
