y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9984419941902161,0.0006138244643807411,0.00029992859344929457,0.0006442873273044825
cough,cough,0.9987269043922424,0.0006335673970170319,0.0002121950383298099,0.0004273108788765967
stress_vocal,feeding,0.005115058273077011,0.003022874938324094,0.6186264753341675,0.3732356131076813
calm_grunt,calm_grunt,0.004016452468931675,0.9944714307785034,0.0010777325369417667,0.0004343405307736248
calm_grunt,calm_grunt,0.017228828743100166,0.9788346290588379,0.0027664725203067064,0.001169965136796236
cough,cough,0.9987443685531616,0.0005763066001236439,0.0002306395908817649,0.00044862518552690744
cough,cough,0.9984832406044006,0.0009231509757228196,0.0002559382701292634,0.0003376668319106102
calm_grunt,calm_grunt,0.00304361991584301,0.9949289560317993,0.001449680421501398,0.0005776744801551104
feeding,feeding,0.003173297503963113,0.0051994966343045235,0.5535738468170166,0.43805333971977234
cough,cough,0.9986969828605652,0.0006838666158728302,0.00021214759908616543,0.0004070831637363881
cough,cough,0.9987333416938782,0.000637333607301116,0.00020727435185108334,0.00042208904051221907
calm_grunt,calm_grunt,0.004200906492769718,0.9939961433410645,0.0012988606467843056,0.0005040755495429039
feeding,feeding,0.001582921133376658,0.0033129004295915365,0.8916189670562744,0.10348519682884216
feeding,feeding,0.0016219168901443481,0.03327397257089615,0.5833457708358765,0.38175836205482483
stress_vocal,stress_vocal,0.008071879856288433,0.005049533676356077,0.333146333694458,0.653732180595398
stress_vocal,feeding,0.0049867345951497555,0.003997446037828922,0.5302940011024475,0.46072182059288025
stress_vocal,feeding,0.002980460412800312,0.009165330789983273,0.574230968952179,0.41362321376800537
feeding,feeding,0.0039008825551718473,0.0045442176051437855,0.9031121730804443,0.08844270557165146
stress_vocal,stress_vocal,0.008934318087995052,0.0014230937231332064,0.1153925284743309,0.8742499947547913
stress_vocal,stress_vocal,0.004330068361014128,0.0038566808216273785,0.36317163705825806,0.6286415457725525
stress_vocal,stress_vocal,0.0026320808101445436,0.002108244225382805,0.22258901596069336,0.7726707458496094
calm_grunt,calm_grunt,0.00427552405744791,0.9922502636909485,0.0019608200527727604,0.0015133327106013894
stress_vocal,stress_vocal,0.0019280595006421208,0.0018298616632819176,0.02813347615301609,0.9681085348129272
cough,cough,0.9988215565681458,0.0006143738864921033,0.0001899657363537699,0.00037407633499242365
feeding,feeding,0.005458848550915718,0.0023498383816331625,0.8006097674369812,0.19158154726028442
feeding,feeding,0.004893976263701916,0.0028836994897574186,0.7940977215766907,0.19812460243701935
calm_grunt,calm_grunt,0.005639024078845978,0.9903168678283691,0.0023068406153470278,0.0017372946022078395
feeding,feeding,0.0012276257621124387,0.0028465609066188335,0.9641191363334656,0.03180663287639618
cough,cough,0.9982866644859314,0.0011905819410458207,0.00019752657681237906,0.00032512721372768283
stress_vocal,stress_vocal,0.00380496634170413,0.00232994114048779,0.1888314187526703,0.8050337433815002
cough,cough,0.9986885190010071,0.0006604897789657116,0.00021991951507516205,0.0004311029042582959
stress_vocal,stress_vocal,0.0024112623650580645,0.002342820633202791,0.05729101970791817,0.9379549026489258
calm_grunt,calm_grunt,0.003444467904046178,0.9945744872093201,0.001394920633174479,0.0005861606914550066
feeding,stress_vocal,0.005804360844194889,0.002443446312099695,0.3616064190864563,0.630145788192749
stress_vocal,feeding,0.007792775519192219,0.0019349161302670836,0.8070359230041504,0.18323636054992676
feeding,feeding,0.011671570129692554,0.005416576750576496,0.6288471221923828,0.3540647327899933
stress_vocal,stress_vocal,0.006146710366010666,0.0012528643710538745,0.026300659403204918,0.9662997722625732
feeding,feeding,0.0025150456931442022,0.0019648524466902018,0.9174037575721741,0.07811636477708817
stress_vocal,stress_vocal,0.0029363215435296297,0.001403735252097249,0.046931877732276917,0.948728084564209
feeding,feeding,0.004014080855995417,0.004784492310136557,0.7475074529647827,0.24369405210018158
cough,cough,0.9980625510215759,0.0005715748993679881,0.00039864249993115664,0.000967150554060936
stress_vocal,stress_vocal,0.006813910789787769,0.002113618887960911,0.12613968551158905,0.8649328351020813
feeding,feeding,0.0033027534373104572,0.0022158725187182426,0.942409336566925,0.05207198113203049
calm_grunt,calm_grunt,0.004882657900452614,0.9914018511772156,0.0020196251571178436,0.001695804763585329
calm_grunt,calm_grunt,0.0022228772286325693,0.9964895844459534,0.00104628992266953,0.00024123245384544134
cough,cough,0.9957642555236816,0.002956804819405079,0.0006807376630604267,0.0005981460562907159
cough,cough,0.9987369179725647,0.0006222111987881362,0.00021198800823185593,0.00042887410381808877
cough,cough,0.9983602166175842,0.0010658776154741645,0.0002258058957522735,0.00034807101474143565
cough,cough,0.9986069798469543,0.0005539145786315203,0.00026692927349358797,0.0005722210626117885
calm_grunt,calm_grunt,0.002461627358570695,0.9956811666488647,0.0014941677218303084,0.0003629995044320822
calm_grunt,calm_grunt,0.0027478327974677086,0.9945365190505981,0.001752507989294827,0.0009632209548726678
cough,cough,0.9986440539360046,0.0008368939161300659,0.00020476641657296568,0.00031428298098035157
feeding,feeding,0.002153086941689253,0.004763441625982523,0.8583629131317139,0.1347205936908722
feeding,feeding,0.015706880018115044,0.0024131033569574356,0.5672219395637512,0.4146581292152405
calm_grunt,calm_grunt,0.0028113897424191236,0.9958159327507019,0.001062697498127818,0.0003099447931163013
cough,cough,0.9660005569458008,0.019397728145122528,0.0026601674035191536,0.011941460892558098
calm_grunt,calm_grunt,0.002908251015469432,0.9952400922775269,0.0014002866810187697,0.000451433879788965
cough,cough,0.9985313415527344,0.0009662815718911588,0.00018535864364821464,0.0003170373383909464
feeding,feeding,0.002520681591704488,0.002901701722294092,0.8498227596282959,0.1447548270225525
calm_grunt,calm_grunt,0.0023096639197319746,0.9966226816177368,0.0008148016058839858,0.0002527995966374874
