y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.000276729348115623,0.00013207666052039713,0.9922547340393066,0.007336521986871958
calm_grunt,calm_grunt,0.000942569924518466,0.9971586465835571,0.0004964690306223929,0.0014023198746144772
feeding,feeding,0.0011133956722915173,0.0006323599372990429,0.8830119371414185,0.1152423769235611
stress_vocal,feeding,0.0009875560645014048,0.0012912425445392728,0.734741747379303,0.2629794478416443
calm_grunt,calm_grunt,0.0008119958220049739,0.9968982934951782,0.0006718293880112469,0.0016178223304450512
cough,cough,0.997766375541687,0.001239395933225751,0.00044851016718894243,0.000545693386811763
calm_grunt,calm_grunt,0.010272773914039135,0.8426627516746521,0.11123882234096527,0.03582560643553734
feeding,feeding,0.0016109257703647017,0.0007655507070012391,0.5526614189147949,0.4449620842933655
feeding,feeding,0.0002586539485491812,0.00011654733680188656,0.9923596978187561,0.00726521760225296
cough,cough,0.99790358543396,0.0008266999502666295,0.0006555676809512079,0.0006140770856291056
feeding,feeding,0.00039825524436309934,0.0001792652765288949,0.9777542948722839,0.02166811190545559
stress_vocal,feeding,0.0011063728015869856,0.0007567812572233379,0.8557800650596619,0.1423567682504654
stress_vocal,stress_vocal,0.0004355097480583936,0.0009625641978345811,0.024046940729022026,0.9745550155639648
stress_vocal,stress_vocal,0.000624087464530021,0.0006996740121394396,0.036592572927474976,0.9620835781097412
stress_vocal,stress_vocal,0.00047469226410612464,0.0005502694402821362,0.014565332792699337,0.9844096899032593
stress_vocal,stress_vocal,0.00028515816666185856,0.0003291057946626097,0.0036799325607717037,0.995705783367157
stress_vocal,feeding,0.0010050537530332804,0.0007195128710009158,0.8065747618675232,0.19170069694519043
feeding,feeding,0.0002835963969118893,9.246572153642774e-05,0.9949866533279419,0.004637295380234718
calm_grunt,calm_grunt,0.0008036169456318021,0.9970025420188904,0.0004725189064629376,0.001721378299407661
feeding,feeding,0.0008894636994227767,0.0008407469722442329,0.8371655344963074,0.1611042320728302
calm_grunt,calm_grunt,0.0014923370908945799,0.9550926089286804,0.0016040501650422812,0.041811004281044006
feeding,feeding,0.0004743106255773455,0.000143038370879367,0.9905900955200195,0.008792556822299957
cough,cough,0.9971843361854553,0.0005898648523725569,0.0010680462000891566,0.001157644554041326
cough,cough,0.9979561567306519,0.0006458228453993797,0.0006402622093446553,0.0007577872020192444
calm_grunt,calm_grunt,0.006538465153425932,0.6947818398475647,0.13204531371593475,0.16663438081741333
feeding,feeding,0.0003902671451214701,0.0001746812922647223,0.993594229221344,0.0058408440090715885
stress_vocal,stress_vocal,0.0007000890909694135,0.0009648679988458753,0.039180416613817215,0.9591546058654785
cough,cough,0.9968897700309753,0.0016700270352885127,0.0008500360418111086,0.0005901758559048176
stress_vocal,stress_vocal,0.007398921996355057,0.007582444231957197,0.04707535356283188,0.9379433393478394
cough,cough,0.9966202974319458,0.0006262771785259247,0.0012616760795935988,0.0014916392974555492
cough,cough,0.9969819188117981,0.000739174138288945,0.0010849556419998407,0.001193920848891139
stress_vocal,stress_vocal,0.0011589860077947378,0.0016199955716729164,0.07145154476165771,0.9257694482803345
calm_grunt,calm_grunt,0.0006637039477936924,0.9965201616287231,0.0003045500488951802,0.0025115699972957373
stress_vocal,stress_vocal,0.0014652373502030969,0.001095765852369368,0.20102089643478394,0.7964180707931519
calm_grunt,calm_grunt,0.0009947806829586625,0.9964447617530823,0.0005977025721222162,0.001962855225428939
feeding,stress_vocal,0.0022817603312432766,0.0017439625225961208,0.43397051095962524,0.5620037317276001
cough,cough,0.9972672462463379,0.0007880388875491917,0.0009683647658675909,0.0009764763526618481
cough,cough,0.9972047209739685,0.0016477848403155804,0.00056110555306077,0.0005864273989573121
stress_vocal,stress_vocal,0.0007815677672624588,0.0006884723552502692,0.008081831969320774,0.9904480576515198
feeding,feeding,0.0005883686244487762,0.0005176548729650676,0.8868895173072815,0.11200443655252457
calm_grunt,calm_grunt,0.0009340018150396645,0.9935426712036133,0.0011074708309024572,0.004415913484990597
calm_grunt,calm_grunt,0.0005704866489395499,0.998055100440979,0.0003475547127891332,0.0010268745245411992
stress_vocal,stress_vocal,0.0010985148837789893,0.000955908268224448,0.1564609706401825,0.8414846062660217
