y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0010952241718769073,0.9981202483177185,0.0003078299341723323,0.00047671335050836205
cough,cough,0.9846885204315186,0.00925420131534338,0.001765758148394525,0.004291438963264227
calm_grunt,calm_grunt,0.000928045017644763,0.9985225796699524,0.00023459519434254616,0.0003148368850816041
feeding,feeding,0.0034731628838926554,0.06607404351234436,0.8776286244392395,0.05282420292496681
cough,cough,0.988194465637207,0.005264617968350649,0.0017404756508767605,0.0048004272393882275
cough,cough,0.9962766766548157,0.0018231805879622698,0.00048427542787976563,0.0014158014673739672
cough,cough,0.9981608986854553,0.0010786444181576371,0.0001890922139864415,0.000571413547731936
feeding,feeding,0.0012078448198735714,0.0016229243483394384,0.7518990635871887,0.24527020752429962
stress_vocal,stress_vocal,0.0043229046277701855,0.0028985324315726757,0.07734370976686478,0.9154348373413086
calm_grunt,calm_grunt,0.0009086897480301559,0.9985427856445312,0.00022698231623508036,0.0003215263714082539
stress_vocal,stress_vocal,0.005305308382958174,0.003632583888247609,0.3167248070240021,0.6743373274803162
cough,cough,0.9935286641120911,0.003579780925065279,0.0007035202579572797,0.0021879789419472218
stress_vocal,feeding,0.003500687424093485,0.0034008435904979706,0.5296328663825989,0.4634656012058258
cough,cough,0.9975703358650208,0.001333396416157484,0.00025519609334878623,0.0008410568116232753
stress_vocal,stress_vocal,0.0023545098956674337,0.0024494112003594637,0.04527417942881584,0.9499219655990601
stress_vocal,stress_vocal,0.003284317208454013,0.0016017075395211577,0.0898648127913475,0.9052492380142212
feeding,feeding,0.0016680671833455563,0.001713867299258709,0.71445232629776,0.2821657061576843
feeding,feeding,0.0006669579306617379,0.0026360012125223875,0.9461984038352966,0.0504985973238945
calm_grunt,calm_grunt,0.0036446955054998398,0.9930291771888733,0.002335726050660014,0.0009903082391247153
feeding,feeding,0.0018475903198122978,0.0018466867040842772,0.8850919008255005,0.1112137883901596
feeding,feeding,0.0011149914935231209,0.001432159566320479,0.8916373252868652,0.10581549257040024
cough,cough,0.9976612329483032,0.0011392137967050076,0.00028296312666498125,0.0009166602976620197
feeding,stress_vocal,0.0022242271807044744,0.0030769803561270237,0.438709020614624,0.5559898018836975
calm_grunt,calm_grunt,0.0007423361530527472,0.9984143972396851,0.0004631813208106905,0.00038000373751856387
cough,cough,0.9935742020606995,0.0032924723345786333,0.0007676127715967596,0.0023656575940549374
calm_grunt,calm_grunt,0.008358386345207691,0.9893342852592468,0.000690996355842799,0.0016162878600880504
calm_grunt,calm_grunt,0.0012405549641698599,0.99806147813797,0.0003135059087071568,0.00038446192047558725
feeding,feeding,0.0008986986358650029,0.003314295783638954,0.7266576290130615,0.2691293954849243
feeding,feeding,0.005354297813028097,0.003260096302255988,0.7181976437568665,0.27318793535232544
calm_grunt,calm_grunt,0.015890907496213913,0.9751136302947998,0.005264076869934797,0.0037313976790755987
stress_vocal,stress_vocal,0.003384827170521021,0.002665347885340452,0.07169326394796371,0.922256588935852
cough,cough,0.9981498718261719,0.0007878440083004534,0.00022420319146476686,0.0008381102816201746
stress_vocal,stress_vocal,0.003396055195480585,0.002473020227625966,0.2129536122083664,0.7811773419380188
stress_vocal,stress_vocal,0.008284219540655613,0.00301642925478518,0.09048768132925034,0.898211658000946
feeding,feeding,0.0009267370332963765,0.0034698115196079016,0.8142871856689453,0.1813163012266159
stress_vocal,feeding,0.0010352741228416562,0.0012470480287447572,0.8551042079925537,0.1426134705543518
stress_vocal,stress_vocal,0.005216328427195549,0.00589834526181221,0.12315056473016739,0.865734875202179
cough,cough,0.9982017278671265,0.001166176050901413,0.00015569973038509488,0.0004764845361933112
feeding,feeding,0.0005790439900010824,0.001683437847532332,0.8776205778121948,0.12011688947677612
feeding,stress_vocal,0.0025570110883563757,0.0030195300932973623,0.187685027718544,0.8067384362220764
stress_vocal,stress_vocal,0.0019233396742492914,0.004641438834369183,0.1451181322336197,0.8483170866966248
stress_vocal,stress_vocal,0.0038397652097046375,0.0032907486893236637,0.22595760226249695,0.7669118642807007
cough,cough,0.9984958171844482,0.00086144485976547,0.0001649393525440246,0.00047770203673280776
feeding,feeding,0.001764085260219872,0.003373962827026844,0.8464089632034302,0.14845295250415802
stress_vocal,stress_vocal,0.0006466536433435977,0.0013362682657316327,0.05924728512763977,0.9387697577476501
calm_grunt,calm_grunt,0.0018554175039753318,0.9974417686462402,0.00028627223218791187,0.00041653079097159207
calm_grunt,calm_grunt,0.0011272296542301774,0.9980798959732056,0.0004743610043078661,0.0003184803354088217
stress_vocal,stress_vocal,0.0021546422503888607,0.002689870772883296,0.16674606502056122,0.8284094333648682
calm_grunt,calm_grunt,0.0021608180832117796,0.9962497353553772,0.0007553156465291977,0.000834165548440069
feeding,feeding,0.0017176594119518995,0.00208829203620553,0.7688221335411072,0.22737200558185577
stress_vocal,stress_vocal,0.0054190088994801044,0.0022876164875924587,0.14971676468849182,0.8425766229629517
calm_grunt,calm_grunt,0.0006791045307181776,0.9987385869026184,0.0003464281908236444,0.00023582122230436653
stress_vocal,stress_vocal,0.0044813817366957664,0.0011128057958558202,0.02517104521393776,0.969234824180603
stress_vocal,stress_vocal,0.00633477047085762,0.0033756811171770096,0.3147733509540558,0.6755162477493286
feeding,feeding,0.0014014020562171936,0.004299093969166279,0.8281657099723816,0.16613374650478363
calm_grunt,calm_grunt,0.05966491997241974,0.8916088342666626,0.009546536020934582,0.03917964547872543
