y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,abdominal_cough,abdominal_cough,0.9996713399887085,0.0001696587714832276,4.312702367315069e-05,0.00011588163761189207
cough,cough,abdominal_cough,abdominal_cough,0.999578058719635,0.000301527907140553,3.8709582440787926e-05,8.168648491846398e-05
feeding,feeding,feeding,feeding,0.0007640724070370197,0.000427564955316484,0.6127263903617859,0.3860819935798645
cough,cough,abdominal_cough,abdominal_cough,0.9995926022529602,0.0002695121511351317,4.797085057361983e-05,8.992888615466654e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995654225349426,0.0002846869174391031,5.268122913548723e-05,9.721252718009055e-05
feeding,feeding,feeding,feeding,0.0001311233063461259,0.0003983571659773588,0.9980284571647644,0.0014420910738408566
feeding,feeding,feeding,feeding,2.4514467440894805e-05,8.478564996039495e-05,0.9974722266197205,0.002418495947495103
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00037091175909154117,3.834595190710388e-05,0.005095676053315401,0.9944950938224792
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0009544133790768683,0.9979220032691956,0.00010052126162918285,0.0010230556363239884
feeding,feeding,feeding,feeding,0.000489064259454608,0.00027187392697669566,0.9081347584724426,0.09110420197248459
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009582896600477397,0.00022671124315820634,0.008007081225514412,0.9908079504966736
cough,cough,dry_cough,abdominal_cough,0.9994494318962097,0.0003955597057938576,5.8565285144140944e-05,9.63309284998104e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011134687520097941,0.9998266100883484,2.1131825633347034e-05,4.0905189962359145e-05
feeding,feeding,feeding,feeding,3.2211479265242815e-05,9.320113167632371e-05,0.9963403940200806,0.003534202929586172
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00019968888955190778,4.525612166617066e-05,0.027048328891396523,0.9727067947387695
feeding,feeding,feeding,feeding,0.0001426476810593158,0.00010257020767312497,0.98405921459198,0.01569552719593048
feeding,feeding,feeding,feeding,2.5629953597672284e-05,0.000101202487712726,0.9960519671440125,0.0038212239742279053
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006890424410812557,0.9990115165710449,4.065131724928506e-05,0.000258737156400457
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016811685054562986,0.9996480941772461,2.3451013476005755e-05,0.00016030718688853085
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003164969093631953,0.0005399294313974679,0.1338403970003128,0.8653032779693604
cough,cough,abdominal_cough,abdominal_cough,0.9996870756149292,0.00013894880248699337,4.571268800646067e-05,0.00012829368642996997
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.727722550043836e-05,0.00024106049386318773,0.023086214438080788,0.976595401763916
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.8333138693124056e-05,0.9999294281005859,1.4481960533885285e-05,7.798854312568437e-06
stress_vocal,feeding,frightened_stress,feeding,0.0001999691448872909,0.0004737137642223388,0.9249236583709717,0.07440260052680969
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00041746601345948875,8.465156133752316e-05,0.030575796961784363,0.9689221382141113
feeding,feeding,feeding,feeding,6.743561971234158e-05,0.00013088954437989742,0.9792065620422363,0.020595023408532143
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000196598848560825,0.999603807926178,3.1718947866465896e-05,0.00016793971008155495
feeding,feeding,feeding,feeding,9.198573388857767e-05,0.00011349279520800337,0.9872131943702698,0.01258131954818964
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003083749325014651,0.9995098114013672,2.557326115493197e-05,0.00015622882347088307
stress_vocal,stress_vocal,anxious_stress,anxious_stress,2.2300964701571502e-05,1.3068728549114894e-05,0.00041593710193410516,0.999548614025116
cough,cough,dry_cough,dry_cough,0.9996210336685181,0.00011260691098868847,6.531361577799544e-05,0.00020105177827645093
cough,cough,abdominal_cough,abdominal_cough,0.9996010661125183,0.0002489004691597074,4.942648592987098e-05,0.00010054876474896446
cough,cough,dry_cough,dry_cough,0.999685525894165,7.158219523262233e-05,2.7164096536580473e-05,0.00021571939578279853
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.180169970728457e-05,0.999874472618103,1.8649487174116075e-05,2.5031402401509695e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995197057723999,0.00034245889401063323,4.832890772377141e-05,8.946801972342655e-05
feeding,feeding,feeding,feeding,0.00015386153245344758,0.0003544352075550705,0.9782562255859375,0.021235506981611252
feeding,feeding,feeding,feeding,2.615884477563668e-05,6.173469591885805e-05,0.996594250202179,0.003317856462672353
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00037013072869740427,8.358500781469047e-05,0.06453333795070648,0.935012936592102
