y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.869796872138977,0.13020318746566772
feeding,feeding,0.565965473651886,0.4340345561504364
stress_vocal,stress_vocal,0.4768872857093811,0.5231127142906189
stress_vocal,stress_vocal,0.01068766601383686,0.9893123507499695
stress_vocal,stress_vocal,0.10586895048618317,0.894131064414978
stress_vocal,stress_vocal,0.14930573105812073,0.8506942987442017
feeding,feeding,0.7039055228233337,0.29609453678131104
stress_vocal,stress_vocal,0.13690829277038574,0.863091766834259
stress_vocal,feeding,0.5277112722396851,0.47228869795799255
stress_vocal,stress_vocal,0.0049753012135624886,0.9950246214866638
stress_vocal,stress_vocal,0.13764525949954987,0.8623548150062561
feeding,stress_vocal,0.16801698505878448,0.8319830298423767
feeding,stress_vocal,0.45828157663345337,0.5417184233665466
stress_vocal,stress_vocal,0.1197269856929779,0.8802729845046997
feeding,stress_vocal,0.17028087377548218,0.8297191262245178
feeding,feeding,0.5569782257080078,0.4430218040943146
feeding,feeding,0.664210319519043,0.3357897102832794
stress_vocal,feeding,0.8319754004478455,0.16802465915679932
feeding,feeding,0.9810272455215454,0.01897275634109974
feeding,feeding,0.9538405537605286,0.046159423887729645
feeding,feeding,0.9687336683273315,0.031266264617443085
stress_vocal,stress_vocal,0.03160840645432472,0.9683915972709656
feeding,feeding,0.9884651899337769,0.011534780263900757
stress_vocal,stress_vocal,0.09532395005226135,0.904676079750061
feeding,feeding,0.7800536751747131,0.21994630992412567
feeding,stress_vocal,0.43080729246139526,0.5691927671432495
stress_vocal,stress_vocal,0.06565536558628082,0.9343446493148804
feeding,feeding,0.9817736744880676,0.018226338550448418
feeding,feeding,0.9692274332046509,0.030772605910897255
stress_vocal,stress_vocal,0.025379648432135582,0.9746203422546387
feeding,feeding,0.9759331345558167,0.024066844955086708
stress_vocal,stress_vocal,0.03653224557638168,0.9634677171707153
stress_vocal,stress_vocal,0.11334489285945892,0.8866551518440247
stress_vocal,stress_vocal,0.00443341163918376,0.9955665469169617
feeding,feeding,0.9077923893928528,0.09220759570598602
feeding,feeding,0.7816892862319946,0.2183106541633606
stress_vocal,stress_vocal,0.043485376983881,0.9565145969390869
stress_vocal,stress_vocal,0.003511099610477686,0.9964889287948608
stress_vocal,stress_vocal,0.39518365263938904,0.6048163771629333
feeding,feeding,0.9806919097900391,0.019308067858219147
feeding,stress_vocal,0.12132442742586136,0.8786755204200745
stress_vocal,stress_vocal,0.04958605393767357,0.9504139423370361
