path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/feeding/441-1.wav,feeding,feeding,feeding::441-1,654127297dca8be92e024fe6823bc124,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.7180301,stress_vocal|feeding,0.00041775912,0.0032635706,0.2782886,0.7180301,3,stress_vocal,0.7791933,stress_vocal|feeding,3.7846257e-05,0.0005866497,0.22018221,0.7791933,3,stress_vocal,0.5780244,stress_vocal|feeding,3.9334065e-14,1.31264e-08,0.42197558,0.5780244,3,stress_vocal,0.60265136,stress_vocal|feeding,5.3277187e-14,1.236033e-08,0.39734864,0.60265136,3,stress_vocal,0.60265136,stress_vocal|feeding,5.3277187e-14,1.236033e-08,0.39734864,0.60265136,4,frightened_stress,frightened_stress|feeding,0.0011910968,0.0016751776,0.0034366348,0.20483129,0.7195706,0.06929519,4,frightened_stress,0.50369734,frightened_stress|feeding,2.8863156e-14,3.8357155e-14,1.1594258e-08,0.37272167,0.50369734,0.123580985,3,stress_vocal,0.9637652,0.036234796,0.26920205,4,frightened_stress,0.9630889,0.03691107,0.2717024,-0.5521622,1.5521622,1.7619092,0.083740085,0.9162599,1.3537059,0.9480317,0.051968277,0.3223918,0.9637652,0.036234796,0.26920205,-0.56143266,1.5614326,1.7671632,-0.5472139,1.5472139,1.7590986,0.083740085,0.9162599,1.3537059,0.9480317,0.051968277,0.3223918,0.9630889,0.03691107,0.2717024,0.89283496,0.10716504,0.46295822,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/490-1.wav,feeding,feeding,feeding::490-1,4b44d26c74a64b9fe696b61e76225516,feeding,feeding,2,feeding,3,feeding,2,feeding,0.66439545,feeding|stress_vocal,0.0003194164,0.0042749895,0.66439545,0.33101016,2,feeding,0.7162327,feeding|stress_vocal,2.6974996e-05,0.0008571668,0.7162327,0.28288314,2,feeding,0.88819426,feeding|stress_vocal,7.924105e-14,4.5198902e-08,0.88819426,0.111805715,2,feeding,0.8267398,feeding|stress_vocal,1.04349865e-13,4.2071576e-08,0.8267398,0.17326018,2,feeding,0.8267398,feeding|stress_vocal,1.04349865e-13,4.2071576e-08,0.8267398,0.17326018,4,frightened_stress,frightened_stress|feeding,0.00043266203,0.0011089253,0.0026903502,0.32565066,0.6607865,0.00933085,3,feeding,0.7652853,feeding|frightened_stress,4.770777e-14,8.175092e-14,3.8944247e-08,0.7652853,0.22627962,0.008435038,2,feeding,0.96937394,0.030626059,0.24749167,3,feeding,0.96937394,0.030626059,0.24749167,-0.533012,1.5330119,1.7510065,0.12969248,0.8703075,1.3193238,0.96937394,0.030626059,0.24749167,0.8657525,0.13424748,0.5181651,-0.5509349,1.5509349,1.7612126,-0.5240058,1.5240058,1.7458556,0.12969248,0.8703075,1.3193238,0.96937394,0.030626059,0.24749167,0.90845,0.09154999,0.4279019,0.7439812,0.25601882,0.71556807,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1285-3.wav,stress_vocal,anxious_stress,anxious_stress::1285-3,5471e13dc7679c77779cea6b88360550,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.83497226,stress_vocal|feeding,0.00082034065,0.0033791147,0.16082825,0.83497226,3,stress_vocal,0.89929616,stress_vocal|feeding,8.783458e-05,0.0005799767,0.100036025,0.89929616,3,stress_vocal,0.9382936,stress_vocal|feeding,7.9566627e-13,2.2565311e-08,0.061706416,0.9382936,3,stress_vocal,0.9637271,stress_vocal|feeding,5.4761805e-13,1.3264569e-08,0.03627289,0.9637271,3,stress_vocal,0.9637271,stress_vocal|feeding,5.4761805e-13,1.3264569e-08,0.03627289,0.9637271,5,anxious_stress,anxious_stress|feeding,0.0017566063,0.00091590267,0.0024468729,0.08085789,0.06262597,0.85139674,5,anxious_stress,0.9721959,anxious_stress|frightened_stress,1.7106431e-13,1.285055e-13,3.963827e-09,0.010839363,0.01696473,0.9721959,3,stress_vocal,0.854226,0.145774,0.53995204,5,anxious_stress,0.942961,0.057039022,0.33775467,-0.5355692,1.5355692,1.7524663,-0.022931963,1.0229319,1.4303371,0.7181423,0.28185773,0.7508098,0.854226,0.145774,0.53995204,-0.525466,1.525466,1.7466918,-0.5397694,1.5397694,1.7548615,-0.022931963,1.0229319,1.4303371,0.7181423,0.28185773,0.7508098,0.7405399,0.2594601,0.7203612,0.942961,0.057039022,0.33775467,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1345-3.wav,stress_vocal,anxious_stress,anxious_stress::1345-3,a3dde1b20076ee169519db2c15cc1a80,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,2,feeding,0.54698604,feeding|stress_vocal,0.00041214688,0.004841071,0.54698604,0.44776073,2,feeding,0.56571966,feeding|stress_vocal,3.8788425e-05,0.0010356703,0.56571966,0.43320587,2,feeding,0.65272707,feeding|stress_vocal,2.0693527e-14,2.9490932e-08,0.65272707,0.3472729,2,feeding,0.6317595,feeding|stress_vocal,2.9297792e-14,2.8543594e-08,0.6317595,0.36824048,2,feeding,0.6317595,feeding|stress_vocal,2.9297792e-14,2.8543594e-08,0.6317595,0.36824048,3,feeding,feeding|frightened_stress,0.0013556771,0.001500462,0.0065015657,0.4985249,0.27958187,0.21253547,3,feeding,0.610792,feeding|anxious_stress,1.7093343e-14,2.0808718e-14,2.7596258e-08,0.610792,0.15189438,0.2373137,2,feeding,0.9263178,0.07368219,0.3838804,3,feeding,0.9263178,0.07368219,0.3838804,-0.62780017,1.6278002,1.8043282,0.08068845,0.9193115,1.3559583,0.9263178,0.07368219,0.3838804,0.8947654,0.10523462,0.45876926,-0.63403666,1.6340367,1.8077813,-0.6242025,1.6242025,1.8023332,0.08068845,0.9193115,1.3559583,0.9263178,0.07368219,0.3838804,0.8567393,0.14326072,0.5352768,0.8790491,0.12095088,0.4918351,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_10089.wav,cough,dry_cough,dry_cough::train_dry_10089,775f4d5a26089f6370a62cded40bb1f6,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.99932396,cough|calm_grunt,0.99932396,0.00035355,0.00011093527,0.00021155605,0,cough,0.999957,cough|calm_grunt,0.999957,2.5021163e-05,5.334975e-06,1.261654e-05,0,cough,1.0,cough|calm_grunt,1.0,2.688792e-12,1.3328235e-14,4.8013256e-14,0,cough,1.0,cough|calm_grunt,1.0,2.0110187e-12,9.968541e-15,7.1670344e-14,0,cough,1.0,cough|calm_grunt,1.0,2.0110187e-12,9.968541e-15,7.1670344e-14,0,dry_cough,dry_cough|abdominal_cough,0.55347925,0.4428377,0.0010771032,0.00045358486,0.00057864474,0.0015737358,0,dry_cough,0.5289697,dry_cough|abdominal_cough,0.5289697,0.4710303,1.3332457e-12,6.6088467e-15,1.7965342e-14,7.7362094e-14,0,cough,0.99602437,0.00397563,0.08917008,0,dry_cough,0.9992569,0.0007430911,0.038553424,0.99602437,0.00397563,0.08917008,-0.33607215,1.3360722,1.6346695,-0.6014203,1.6014203,1.789648,-0.53734064,1.5373406,1.7534771,0.9992569,0.0007430911,0.038553424,0.9934565,0.006543517,0.11439874,-0.33607215,1.3360722,1.6346695,-0.6014203,1.6014203,1.789648,-0.5514185,1.5514185,1.7614871,-0.47841588,1.4784158,1.719544,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_10700.wav,cough,dry_cough,dry_cough::train_dry_10700,0fae4a79341221e45ba642f15f6818d6,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.9993814,cough|calm_grunt,0.9993814,0.0003196959,0.00010685416,0.00019200778,0,cough,0.999962,cough|calm_grunt,0.999962,2.1877167e-05,5.074541e-06,1.1085794e-05,0,cough,1.0,cough|calm_grunt,1.0,2.499993e-12,1.4551753e-14,4.830006e-14,0,cough,1.0,cough|calm_grunt,1.0,1.8719774e-12,1.08962505e-14,7.144079e-14,0,cough,1.0,cough|calm_grunt,1.0,1.8719774e-12,1.08962505e-14,7.144079e-14,0,dry_cough,dry_cough|abdominal_cough,0.5415769,0.45494297,0.0010079503,0.00045055096,0.0005573328,0.0014642803,0,dry_cough,0.5247752,dry_cough|abdominal_cough,0.5247752,0.47522476,1.2439615e-12,7.2407485e-15,1.8464542e-14,7.611697e-14,0,cough,0.9967927,0.003207326,0.080091864,0,dry_cough,0.9994528,0.00054717064,0.033081595,0.9967927,0.003207326,0.080091864,-0.33894396,1.338944,1.6364254,-0.59626055,1.5962605,1.7867627,-0.5362745,1.5362744,1.7528688,0.9994528,0.00054717064,0.033081595,0.9944937,0.005506277,0.104940996,-0.33894396,1.338944,1.6364254,-0.59626055,1.5962605,1.7867627,-0.54945415,1.5494542,1.7603716,-0.47863322,1.4786332,1.7196704,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/280-1.wav,feeding,feeding,feeding::280-1,520f24b7e9deddec9fe824bcbbc863a7,feeding,feeding,2,feeding,3,feeding,2,feeding,0.7936417,feeding|stress_vocal,0.00031172275,0.0072957394,0.7936417,0.19875088,2,feeding,0.8622139,feeding|stress_vocal,2.480124e-05,0.0016603821,0.8622139,0.13610093,2,feeding,0.9560683,feeding|stress_vocal,2.0926679e-14,9.0843656e-08,0.9560683,0.04393164,2,feeding,0.92525023,feeding|stress_vocal,2.8985257e-14,8.791538e-08,0.92525023,0.07474969,2,feeding,0.92525023,feeding|stress_vocal,2.8985257e-14,8.791538e-08,0.92525023,0.07474969,3,feeding,feeding|frightened_stress,0.00046043197,0.0012036087,0.005824156,0.5567345,0.42570627,0.010071089,3,feeding,0.8944322,feeding|frightened_stress,1.3031876e-14,2.401196e-14,8.4987114e-08,0.8944322,0.102042735,0.0035250112,2,feeding,0.9837741,0.016225874,0.18014346,3,feeding,0.9837741,0.016225874,0.18014346,-0.5888672,1.5888672,1.7826201,0.1753141,0.82468593,1.2842786,0.9837741,0.016225874,0.18014346,0.82976437,0.17023563,0.58349925,-0.6092165,1.6092165,1.7939992,-0.5786588,1.5786588,1.7768842,0.1753141,0.82468593,1.2842786,0.9837741,0.016225874,0.18014346,0.87523425,0.124765754,0.49953127,0.70695883,0.29304117,0.76556015,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1764-3.wav,stress_vocal,anxious_stress,anxious_stress::1764-3,8f45f5408783ef907c910d396f8d3e82,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.94437146,stress_vocal|feeding,0.00043222436,0.0014499825,0.053746346,0.94437146,3,stress_vocal,0.9783741,stress_vocal|feeding,3.4508554e-05,0.00017329988,0.02141804,0.9783741,3,stress_vocal,0.9780092,stress_vocal|feeding,3.4401805e-13,4.768686e-09,0.021990754,0.9780092,3,stress_vocal,0.9838613,stress_vocal|feeding,3.4063757e-13,3.4996592e-09,0.016138649,0.9838613,3,stress_vocal,0.9838613,stress_vocal|feeding,3.4063757e-13,3.4996592e-09,0.016138649,0.9838613,5,anxious_stress,anxious_stress|frightened_stress,0.002528401,0.0017104103,0.0027752388,0.062590994,0.36457953,0.56581545,5,anxious_stress,0.89418185,anxious_stress|frightened_stress,1.8510589e-13,1.5215117e-13,2.2306326e-09,0.010286543,0.0955316,0.89418185,3,stress_vocal,0.9589542,0.041045785,0.28651646,5,anxious_stress,0.99246305,0.0075369477,0.12277638,-0.47483808,1.474838,1.7174621,0.0020062923,0.9979937,1.4127942,0.7692094,0.23079062,0.67939776,0.9589542,0.041045785,0.28651646,-0.4678371,1.4678371,1.7133809,-0.47763976,1.4776398,1.7190926,0.0020062923,0.9979937,1.4127942,0.7692094,0.23079062,0.67939776,0.8806404,0.11935961,0.4885889,0.99246305,0.0075369477,0.12277638,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_03944.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_03944,5be1098cb938ae664ffbe8f6f9ed375a,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.9987688,cough|calm_grunt,0.9987688,0.000561846,0.00043118736,0.00023819807,0,cough,0.9999062,cough|calm_grunt,0.9999062,4.643323e-05,3.262577e-05,1.4788478e-05,0,cough,1.0,cough|calm_grunt,1.0,3.1760517e-12,1.0823453e-13,7.3229834e-14,0,cough,1.0,cough|calm_grunt,1.0,2.4256768e-12,8.266301e-14,9.1430024e-14,0,cough,1.0,cough|calm_grunt,1.0,2.4256768e-12,8.266301e-14,9.1430024e-14,1,abdominal_cough,abdominal_cough|dry_cough,0.31426626,0.6810451,0.0014488634,0.0012906081,0.0010717297,0.00087739126,1,abdominal_cough,0.5671066,abdominal_cough|dry_cough,0.4328934,0.5671066,1.6753021e-12,5.709149e-14,5.026836e-14,5.936185e-14,0,cough,0.98713505,0.012864947,0.16040626,1,abdominal_cough,0.9907569,0.009243071,0.13596441,0.98713505,0.012864947,0.16040626,-0.3366341,1.3366342,1.6350132,-0.50558877,1.5055888,1.7352744,-0.52512366,1.5251236,1.7464958,0.9772541,0.022745907,0.21328844,0.9907569,0.009243071,0.13596441,-0.3366341,1.3366342,1.6350132,-0.50558877,1.5055888,1.7352744,-0.51195276,1.5119528,1.7389381,-0.5036389,1.503639,1.7341505,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1734-3.wav,stress_vocal,anxious_stress,anxious_stress::1734-3,d586207a9cfc91dd5953bfb8b33806ec,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.95301217,stress_vocal|feeding,0.00014526599,0.0014535642,0.045389008,0.95301217,3,stress_vocal,0.9828517,stress_vocal|feeding,8.002803e-06,0.00017255823,0.01696775,0.9828517,3,stress_vocal,0.9447391,stress_vocal|feeding,1.01119274e-13,3.414926e-08,0.05526084,0.9447391,3,stress_vocal,0.9493147,stress_vocal|feeding,1.3419482e-13,3.1321704e-08,0.05068525,0.9493147,3,stress_vocal,0.9493147,stress_vocal|feeding,1.3419482e-13,3.1321704e-08,0.05068525,0.9493147,4,frightened_stress,frightened_stress|anxious_stress,0.0005663672,0.00071863533,0.001772104,0.029045396,0.9204491,0.047448415,4,frightened_stress,0.76648664,frightened_stress|anxious_stress,7.9653826e-14,8.761654e-14,2.8494147e-08,0.046109658,0.76648664,0.1874037,3,stress_vocal,0.9888954,0.011104584,0.14902794,4,frightened_stress,0.987493,0.012507021,0.15815803,-0.50438607,1.5043861,1.7345812,0.13211149,0.8678885,1.3174889,0.8469532,0.15304679,0.5532572,0.9888954,0.011104584,0.14902794,-0.5072645,1.5072645,1.7362399,-0.5025005,1.5025005,1.7334939,0.13211149,0.8678885,1.3174889,0.8469532,0.15304679,0.5532572,0.987493,0.012507021,0.15815803,0.9170654,0.08293462,0.4072706,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
