y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.5680015318794176e-05,0.9998570680618286,1.9957053154939786e-05,7.726797048235312e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.818793993559666e-05,0.999908447265625,8.398735189985018e-06,4.492808147915639e-05
cough,cough,dry_cough,abdominal_cough,0.999607264995575,0.00014990533236414194,4.534178151516244e-05,0.0001975128543563187
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003622461808845401,0.0010258000111207366,0.004455286078155041,0.9941565990447998
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.472614040831104e-05,0.9996016621589661,1.849807085818611e-05,0.0003151647688355297
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.6846907935105264e-05,0.999910831451416,1.7990540072787553e-05,2.4297969503095374e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.925446309149265e-05,0.0016535762697458267,0.022559577599167824,0.9756976366043091
stress_vocal,feeding,frightened_stress,feeding,9.495394624536857e-05,0.0002920208207797259,0.9129012227058411,0.08671179413795471
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.538828968885355e-05,0.9998899698257446,1.392419926560251e-05,6.068838411010802e-05
stress_vocal,feeding,frightened_stress,feeding,0.00011796889884863049,0.0006013336824253201,0.6528906226158142,0.3463900685310364
cough,cough,dry_cough,abdominal_cough,0.9995459914207458,0.00014473614282906055,6.178417970659211e-05,0.00024739655782468617
feeding,feeding,feeding,feeding,6.418834527721629e-05,9.472093370277435e-05,0.9936889410018921,0.006152101326733828
cough,cough,abdominal_cough,abdominal_cough,0.9995705485343933,0.0001555339404148981,4.4115251512266695e-05,0.00022987608099356294
cough,cough,abdominal_cough,abdominal_cough,0.9996139407157898,0.00013543450040742755,3.7687361327698454e-05,0.00021294935140758753
feeding,feeding,feeding,feeding,6.532145198434591e-05,7.546756387455389e-05,0.9904806017875671,0.009378655813634396
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00025440554600209,0.00010694312368286774,0.003958192188292742,0.9956804513931274
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.3918964113108814e-05,0.9997877478599548,1.7114774891524576e-05,0.00014123771688900888
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.4658092772588134e-05,0.9999334812164307,1.2490782864915673e-05,1.928732126543764e-05
feeding,feeding,feeding,feeding,1.1075786460423842e-05,3.088301309617236e-05,0.9997866749763489,0.00017140983254648745
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.966288047900889e-05,0.0003046370402444154,0.009303266182541847,0.9903624653816223
feeding,feeding,feeding,feeding,7.753694808343425e-05,0.00012982470798306167,0.9880820512771606,0.011710594408214092
cough,cough,dry_cough,abdominal_cough,0.999591052532196,0.00014833855675533414,4.875493323197588e-05,0.00021193431166466326
feeding,feeding,feeding,feeding,9.951025276677683e-05,0.00011264563363511115,0.9876318573951721,0.012155993841588497
stress_vocal,feeding,anxious_stress,anxious_stress,0.0018522263271734118,0.0005182618624530733,0.49949201941490173,0.4981374740600586
cough,cough,dry_cough,dry_cough,0.9993399977684021,0.00018371385522186756,2.7470005079521798e-05,0.00044869669363833964
cough,cough,abdominal_cough,dry_cough,0.9995218515396118,0.00017932259652297944,3.0205645089154132e-05,0.0002685343206394464
feeding,feeding,feeding,feeding,4.313669342081994e-05,0.00011152383376611397,0.9943960905075073,0.005449201446026564
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.4732733183773234e-05,0.9999179840087891,7.0418886934930924e-06,4.030089985462837e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995658993721008,0.00016531495202798396,3.9954593376023695e-05,0.00022880136384628713
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002677312004379928,0.00034668046282604337,0.009582621976733208,0.9898029565811157
feeding,feeding,feeding,feeding,1.8795659343595617e-05,1.958094071596861e-05,0.9997492432594299,0.00021233304869383574
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007621751865372062,0.0005690521793439984,0.0017818870255723596,0.9968869090080261
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.1670402424642816e-05,0.9998995065689087,1.5111461834749207e-05,4.370378883322701e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.553866453235969e-05,0.0002551154757384211,0.023471472784876823,0.9761978983879089
feeding,feeding,feeding,feeding,2.1131016183062457e-05,3.502451363601722e-05,0.9993840456008911,0.0005598513525910676
cough,cough,dry_cough,dry_cough,0.9995548129081726,0.00013090434367768466,4.566302595776506e-05,0.00026862003142014146
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.9068778530927375e-05,0.9998899698257446,2.290346128575038e-05,5.805364344269037e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00015022831212263554,0.00010566615674179047,0.06707806885242462,0.9326661229133606
feeding,feeding,feeding,feeding,0.00010918037878582254,0.0001412330602761358,0.9720507860183716,0.027698824182152748
feeding,feeding,feeding,feeding,6.478164868894964e-05,0.0003001621225848794,0.9755903482437134,0.024044698104262352
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.401217327336781e-05,0.9998918771743774,2.2933185391593724e-05,5.118122498970479e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,6.463217141572386e-05,3.891888263751753e-05,0.00355681125074625,0.9963396787643433
feeding,feeding,feeding,feeding,7.743975584162399e-05,0.00012047859490849078,0.9105666279792786,0.08923549205064774
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.3462096073199064e-05,0.9999243021011353,1.4164085769152734e-05,1.8136659491574392e-05
feeding,feeding,feeding,feeding,8.887188414519187e-06,1.1264004569966346e-05,0.9999061822891235,7.35517533030361e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.063655069330707e-05,0.9999103546142578,1.9394701666897163e-05,2.9539565730374306e-05
feeding,feeding,feeding,feeding,2.0335022782091983e-05,2.886137917812448e-05,0.9986186027526855,0.0013321422738954425
feeding,feeding,feeding,feeding,2.5764198653632775e-05,4.7572717448929325e-05,0.9968005418777466,0.003126102266833186
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.9114813262131065e-05,0.9998887777328491,1.0791590284497943e-05,6.122330523794517e-05
feeding,feeding,feeding,feeding,1.0084433597512543e-05,1.483529013057705e-05,0.9996862411499023,0.0002887971349991858
cough,cough,dry_cough,dry_cough,0.9966499209403992,0.0009087023208849132,1.3091540495224763e-05,0.002428303472697735
cough,cough,abdominal_cough,abdominal_cough,0.999548614025116,0.00020250443776603788,5.4165178880793974e-05,0.00019469778635539114
feeding,feeding,feeding,feeding,0.00010158474469790235,9.353490895591676e-05,0.9888145327568054,0.010990338400006294
cough,cough,dry_cough,abdominal_cough,0.9995275735855103,0.000159556555445306,5.0911519792862236e-05,0.0002620037121232599
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00013328278146218508,7.055760943330824e-05,0.017843587324023247,0.9819524884223938
feeding,feeding,feeding,feeding,7.172175537561998e-05,0.0001004226432996802,0.990006685256958,0.009821169078350067
cough,cough,abdominal_cough,dry_cough,0.9995564818382263,0.00014690608077216893,3.923834447050467e-05,0.00025735580129548907
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015486925258301198,0.0004387234221212566,0.4573715031147003,0.5420348644256592
feeding,feeding,feeding,feeding,1.1361727956682444e-05,2.8070280677638948e-05,0.9996601343154907,0.0003004733007401228
cough,cough,dry_cough,dry_cough,0.9992972612380981,0.00015630752022843808,3.429434582358226e-05,0.000512140744831413
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.0167562727001496e-05,0.9999184608459473,2.0203846361255273e-05,3.116943844361231e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00033078115666285157,0.00022424034250434488,0.09757070988416672,0.9018741846084595
cough,cough,dry_cough,dry_cough,0.997157096862793,0.0007584639242850244,1.3280839084472973e-05,0.00207108655013144
cough,cough,abdominal_cough,abdominal_cough,0.9995965361595154,0.00015433992666658014,4.73641230200883e-05,0.00020186974143143743
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000105987761344295,0.0005302017088979483,0.2520610988140106,0.7473026514053345
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014057527005206794,0.0005152009543962777,0.08312966674566269,0.9162145853042603
cough,cough,abdominal_cough,dry_cough,0.999255359172821,0.0002568463096395135,1.9917710233130492e-05,0.00046784288133494556
cough,cough,dry_cough,dry_cough,0.999011754989624,0.0002413918700767681,2.2383501345757395e-05,0.0007244761218316853
feeding,feeding,feeding,feeding,3.382451177458279e-05,0.0001039298003888689,0.9985248446464539,0.0013373924884945154
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.469329385552555e-05,0.9999262094497681,1.9727416656678542e-05,1.9329036149429157e-05
feeding,feeding,feeding,feeding,1.483407959312899e-05,3.442494562477805e-05,0.9992710947990417,0.0006795398658141494
stress_vocal,feeding,anxious_stress,anxious_stress,0.0005861963727511466,0.0007254391093738377,0.5143243670463562,0.48436397314071655
stress_vocal,feeding,anxious_stress,feeding,0.00022265323786996305,0.00047588677261956036,0.7270250916481018,0.2722763419151306
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.220145198516548e-05,0.00021412197384051979,0.02944064326584339,0.9702730178833008
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.208872971707024e-05,0.9998733997344971,1.784513733582571e-05,5.6666103773750365e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.235721568576992e-05,5.234119089436717e-05,0.0015655959723517299,0.9983097314834595
cough,cough,abdominal_cough,dry_cough,0.9994033575057983,0.0001726173359202221,3.519625897752121e-05,0.0003889322397299111
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001816582662286237,7.848947279853746e-05,0.006723896134644747,0.9930160045623779
