y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0028317603282630444,0.99001544713974,0.0011593885719776154,0.005993370432406664
cough,cough,0.993245542049408,0.0017716006841510534,0.003157632425427437,0.0018253332236781716
feeding,feeding,0.00277094729244709,0.0019446526421234012,0.9518749117851257,0.04340949282050133
cough,cough,0.9936195015907288,0.0020152258221060038,0.0027388609014451504,0.001626375480554998
feeding,feeding,0.0013385675847530365,0.002467996207997203,0.9601935744285583,0.03599989041686058
feeding,stress_vocal,0.0019493200816214085,0.0027942622546106577,0.4407532513141632,0.5545031428337097
feeding,feeding,0.0011673230910673738,0.0020131217315793037,0.9610705375671387,0.03574896231293678
cough,cough,0.9932791590690613,0.003279048250988126,0.0017368709668517113,0.0017048101872205734
calm_grunt,calm_grunt,0.001143342931754887,0.9963502883911133,0.0012505012564361095,0.0012558016460388899
calm_grunt,calm_grunt,0.0017247003270313144,0.9951578974723816,0.0009314256603829563,0.0021859309636056423
cough,cough,0.9939476251602173,0.0018952697282657027,0.0023768472019582987,0.0017802603542804718
calm_grunt,calm_grunt,0.0014261928154155612,0.995969295501709,0.0008293702267110348,0.0017751347040757537
feeding,feeding,0.0021935063414275646,0.0011924664722755551,0.9215524196624756,0.07506159693002701
calm_grunt,calm_grunt,0.0013978075003251433,0.9962289929389954,0.0009757222724147141,0.0013973971363157034
stress_vocal,stress_vocal,0.0021208813413977623,0.0019104692619293928,0.030246833339333534,0.9657217860221863
cough,cough,0.9937949180603027,0.0021482035517692566,0.0016720830462872982,0.002384843770414591
feeding,feeding,0.0017986930906772614,0.0016737011028453708,0.9312855005264282,0.06524208933115005
cough,cough,0.9893596172332764,0.0064115384593605995,0.0018160482868552208,0.0024127522483468056
cough,cough,0.993768572807312,0.0017959042452275753,0.002381910802796483,0.002053632168099284
stress_vocal,stress_vocal,0.005505638662725687,0.011218399740755558,0.0898466631770134,0.8934293389320374
stress_vocal,stress_vocal,0.0009329324821010232,0.0022905978839844465,0.005764455534517765,0.9910120964050293
calm_grunt,calm_grunt,0.0014242252800613642,0.9956858158111572,0.0004718176496680826,0.0024181343615055084
calm_grunt,calm_grunt,0.0017420925432816148,0.9952576756477356,0.0006768337916582823,0.00232336251065135
calm_grunt,calm_grunt,0.0009911099914461374,0.9970989227294922,0.0008089693728834391,0.001101065194234252
cough,cough,0.9938445091247559,0.002052197465673089,0.0017713492270559072,0.0023319644387811422
cough,cough,0.994147539138794,0.0025365620385855436,0.0017017413629218936,0.0016141723608598113
calm_grunt,calm_grunt,0.003691578982397914,0.9908678531646729,0.001274218549951911,0.00416633952409029
feeding,feeding,0.0014785927487537265,0.003586305072531104,0.8576802611351013,0.13725489377975464
cough,cough,0.9939488172531128,0.0018940794980153441,0.0020385452080518007,0.0021185653749853373
calm_grunt,calm_grunt,0.0011151628568768501,0.9965530633926392,0.001324495766311884,0.0010073221055790782
stress_vocal,stress_vocal,0.0012515874113887548,0.002627697540447116,0.010268699377775192,0.9858520030975342
feeding,feeding,0.0034801748115569353,0.004251687787473202,0.83197420835495,0.16029393672943115
calm_grunt,calm_grunt,0.0018694495083764195,0.9953216910362244,0.0005843317485414445,0.0022245191503316164
stress_vocal,stress_vocal,0.002071599243208766,0.0035934823099523783,0.010610944591462612,0.9837239980697632
calm_grunt,calm_grunt,0.002080868696793914,0.9911732077598572,0.002115523209795356,0.004630405921489
calm_grunt,calm_grunt,0.0009428761550225317,0.9971781969070435,0.0007674767402932048,0.0011114394292235374
calm_grunt,calm_grunt,0.001553103793412447,0.9951454997062683,0.0009683645330369473,0.0023329828400164843
calm_grunt,calm_grunt,0.0009499281877651811,0.9973588585853577,0.0006388305919244885,0.0010523635428398848
stress_vocal,stress_vocal,0.006139133125543594,0.0021799944806843996,0.09002640098333359,0.9016544222831726
stress_vocal,stress_vocal,0.0007266210159286857,0.002006703056395054,0.005865410435944796,0.9914012551307678
feeding,feeding,0.0015722854295745492,0.0014679532032459974,0.9446735978126526,0.052286092191934586
feeding,stress_vocal,0.004093991592526436,0.0022377697750926018,0.2656444013118744,0.7280237674713135
stress_vocal,stress_vocal,0.0043100169859826565,0.0018454988021403551,0.1826615035533905,0.8111829161643982
cough,cough,0.9943172335624695,0.0024750628508627415,0.0013996086781844497,0.0018080578884109855
feeding,feeding,0.001467292313463986,0.0019103636732324958,0.9463763236999512,0.050245996564626694
cough,cough,0.9938387274742126,0.0020111368503421545,0.0018381081754341722,0.0023120148107409477
stress_vocal,stress_vocal,0.0006348701426759362,0.0051147365011274815,0.003812521230429411,0.9904378056526184
feeding,feeding,0.002150313463062048,0.0014686500653624535,0.8647065162658691,0.13167449831962585
cough,cough,0.9938720464706421,0.0019066178938373923,0.0025437879376113415,0.0016775765689089894
calm_grunt,calm_grunt,0.0010662766871973872,0.9967554211616516,0.0007952763116918504,0.0013830153038725257
calm_grunt,calm_grunt,0.000901216990314424,0.9972096085548401,0.000546551076695323,0.0013425986981019378
cough,cough,0.9932025074958801,0.0019117675255984068,0.0026544479187577963,0.0022312505170702934
calm_grunt,calm_grunt,0.0007960146176628768,0.9976533055305481,0.00042824496631510556,0.0011224460322409868
cough,cough,0.9928829669952393,0.0019971372094005346,0.002471094485372305,0.002648787572979927
cough,cough,0.9934119582176208,0.0033579906448721886,0.001523846760392189,0.001706223003566265
