y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,2.5182149329339154e-05,0.00010945336543954909,0.9949064254760742,0.0049589574337005615
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.359380833804607e-05,0.9996863603591919,1.98614907276351e-05,0.0002202093746745959
feeding,feeding,feeding,feeding,5.827588029205799e-05,0.00023793283617123961,0.9939606189727783,0.0057432097382843494
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00020566576858982444,0.0006250593578442931,0.15359903872013092,0.8455702066421509
cough,cough,abdominal_cough,dry_cough,0.9996147155761719,0.00016504325321875513,9.561677143210545e-05,0.00012466033513192087
feeding,feeding,feeding,feeding,3.7644393160007894e-05,0.00015005175373516977,0.9959302544593811,0.003882095217704773
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00017725747602526098,7.920907955849543e-05,0.01600106991827488,0.9837425947189331
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013423647033050656,0.998658299446106,2.6748492018668912e-05,0.001180714345537126
stress_vocal,feeding,frightened_stress,feeding,0.00015701334632467479,0.00036407052539289,0.6149681806564331,0.38451075553894043
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.909041697625071e-05,0.9996826648712158,2.223639421572443e-05,0.0002559265121817589
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010182988626183942,0.9990701079368591,1.7503338312963024e-05,0.0008105914457701147
feeding,stress_vocal,feeding,anxious_stress,0.00017701515753287822,0.000186570207006298,0.07843595743179321,0.9212004542350769
cough,cough,abdominal_cough,dry_cough,0.999647855758667,0.00014211017696652561,9.080394374905154e-05,0.00011920550605282187
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00019738692208193243,0.00024486356414854527,0.013391178101301193,0.9861665964126587
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.948286318220198e-05,0.9997311234474182,1.8490023649064824e-05,0.00018088414799422026
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.278970199171454e-05,0.9995349645614624,1.5390249245683663e-05,0.00036681588971987367
feeding,feeding,feeding,feeding,6.18709163973108e-05,0.00040754934889264405,0.9842766523361206,0.015254022553563118
stress_vocal,feeding,anxious_stress,anxious_stress,0.00011188418284291402,0.0006464614416472614,0.5883188843727112,0.4109227955341339
feeding,feeding,feeding,feeding,7.312132220249623e-05,0.00019740764400921762,0.9741197824478149,0.025609709322452545
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.934409662382677e-05,0.9996999502182007,2.3483516997657716e-05,0.0002272993151564151
cough,cough,abdominal_cough,abdominal_cough,0.9996145963668823,0.00017774025036487728,0.00010467222455190495,0.00010304539318894967
cough,cough,abdominal_cough,dry_cough,0.999325156211853,0.0002473386120982468,0.00013857286830898374,0.00028896582080051303
stress_vocal,feeding,frightened_stress,feeding,0.00014128026668913662,0.0005897405208088458,0.7777336835861206,0.22153529524803162
feeding,feeding,feeding,feeding,5.4251187975751236e-05,0.0002429554588161409,0.9814669489860535,0.018235772848129272
cough,cough,dry_cough,dry_cough,0.9994683861732483,0.00019964645616710186,9.610206325305626e-05,0.00023577624233439565
feeding,feeding,feeding,feeding,3.4791639336617664e-05,0.0002248637320008129,0.9282656908035278,0.07147467136383057
cough,cough,dry_cough,dry_cough,0.9996340274810791,0.0001231658534379676,0.00012670767318923026,0.00011615679977694526
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.511194881866686e-05,0.99983811378479,1.733274075377267e-05,0.00010939512867480516
stress_vocal,feeding,frightened_stress,feeding,7.990484300535172e-05,0.0002470305480528623,0.8153617978096008,0.18431128561496735
