y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.0013880024198442698,0.004416984971612692,0.10020783543586731,0.8939871788024902
feeding,stress_vocal,0.0016475488664582372,0.0051618353463709354,0.3841189444065094,0.609071671962738
stress_vocal,stress_vocal,0.0006317789666354656,0.0034557259641587734,0.014331662096083164,0.9815807938575745
cough,cough,0.9983001351356506,0.0007328785723075271,0.00019840769527945668,0.0007685875170864165
stress_vocal,stress_vocal,0.0014310430269688368,0.00307117635384202,0.32995709776878357,0.6655406355857849
calm_grunt,calm_grunt,0.0013021979248151183,0.9974572062492371,0.0005181119777262211,0.0007224466535262764
feeding,feeding,0.00044201972195878625,0.0007580460514873266,0.9335368275642395,0.06526311486959457
feeding,feeding,0.0007803757325746119,0.0012707074638456106,0.7654166221618652,0.23253227770328522
calm_grunt,calm_grunt,0.0006314844358712435,0.9988234639167786,6.242333620321006e-05,0.0004826322547160089
cough,cough,0.9981918931007385,0.000916816818062216,0.00015300739323720336,0.0007382897892966866
cough,cough,0.9981054067611694,0.0011279919417575002,0.00016045472875703126,0.0006060368032194674
calm_grunt,calm_grunt,0.00066251156385988,0.9987655878067017,8.825067197903991e-05,0.000483684241771698
cough,cough,0.9984204769134521,0.0007251768256537616,0.0001582983968546614,0.0006960502360016108
calm_grunt,calm_grunt,0.0011558490805327892,0.997448205947876,0.0004591592005454004,0.0009369099279865623
feeding,feeding,0.00030819966923445463,0.0004605665453709662,0.9543647766113281,0.04486646503210068
cough,cough,0.9976735711097717,0.0014256838476285338,0.00013029151887167245,0.0007703675655648112
cough,cough,0.9980536699295044,0.0010342797031626105,0.0001444497611373663,0.0007676642271690071
calm_grunt,calm_grunt,0.0009815333178266883,0.9977355003356934,0.00011796649050666019,0.0011649756925180554
cough,cough,0.9969428181648254,0.0018721490632742643,0.00016237955424003303,0.0010226896265521646
calm_grunt,calm_grunt,0.0008156262338161469,0.9986112117767334,0.00010487574763828889,0.0004683439328800887
cough,cough,0.9972392320632935,0.0016163596883416176,0.0001681040448602289,0.0009762981790117919
feeding,feeding,0.0011518022511154413,0.001602697535417974,0.7803099751472473,0.21693554520606995
cough,cough,0.9978919625282288,0.0012331620091572404,0.00015912890376057476,0.0007157052750699222
feeding,feeding,0.00014671684766653925,0.00012891938968095928,0.9903314113616943,0.009392964653670788
calm_grunt,calm_grunt,0.0006611230201087892,0.9987484216690063,9.759920067153871e-05,0.0004927462432533503
stress_vocal,stress_vocal,0.0006291563622653484,0.0023970792535692453,0.023241335526108742,0.9737323522567749
feeding,feeding,0.00020574884547386318,0.00023030562442727387,0.9835842847824097,0.015979619696736336
stress_vocal,feeding,0.0016564743127673864,0.0028560447972267866,0.632828414440155,0.3626590669155121
cough,cough,0.9979974627494812,0.0010779456933960319,0.00014624171308241785,0.0007783115142956376
calm_grunt,calm_grunt,0.0007489665294997394,0.998748779296875,9.814385703066364e-05,0.0004040883795823902
stress_vocal,stress_vocal,0.001262027071788907,0.004016869235783815,0.06606969237327576,0.9286513328552246
stress_vocal,stress_vocal,0.0008320190827362239,0.0037400531582534313,0.061222143471241,0.9342058300971985
calm_grunt,calm_grunt,0.0007865657680667937,0.9985743761062622,9.015243267640471e-05,0.0005489239702001214
feeding,feeding,0.003719083731994033,0.0031556785106658936,0.5557504892349243,0.4373747408390045
stress_vocal,feeding,0.00047031103167682886,0.0012014039093628526,0.9173122644424438,0.08101600408554077
stress_vocal,stress_vocal,0.0010737059637904167,0.003719236236065626,0.19867978990077972,0.7965272665023804
cough,cough,0.9982770681381226,0.0009293691837228835,0.0001497022749390453,0.0006438869750127196
cough,cough,0.997753918170929,0.0013799110893160105,0.00012267305282875896,0.0007435463485307992
calm_grunt,calm_grunt,0.0010004504583775997,0.998251736164093,0.0002021720865741372,0.0005456127692013979
stress_vocal,stress_vocal,0.0013478363398462534,0.00440706592053175,0.2746366858482361,0.7196084260940552
cough,cough,0.9976235032081604,0.0012435258831828833,0.00019026805239263922,0.0009426793549209833
calm_grunt,calm_grunt,0.0006527130608446896,0.9987928867340088,7.469021511496976e-05,0.0004797315632458776
cough,cough,0.9980916380882263,0.0010096168844029307,0.00014347593241836876,0.0007552352035418153
feeding,feeding,0.00026431051082909107,0.0003756657533813268,0.9647440910339355,0.034616027027368546
calm_grunt,calm_grunt,0.0010016877204179764,0.9980708956718445,0.0003129472315777093,0.0006145075312815607
stress_vocal,stress_vocal,0.0008143640588968992,0.0027066238690167665,0.04286520928144455,0.953613817691803
calm_grunt,calm_grunt,0.0007613706984557211,0.9986963868141174,8.790765423327684e-05,0.00045425037387758493
stress_vocal,stress_vocal,0.0008772042347118258,0.004350550938397646,0.012738209217786789,0.9820339679718018
cough,cough,0.9982603192329407,0.0009391279309056699,0.000163978329510428,0.0006366106099449098
cough,cough,0.9967308044433594,0.0020720527973026037,0.0001874253066489473,0.0010097750928252935
