y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.00033923579030670226,0.00045327193220146,0.9796628355979919,0.019544653594493866
calm_grunt,calm_grunt,0.00035892182495445013,0.9989776611328125,0.00020634588145185262,0.00045707920799031854
feeding,feeding,0.0013776830164715648,0.0017400828655809164,0.5807732343673706,0.41610899567604065
stress_vocal,stress_vocal,0.0023362289648503065,0.0019350387156009674,0.12303797900676727,0.8726908564567566
calm_grunt,calm_grunt,0.0005017386865802109,0.9986876845359802,0.00037314757355488837,0.00043736639781855047
cough,cough,0.9985332489013672,0.00038383639184758067,0.0005871535395272076,0.0004957473138347268
calm_grunt,calm_grunt,0.0004501966177485883,0.9983192086219788,0.0006020055152475834,0.0006285973940975964
feeding,feeding,0.001996193779632449,0.0006277323118411005,0.5291574597358704,0.468218594789505
feeding,feeding,0.00026235595578327775,0.0004501396033447236,0.9808652997016907,0.01842217892408371
cough,cough,0.9990549683570862,0.00029413856100291014,0.00034343250445090234,0.00030737771885469556
feeding,feeding,0.00042277484317310154,0.0005227986257523298,0.9589789509773254,0.04007552191615105
stress_vocal,feeding,0.0016638796078041196,0.0009406788740307093,0.6631097793579102,0.3342856764793396
stress_vocal,stress_vocal,0.00041115997009910643,0.0004372335970401764,0.02628016285598278,0.9728714227676392
stress_vocal,stress_vocal,0.0014218741562217474,0.00037702004192397,0.11865249276161194,0.8795485496520996
stress_vocal,stress_vocal,0.0004999554366804659,0.00035881096846424043,0.010240249335765839,0.988900899887085
stress_vocal,stress_vocal,0.0006342483684420586,0.00025458086747676134,0.011201397515833378,0.9879096746444702
stress_vocal,stress_vocal,0.001057096989825368,0.0009393702493980527,0.23700983822345734,0.7609937191009521
feeding,feeding,0.0002719032927416265,0.00032001821091398597,0.9880677461624146,0.011340423487126827
calm_grunt,calm_grunt,0.0003414430539123714,0.9989797472953796,0.00018880369316320866,0.000489899655804038
feeding,feeding,0.001126277493312955,0.0016250506741926074,0.6546126008033752,0.34263601899147034
calm_grunt,calm_grunt,0.0011424606200307608,0.9961679577827454,0.0006061943713575602,0.0020834109745919704
feeding,feeding,0.0006301221437752247,0.0005375905893743038,0.9557244181632996,0.043107811361551285
cough,cough,0.998613715171814,0.00030955870170146227,0.0004336048732511699,0.0006432017544284463
cough,cough,0.9991569519042969,0.00024704996030777693,0.0002923423598986119,0.00030371351749636233
calm_grunt,calm_grunt,0.0007300536381080747,0.9959474205970764,0.0012609823606908321,0.002061524661257863
feeding,feeding,0.00033005644218064845,0.0006294319173321128,0.991731584072113,0.007308916188776493
stress_vocal,stress_vocal,0.0007658759132027626,0.00046711755567230284,0.033139802515506744,0.9656271934509277
cough,cough,0.9983174800872803,0.00042592495447024703,0.0007880908669903874,0.00046859431313350797
stress_vocal,stress_vocal,0.00783606432378292,0.0013829517411068082,0.1527591198682785,0.8380219340324402
cough,cough,0.9986923336982727,0.00031152646988630295,0.000427786580985412,0.0005683561903424561
cough,cough,0.9989628791809082,0.0002835745399352163,0.0003870854852721095,0.0003665599797386676
stress_vocal,stress_vocal,0.001343215350061655,0.001057263114489615,0.08008360117673874,0.9175159335136414
calm_grunt,calm_grunt,0.0006284851115196943,0.9979100823402405,0.0003439174615778029,0.0011174596147611737
stress_vocal,stress_vocal,0.0023479752708226442,0.0009002489969134331,0.21011388301849365,0.7866379618644714
calm_grunt,calm_grunt,0.00032245501643046737,0.9987743496894836,0.00024257593031506985,0.0006606130045838654
feeding,stress_vocal,0.00288219191133976,0.001094791223295033,0.2216988354921341,0.7743242979049683
cough,cough,0.9987939596176147,0.0003484338230919093,0.0004621980478987098,0.00039532443042844534
cough,cough,0.998920202255249,0.0003032187814824283,0.00042305755778215826,0.00035345114883966744
stress_vocal,stress_vocal,0.0007686593453399837,0.00114009331446141,0.01776066981256008,0.9803305268287659
feeding,stress_vocal,0.0007306750048883259,0.003446931717917323,0.3047054409980774,0.6911169290542603
calm_grunt,calm_grunt,0.0006662485538981855,0.99802565574646,0.0005250735557638109,0.0007830795366317034
calm_grunt,calm_grunt,0.00026232306845486164,0.9992314577102661,0.00022304957383312285,0.00028319802368059754
stress_vocal,stress_vocal,0.000775945489294827,0.0005109678022563457,0.04258151352405548,0.9561315774917603
stress_vocal,stress_vocal,0.0003588650142773986,0.000649140274617821,0.012142256833612919,0.9868497848510742
cough,cough,0.9936293959617615,0.003160146763548255,0.0010205155704170465,0.0021898646373301744
cough,cough,0.9981049299240112,0.00041721973684616387,0.000822714006062597,0.000655098061542958
calm_grunt,calm_grunt,0.0002491937193553895,0.9991700649261475,0.00018037878908216953,0.0004003317153546959
stress_vocal,feeding,0.00189006922300905,0.0009912713430821896,0.6110655069351196,0.3860531151294708
stress_vocal,stress_vocal,0.0019831289537250996,0.0007615225622430444,0.3651682436466217,0.6320871710777283
feeding,feeding,0.0010407717199996114,0.0013383734039962292,0.7923632860183716,0.20525766909122467
cough,cough,0.9991866946220398,0.0002345938846701756,0.0002910760522354394,0.00028757931431755424
stress_vocal,stress_vocal,0.00021462459699250758,0.00035183047293685377,0.003983721137046814,0.9954498410224915
stress_vocal,stress_vocal,0.0018267212435603142,0.0008934866636991501,0.10791117697954178,0.8893686532974243
cough,cough,0.9989444613456726,0.0002941604470834136,0.0004152023757342249,0.0003461820015218109
calm_grunt,calm_grunt,0.0003455737023614347,0.9987951517105103,0.00027504703029990196,0.0005842598620802164
feeding,stress_vocal,0.0018767084693536162,0.0004959246725775301,0.12902730703353882,0.8686001300811768
feeding,feeding,0.0006566130323335528,0.0005692875129170716,0.9144904613494873,0.08428367227315903
calm_grunt,calm_grunt,0.00047830655239522457,0.9981322884559631,0.000275418657111004,0.001113959471695125
cough,cough,0.9988791346549988,0.0003027775092050433,0.00040733316564001143,0.00041074585169553757
cough,cough,0.9991059899330139,0.0002515981032047421,0.0003385161980986595,0.00030388199957087636
cough,cough,0.9974197149276733,0.0006594009464606643,0.000995071604847908,0.0009257685160264373
calm_grunt,calm_grunt,0.0003348850877955556,0.9989364743232727,0.0003187141555827111,0.00040988309774547815
calm_grunt,calm_grunt,0.0002877412480302155,0.999168872833252,0.00025364779867231846,0.0002897666417993605
feeding,feeding,0.0010043419897556305,0.0011114741209894419,0.7043600082397461,0.2935241460800171
calm_grunt,calm_grunt,0.0003003249585162848,0.9989532232284546,0.00030813852208666503,0.0004382278712000698
calm_grunt,calm_grunt,0.00025510313571430743,0.9991621971130371,0.00026149864424951375,0.0003212006704416126
calm_grunt,calm_grunt,0.0007422002963721752,0.9961262345314026,0.0005621962482109666,0.0025693862698972225
cough,cough,0.9992406368255615,0.00022528691624756902,0.00024805491557344794,0.0002860381791833788
feeding,feeding,0.0006427434273064137,0.0008494981448166072,0.9061814546585083,0.09232623875141144
feeding,feeding,0.0004263386654201895,0.00046218244824558496,0.9583993554115295,0.04071209579706192
feeding,feeding,0.00037531653651967645,0.0005822065286338329,0.9826441407203674,0.01639830321073532
cough,cough,0.9990942478179932,0.00025898325839079916,0.0003302097611594945,0.00031654274789616466
cough,cough,0.9989369511604309,0.0002792214509099722,0.0004201651900075376,0.0003636880428530276
stress_vocal,stress_vocal,0.000962728401646018,0.00033159126178361475,0.03104841522872448,0.967657208442688
feeding,feeding,0.0008653749246150255,0.0004464093944989145,0.9398587942123413,0.05882944539189339
calm_grunt,calm_grunt,0.00026797238388098776,0.9988980293273926,0.00019760192662943155,0.0006363093852996826
feeding,stress_vocal,0.0009610610431991518,0.0002865710121113807,0.05233888700604439,0.946413516998291
cough,cough,0.9974460601806641,0.0005821644444949925,0.001109359785914421,0.0008624082547612488
calm_grunt,calm_grunt,0.0019868682138621807,0.9935014843940735,0.0005349315470084548,0.003976630978286266
stress_vocal,stress_vocal,0.00044648541370406747,0.0003593385627027601,0.014566884376108646,0.9846273064613342
stress_vocal,stress_vocal,0.0011087331222370267,0.0005172073724679649,0.09721400588750839,0.901159942150116
calm_grunt,calm_grunt,0.0002648119116201997,0.9991406202316284,0.00022455975704360753,0.00036992167588323355
cough,cough,0.9988952279090881,0.00032305982313118875,0.00044694318785332143,0.00033485080348327756
feeding,feeding,0.005995222833007574,0.004006311297416687,0.8775820136070251,0.11241645365953445
